time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.01,-0.011907,0.023649,-0.0080672,-0.012315,0.02332,-0.0045543,0.0046606,-0.99648,0.0052303,-20.003,-35.407,-24.227,-0.00035382,-0.0011421,0.00096899,-0.0006195,-0.00070837,0.00088266,-1.0083,0.0059558,-0.011749,0.0039974,0.020725
4.02,-0.011934,0.023629,-0.0084404,-0.012208,0.02284,-0.015805,0.0040989,-0.99554,0.004659,-20.003,-35.407,-24.227,-0.00035274,-0.0011423,-0.00024438,-0.0004067,-0.0010062,0.00015436,-1.0083,0.005967,-0.011741,0.0041854,0.020725
4.03,-0.011964,0.023666,-0.0090889,-0.012286,0.023958,-0.02184,0.0044734,-0.99592,0.004659,-20.175,-35.203,-24.227,0.00086249,-0.0011425,0.00097437,0.0004707,-0.0010969,0.0010489,-1.0083,0.0059782,-0.011762,0.0045119,0.020725
4.04,-0.011979,0.023648,-0.0098749,-0.012131,0.02275,-0.025328,0.0040989,-0.99648,0.004659,-20.175,-35.203,-24.227,-0.00035804,7.5225e-05,-0.00023902,-7.9257e-05,-0.00028276,0.00048909,-1.0083,0.005981,-0.011755,0.004908,0.020725
4.05,-0.011999,0.023657,-0.010632,-0.012187,0.023339,-0.025536,0.0044734,-0.99554,0.0050399,-20.003,-35.203,-24.05,0.00086094,7.882e-05,0.00097971,0.00056733,-6.0252e-05,0.001096,-1.0082,0.0059866,-0.011762,0.0052895,0.020725
4.06,-0.01198,0.023659,-0.010992,-0.011448,0.023233,-0.017845,0.0040989,-0.99592,0.0042782,-20.003,-35.203,-24.05,-0.00035585,-0.0011317,0.00098429,-5.0352e-05,-0.0007728,0.0012535,-1.0082,0.0059745,-0.011765,0.0054709,0.020725
4.07,-0.012013,0.023673,-0.010668,-0.012703,0.023396,-0.0040174,0.0046606,-0.99611,0.0044686,-19.659,-35.407,-24.227,0.00085939,-0.0011282,-0.00022913,0.0005564,-0.00099663,-0.00043483,-1.0082,0.0059931,-0.011771,0.0053074,0.020725
4.08,-0.012016,0.02368,-0.010874,-0.012256,0.023326,-0.014921,0.0048478,-0.99554,0.004659,-19.659,-35.407,-24.227,0.00086048,-0.0011246,0.0009819,0.00072826,-0.0010758,-8.1086e-05,-1.0082,0.0059931,-0.011775,0.0054108,0.020725
4.09,-0.012001,0.023662,-0.011313,-0.012,0.022918,-0.019979,0.0044734,-0.99648,0.0050399,-19.745,-35.101,-24.05,0.002072,9.3091e-05,0.0009788,0.0016468,-0.00028733,0.00050406,-1.0081,0.0059832,-0.011768,0.0056323,0.020725
4.1,-0.011992,0.023631,-0.011702,-0.012176,0.022744,-0.019225,0.0044734,-0.99592,0.004659,-19.745,-35.101,-24.05,0.00085519,8.8963e-05,-0.0002346,0.0010841,-2.2801e-05,-0.00016894,-1.0081,0.0059762,-0.011754,0.0058284,0.020725
4.11,-0.011993,0.023606,-0.0121,-0.012203,0.02297,-0.01984,0.0044734,-0.99611,0.004659,-19.831,-35.305,-24.139,0.00085256,0.001299,-0.00023769,0.00091141,0.00089256,-0.00034316,-1.0081,0.0059741,-0.011743,0.006029,0.020725
4.12,-0.011997,0.023584,-0.011791,-0.012235,0.022892,-0.0056324,0.0048478,-0.99648,0.004659,-19.831,-35.305,-24.139,0.0008462,8.4581e-05,-0.00022927,0.00082778,0.00033129,-0.00040717,-1.0081,0.005978,-0.011731,0.0058732,0.020725
4.13,-0.012006,0.023582,-0.01169,-0.012247,0.023143,-0.0098166,0.0046606,-0.99386,0.0050399,-20.003,-35.611,-24.139,0.00084359,8.4314e-05,-0.00023238,0.0008156,0.00013113,-8.849e-05,-1.0081,0.0059831,-0.01173,0.0058221,0.020725
4.14,-0.01198,0.023566,-0.011086,-0.011617,0.022742,0.00089362,0.0040989,-0.99592,0.0052303,-19.831,-35.407,-24.403,0.0020488,-0.0011227,0.00097939,0.0016815,-0.00077155,0.00019875,-1.008,0.0059735,-0.01172,0.0055176,0.020725
4.15,-0.011968,0.023566,-0.011066,-0.012126,0.023003,-0.010682,0.0046606,-0.99554,0.0044686,-19.831,-35.407,-24.403,0.00205,9.1173e-05,-0.00023401,0.0019027,-0.00015073,-0.00060399,-1.008,0.0059675,-0.011721,0.0055076,0.020725
4.16,-0.011973,0.023581,-0.011531,-0.012295,0.023546,-0.020741,0.0046606,-0.99629,0.0050399,-20.089,-35.509,-24.227,-0.0003734,0.0013089,0.00098087,0.00030029,0.00083369,0.00074911,-1.008,0.0059668,-0.01173,0.0057415,0.020725
4.17,-0.011936,0.023563,-0.011816,-0.011282,0.023033,-0.017347,0.0040989,-0.99554,0.0044686,-20.089,-35.509,-24.227,0.00084189,0.0013086,-0.00023637,0.00069354,0.0011728,0.00031182,-1.008,0.0059469,-0.011722,0.0058853,0.020725
4.18,-0.011888,0.023547,-0.011626,-0.011114,0.023049,-0.0077097,0.0040989,-0.99554,0.0044686,-19.831,-35.203,-24.403,0.00084304,9.4121e-05,0.0021888,0.00080884,0.00043871,0.0011377,-1.008,0.0059235,-0.011713,0.0057898,0.020725
4.19,-0.011836,0.02357,-0.010591,-0.011042,0.023581,0.010095,0.0040989,-0.99685,0.004659,-19.831,-35.203,-24.403,0.00084418,-0.0011203,0.00097545,0.00084363,-0.00063655,0.00058178,-1.0079,0.005903,-0.011722,0.0052685,0.020725
4.2,-0.01181,0.023564,-0.0098437,-0.011393,0.022884,0.0048405,0.0040989,-0.99554,0.004659,-19.745,-34.999,-23.962,-0.00036508,9.3528e-05,0.0009762,1.9948e-05,-0.00012688,0.00091698,-1.0079,0.0058941,-0.011717,0.0048919,0.020725
4.21,-0.01175,0.023569,-0.0090105,-0.010602,0.023272,0.0072502,0.0040989,-0.99629,0.0044686,-19.745,-34.999,-23.962,-0.00036395,9.7066e-05,-0.00023336,-0.00022967,4.3907e-05,0.00017004,-1.0079,0.0058689,-0.011717,0.0044722,0.020725
4.22,-0.01174,0.023564,-0.0084522,-0.011655,0.023117,0.0023846,0.0044734,-0.99592,0.0050399,-20.175,-35.305,-24.139,0.00085506,0.00010059,0.00097769,0.00051141,5.4535e-05,0.001281,-1.0079,0.0058672,-0.011713,0.0041909,0.020725
4.23,-0.011736,0.023566,-0.0087424,-0.011703,0.023118,-0.014479,0.0046606,-0.99554,0.004659,-20.175,-35.305,-24.139,-0.00035423,-0.0023318,0.0021964,-0.00011222,-0.0015932,0.0024007,-1.0079,0.0058632,-0.011715,0.004337,0.020725
4.24,-0.011755,0.023582,-0.0084889,-0.012198,0.023489,-0.0031962,0.0044734,-0.99648,0.0052303,-19.831,-35.407,-24.227,0.000861,0.0013064,-0.00023114,0.00054903,0.00038285,0.00035086,-1.0079,0.0058739,-0.011723,0.0042091,0.020725
4.25,-0.011757,0.023568,-0.0088514,-0.012145,0.022971,-0.01589,0.0044734,-0.99554,0.004659,-19.831,-35.407,-24.227,0.0032904,-0.0011221,-0.00022658,0.0024264,-0.00065273,-0.00028657,-1.0078,0.0058727,-0.011717,0.0043916,0.020725
4.26,-0.011762,0.023549,-0.0098183,-0.012303,0.0226,-0.028746,0.0044734,-0.99554,0.004659,-20.089,-35.611,-23.874,0.0020736,8.4055e-05,-0.0002297,0.0021591,-0.0001382,0.00049347,-1.0078,0.0058694,-0.01171,0.0048788,0.020725
4.27,-0.011728,0.023568,-0.010567,-0.011296,0.02339,-0.025163,0.0040989,-0.99648,0.0042782,-20.089,-35.611,-23.874,-0.00035362,7.9956e-05,-0.0014469,0.00042808,4.2417e-05,-0.00014262,-1.0078,0.0058478,-0.011723,0.005256,0.020725
4.28,-0.011725,0.023554,-0.010231,-0.011816,0.022843,-0.0034491,0.0044734,-0.99611,0.004659,-19.572,-35.305,-24.227,0.0020758,0.00129,0.0021962,0.0015459,0.00091015,0.00072194,-1.0078,0.0058483,-0.011714,0.0050867,0.020725
4.29,-0.011701,0.023568,-0.0097725,-0.011383,0.023651,-0.00061747,0.0040989,-0.99592,0.0044686,-19.572,-35.305,-24.227,-0.00035519,7.1798e-05,0.00097897,0.00023306,0.0003446,0.00019326,-1.0078,0.0058387,-0.01172,0.0048558,0.020725
4.3,-0.011692,0.023534,-0.0096926,-0.011504,0.022698,-0.0082109,0.0040989,-0.99629,0.004659,-20.089,-35.305,-24.403,0.0008638,-0.0011387,-0.0002306,0.00067901,-0.00067988,-0.0001037,-1.0077,0.0058349,-0.011704,0.0048156,0.020725
4.31,-0.011673,0.023558,-0.0098753,-0.01129,0.023809,-0.01362,0.0040989,-0.99554,0.004659,-20.089,-35.305,-24.403,0.00086863,0.0012855,0.00098427,0.00081631,0.0006831,0.00064505,-1.0077,0.0058241,-0.011716,0.0049076,0.020725
4.32,-0.011669,0.023511,-0.01043,-0.011616,0.022681,-0.02146,0.0044734,-0.99611,0.004659,-20.262,-35.203,-24.139,0.00086595,0.0024956,-0.0014433,0.00083174,0.0019285,-0.00014821,-1.0077,0.0058188,-0.011695,0.0051873,0.020725
4.33,-0.011705,0.023494,-0.010952,-0.012358,0.023422,-0.021345,0.0046606,-0.99611,0.004659,-20.262,-35.203,-24.139,0.00086703,0.0012812,-0.00023225,0.00082392,0.0014666,0.00040467,-1.0077,0.0058339,-0.011688,0.0054501,0.020725
4.34,-0.0117,0.023463,-0.010881,-0.011639,0.022865,-0.0094431,0.0046606,-0.99554,0.004659,-19.831,-35.305,-24.227,0.00087185,6.3017e-05,-0.00023919,0.00082129,0.00048845,-0.00034009,-1.0077,0.0058316,-0.011672,0.0054142,0.020725
4.35,-0.011681,0.023467,-0.010978,-0.011511,0.023578,-0.012827,0.0040989,-0.99592,0.004659,-19.831,-35.305,-24.227,-0.00034124,0.0012731,0.00097571,2.403e-05,0.0010268,0.00032234,-1.0076,0.0058214,-0.011675,0.005463,0.020725
4.36,-0.011677,0.023457,-0.011682,-0.011682,0.02322,-0.025398,0.0044734,-0.99554,0.0052303,-20.003,-35.713,-23.786,-0.00033643,6.2632e-05,0.00097646,-0.00023694,0.00030893,0.0014846,-1.0076,0.0058151,-0.011672,0.0058178,0.020725
4.37,-0.011684,0.023499,-0.012468,-0.011769,0.023943,-0.02772,0.0046606,-0.99554,0.004659,-20.003,-35.713,-23.786,-0.00033164,-0.0011555,0.00098105,-0.0003257,-0.0007071,0.0017631,-1.0076,0.0058137,-0.011696,0.0062134,0.020725
4.38,-0.011679,0.023488,-0.012388,-0.011496,0.022816,-0.010597,0.0040989,-0.99592,0.004659,-19.745,-35.509,-24.227,-0.00033436,0.0012726,-0.00023619,-0.00031813,0.00066637,-8.324e-05,-1.0076,0.0058117,-0.01169,0.0061731,0.020725
4.39,-0.011682,0.02352,-0.011793,-0.011647,0.023882,-0.00033288,0.0040989,-0.99554,0.0040878,-19.745,-35.509,-24.227,-0.00033333,-0.0011559,-0.0014573,-0.00031556,-0.00055367,-0.0014934,-1.0076,0.0058165,-0.011705,0.0058729,0.020725
4.4,-0.011667,0.023529,-0.01128,-0.011255,0.023325,-0.0016923,0.0040989,-0.99629,0.004659,-19.745,-35.509,-24.139,-0.0003323,6.1881e-05,-0.0014565,-0.00031357,-0.00012549,-0.0017413,-1.0075,0.0058115,-0.011708,0.0056146,0.020725
4.41,-0.011661,0.023547,-0.011088,-0.011585,0.023455,-0.0075374,0.0040989,-0.99592,0.0044686,-19.745,-35.509,-24.139,-0.00033503,6.5519e-05,-0.00023775,-0.00031531,2.0372e-05,-0.00097017,-1.0075,0.0058096,-0.011716,0.0055176,0.020725
4.42,-0.011655,0.023501,-0.010944,-0.011734,0.022328,-0.0081198,0.0044734,-0.99554,0.004659,-19.831,-35.407,-24.139,0.00088015,0.0012718,0.00098098,0.00049671,0.00088251,0.00025703,-1.0075,0.0058074,-0.011693,0.0054454,0.020725
4.43,-0.011626,0.02351,-0.010517,-0.011215,0.023531,-0.0021231,0.0040989,-0.99592,0.004659,-19.831,-35.407,-24.139,0.00087743,5.7463e-05,-0.0026645,0.0007682,0.00030514,-0.0018582,-1.0075,0.0057955,-0.011696,0.0052302,0.020725
4.44,-0.011602,0.023483,-0.0099711,-0.011192,0.022784,0.000653,0.0040989,-0.99554,0.004659,-19.831,-35.305,-24.227,-0.00033943,6.4948e-05,0.00097863,8.6957e-06,0.00013552,-0.00010557,-1.0075,0.0057864,-0.011681,0.0049553,0.020725
4.45,-0.01164,0.023512,-0.010381,-0.012426,0.023873,-0.018632,0.0048478,-0.99592,0.004659,-19.831,-35.305,-24.227,-0.00033838,6.4743e-05,-0.0014527,-0.00027453,8.436e-05,-0.0012887,-1.0075,0.0058032,-0.011697,0.0051615,0.020725
4.46,-0.011649,0.023472,-0.011071,-0.011978,0.022368,-0.024752,0.0046606,-0.99648,0.004659,-19.917,-35.305,-23.962,0.0020872,6.0705e-05,-0.00024552,0.0013323,6.3784e-05,-0.0002557,-1.0074,0.0058035,-0.01168,0.0055089,0.020725
4.47,-0.011663,0.02349,-0.011679,-0.012162,0.023338,-0.023648,0.0046606,-0.99554,0.004659,-19.917,-35.305,-23.962,0.00087411,5.668e-05,0.00096557,0.0009821,5.4587e-05,0.00087911,-1.0074,0.0058067,-0.011691,0.0058148,0.020725
4.48,-0.011672,0.023496,-0.012427,-0.011941,0.023155,-0.027239,0.0044734,-0.99592,0.0052303,-20.003,-35.509,-23.874,0.00087516,5.2668e-05,-0.00025162,0.00089222,7.4548e-06,0.00068943,-1.0074,0.0058068,-0.011696,0.0061915,0.020725
4.49,-0.011675,0.023513,-0.012948,-0.011693,0.023389,-0.023279,0.0044734,-0.99554,0.0042782,-20.003,-35.509,-23.874,-0.00033417,-0.0011616,-0.00025083,2.9348e-05,-0.0007754,0.00055372,-1.0074,0.0058054,-0.011706,0.0064538,0.020725
4.5,-0.011693,0.023485,-0.012835,-0.012014,0.02267,-0.010428,0.0044734,-0.99554,0.0044686,-19.917,-35.203,-24.315,0.000881,5.6169e-05,0.00096027,0.00060354,-0.0001828,0.00054548,-1.0074,0.0058147,-0.011693,0.0063968,0.020725
4.51,-0.011671,0.023523,-0.012463,-0.011321,0.024052,-0.0049511,0.0040989,-0.99554,0.004659,-19.917,-35.203,-24.315,0.00088204,-0.0011543,-0.00025307,0.00080525,-0.00085293,-0.00024846,-1.0074,0.0058057,-0.01171,0.0062093,0.020725
4.52,-0.011661,0.023494,-0.012161,-0.011445,0.022568,-0.0062737,0.0040989,-0.99554,0.004659,-19.917,-35.509,-24.139,-0.00033484,6.347e-05,0.00095804,2.6358e-05,-0.00021592,0.00061173,-1.0073,0.0058024,-0.011695,0.0060571,0.020725
4.53,-0.011652,0.023522,-0.011798,-0.011233,0.023732,-0.0046944,0.0040989,-0.99554,0.004659,-19.917,-35.509,-24.139,-0.0003338,6.327e-05,0.00095885,-0.00020977,-2.2687e-05,0.00087146,-1.0073,0.0058,-0.011708,0.0058743,0.020725
4.54,-0.011668,0.023494,-0.011431,-0.011744,0.022785,-0.0042214,0.0046606,-0.99629,0.0050399,-19.831,-35.407,-23.962,-0.00033653,0.0012772,-0.00025832,-0.00032283,0.00084687,0.00019712,-1.0073,0.00581,-0.011694,0.0056893,0.020725
4.55,-0.01169,0.023513,-0.011689,-0.012057,0.023778,-0.016958,0.0044734,-0.99592,0.0044686,-19.831,-35.407,-23.962,0.00087866,6.6704e-05,-0.00026134,0.0004963,0.00031607,-3.274e-05,-1.0073,0.0058195,-0.011704,0.0058191,0.020725
4.56,-0.011671,0.023491,-0.011473,-0.011279,0.02284,-0.0072431,0.0040989,-0.99592,0.004659,-19.745,-35.305,-24.315,-0.00033821,-0.0011438,-0.00026051,-7.1503e-05,-0.00069223,-0.0007327,-1.0073,0.0058109,-0.011692,0.0057102,0.020725
4.57,-0.01167,0.023545,-0.010246,-0.011718,0.02423,0.014012,0.0044734,-0.99629,0.004659,-19.745,-35.305,-24.315,0.00087322,7.3938e-05,0.00095062,0.00056559,-0.00015661,-0.00010572,-1.0073,0.0058175,-0.011716,0.0050919,0.020725
4.58,-0.011661,0.023551,-0.0089736,-0.011693,0.023486,0.01593,0.0046606,-0.99611,0.0052303,-19.572,-34.999,-24.139,0.00086675,0.0012878,-0.0014807,0.00074104,0.00080351,-0.0016027,-1.0072,0.0058206,-0.011716,0.0044512,0.020725
4.59,-0.011642,0.023563,-0.0086993,-0.011415,0.023645,-0.0037555,0.0040989,-0.99554,0.004659,-19.572,-34.999,-24.139,-0.00035007,7.3472e-05,-0.00026569,-5.1255e-06,0.00029768,-0.0011844,-1.0072,0.0058123,-0.011721,0.004313,0.020725
4.6,-0.011659,0.02357,-0.008974,-0.011925,0.02326,-0.014658,0.0040989,-0.99611,0.0044686,-19.917,-35.407,-23.962,-0.0015669,-0.0011447,-0.00026485,-0.0010678,-0.00068696,-0.00017845,-1.0072,0.0058192,-0.011725,0.0044512,0.020725
4.61,-0.011678,0.023586,-0.0096332,-0.011756,0.023543,-0.022682,0.0040989,-0.99554,0.0042782,-19.917,-35.407,-23.962,0.00085872,6.9187e-05,-0.00026401,0.00028413,-0.00013434,9.9952e-05,-1.0072,0.0058246,-0.011735,0.004783,0.020725
4.62,-0.011712,0.023578,-0.010003,-0.012298,0.023186,-0.01723,0.0046606,-0.99554,0.004659,-19.745,-35.305,-23.962,0.00085606,0.0012831,-0.00026318,0.00065014,0.00084445,-0.00014983,-1.0072,0.0058397,-0.011733,0.0049691,0.020725
4.63,-0.011715,0.023579,-0.0097585,-0.011822,0.023327,-0.0048828,0.0046606,-0.99611,0.004659,-19.745,-35.305,-23.962,-0.00036074,6.8751e-05,0.0009518,-7.7836e-05,0.00030258,0.00061323,-1.0072,0.0058423,-0.011733,0.0048457,0.020725
4.64,-0.011692,0.023508,-0.0090815,-0.011216,0.022025,0.0043258,0.0040989,-0.99592,0.004659,-19.572,-35.305,-24.139,-0.00036715,0.0012865,-0.00026535,-0.00026447,0.00098091,-0.00052096,-1.0071,0.005835,-0.011696,0.004505,0.020725
4.65,-0.011722,0.023484,-0.0091484,-0.012141,0.023158,-0.01066,0.0046606,-0.99554,0.004659,-19.572,-35.305,-24.139,-0.00037354,0.0012863,-0.00026451,-0.00036595,0.0011859,-0.00087428,-1.0071,0.0058497,-0.011684,0.0045385,0.020725
4.66,-0.011774,0.023453,-0.0088329,-0.012666,0.022777,-0.0027486,0.0048478,-0.99592,0.0044686,-19.659,-35.407,-24.579,0.00084176,6.8078e-05,-0.00026751,0.00042847,0.0004222,-0.0014534,-1.0071,0.0058776,-0.011668,0.0043794,0.020725
4.67,-0.011808,0.023485,-0.008497,-0.012296,0.023936,-0.0021015,0.0046606,-0.99648,0.0044686,-19.659,-35.407,-24.579,-0.000375,6.403e-05,-0.00026667,-0.00015539,0.00018681,-0.0015676,-1.0071,0.0058967,-0.011683,0.0042099,0.020725
4.68,-0.011838,0.023454,-0.0085707,-0.012052,0.022621,-0.010222,0.0046606,-0.99554,0.004659,-19.831,-35.509,-24.315,-0.0015917,6.3827e-05,-0.00027349,-0.0011682,9.7572e-05,-0.00087324,-1.0071,0.0059113,-0.011668,0.0042468,0.020725
4.69,-0.01187,0.023518,-0.0083808,-0.012115,0.02441,-0.0047797,0.0044734,-0.99554,0.0050399,-19.831,-35.509,-24.315,-0.00038019,-0.0011467,-0.00027646,-0.00062376,-0.00079219,-0.0006231,-1.0071,0.0059283,-0.0117,0.0041508,0.020725
4.7,-0.01189,0.023495,-0.0080377,-0.012231,0.022711,-0.0014065,0.0044734,-0.99592,0.004659,-20.003,-35.509,-24.579,0.00083513,6.7246e-05,-0.00027942,0.0003808,-0.00019448,-0.00063512,-1.0071,0.0059403,-0.011688,0.0039779,0.020725
4.71,-0.011882,0.023518,-0.0078161,-0.011941,0.023663,-0.0034347,0.0046606,-0.99554,0.004659,-20.003,-35.509,-24.579,0.0020504,6.7034e-05,-0.00027854,0.001511,-1.3258e-05,-0.0006373,-1.007,0.0059371,-0.011699,0.0038662,0.020725
4.72,-0.011858,0.023499,-0.0075271,-0.011714,0.022896,-0.001882,0.0044734,-0.99592,0.004659,-19.831,-35.509,-24.403,0.00083371,0.001281,-0.0014956,0.0010269,0.00088002,-0.001505,-1.007,0.0059268,-0.011688,0.0037208,0.020725
4.73,-0.011837,0.023497,-0.007322,-0.011769,0.023272,-0.0034225,0.0046606,-0.99592,0.004659,-19.831,-35.509,-24.403,0.00083489,7.4278e-05,-0.00028827,0.00086719,0.00031737,-0.00093205,-1.007,0.0059172,-0.011687,0.0036177,0.020725
4.74,-0.011797,0.023453,-0.007368,-0.011166,0.022337,-0.0083956,0.0040989,-0.99554,0.004659,-19.917,-35.305,-24.227,-0.001596,7.021e-05,-0.00028736,-0.00081725,0.00014168,-0.00030568,-1.007,0.0058971,-0.011665,0.0036411,0.020725
4.75,-0.011766,0.023465,-0.0070008,-0.011161,0.023568,2.9214e-05,0.0040989,-0.99554,0.004659,-19.917,-35.305,-24.227,0.00082217,0.001288,-0.00028645,0.00034081,0.00092911,-0.00012338,-1.007,0.0058833,-0.01167,0.0034563,0.020725
4.76,-0.011738,0.02344,-0.0064917,-0.011315,0.022812,0.0033704,0.0040989,-0.99611,0.0044686,-19.831,-35.407,-24.227,-0.00039829,-0.0011406,0.0021427,-0.00015237,-0.00049474,0.0014402,-1.007,0.0058723,-0.011657,0.0032002,0.020725
4.77,-0.011699,0.023501,-0.0063711,-0.010949,0.024427,-0.0042439,0.0040989,-0.99592,0.0044686,-19.831,-35.407,-24.227,0.00081709,7.3357e-05,-0.001495,0.00053622,-8.8749e-05,-0.00059786,-1.007,0.005853,-0.011687,0.0031394,0.020725
4.78,-0.011674,0.023501,-0.0062538,-0.01143,0.02331,-0.0042758,0.0040989,-0.99611,0.0044686,-20.003,-35.713,-24.315,0.0020249,-0.0011449,-0.0002876,0.0015784,-0.00080773,-0.00020718,-1.0069,0.0058412,-0.011687,0.0030805,0.020725
4.79,-0.011694,0.023568,-0.0066155,-0.012442,0.024519,-0.013958,0.0048478,-0.99592,0.004659,-20.003,-35.713,-24.315,0.00081203,-0.0011451,-0.00029052,0.001002,-0.0010392,-0.00013594,-1.0069,0.0058489,-0.011721,0.0032622,0.020725
4.8,-0.01172,0.023556,-0.0066402,-0.012348,0.022852,-0.0071609,0.0048478,-0.99629,0.0052303,-19.831,-35.305,-24.315,0.00080951,-0.0011415,-0.0015037,0.00082538,-0.0011451,-0.0012297,-1.0069,0.0058618,-0.011715,0.0032745,0.020725
4.81,-0.011737,0.023577,-0.0065089,-0.012088,0.023469,-0.0037493,0.0044734,-0.99629,0.004659,-19.831,-35.305,-24.315,-0.00040715,6.8625e-05,0.0021358,-4.0347e-05,-0.00029861,0.00095349,-1.0069,0.005871,-0.011725,0.0032082,0.020725
4.82,-0.011744,0.023578,-0.0069018,-0.011896,0.023084,-0.014432,0.0044734,-0.99554,0.004659,-19.831,-35.203,-23.786,-0.00040965,-0.0011534,-0.00028777,-0.00030078,-0.00088902,0.00071477,-1.0069,0.0058722,-0.011727,0.0034059,0.020725
4.83,-0.011737,0.023633,-0.0075305,-0.011657,0.02418,-0.019812,0.0040989,-0.99554,0.004659,-19.831,-35.203,-23.786,0.00080199,5.6717e-05,0.00092729,0.00048379,-0.00023195,0.0014741,-1.0069,0.0058647,-0.011757,0.0037222,0.020725
4.84,-0.011768,0.023621,-0.0076354,-0.012514,0.023059,-0.0094284,0.0048478,-0.99611,0.0052303,-19.745,-35.305,-24.05,-0.00041465,5.6538e-05,-0.00028595,-0.00017496,-7.0494e-05,0.00028149,-1.0068,0.0058797,-0.011751,0.0037748,0.020725
4.85,-0.011765,0.023598,-0.0076184,-0.011723,0.02311,-0.0071413,0.0044734,-0.99554,0.0050399,-19.745,-35.305,-24.05,0.00080078,0.0012667,-0.00028888,0.00049253,0.000829,-7.0189e-05,-1.0068,0.0058782,-0.01174,0.0037663,0.020725
4.86,-0.011758,0.023564,-0.0077123,-0.011716,0.0227,-0.0094518,0.0044734,-0.99592,0.0044686,-19.917,-35.203,-24.139,0.00080207,5.236e-05,0.00092234,0.00069661,0.00030399,0.00080371,-1.0068,0.0058742,-0.011723,0.0038136,0.020725
4.87,-0.01176,0.023608,-0.0081695,-0.011893,0.02412,-0.016971,0.0040989,-0.99554,0.0042782,-19.917,-35.203,-24.139,0.00080335,5.6028e-05,-0.00029472,0.00078564,0.00015965,0.00023243,-1.0068,0.0058719,-0.011747,0.0040436,0.020725
4.88,-0.011759,0.023622,-0.0083902,-0.011868,0.023584,-0.012565,0.0040989,-0.99592,0.0044686,-19.917,-35.509,-24.315,-0.00040951,5.2018e-05,-0.0015079,-2.7126e-05,9.9299e-05,-0.0010314,-1.0068,0.0058703,-0.011755,0.0041546,0.020725
4.89,-0.011781,0.02367,-0.0079762,-0.012327,0.024303,0.00026513,0.0046606,-0.99592,0.0044686,-19.917,-35.509,-24.315,0.0008059,-0.0011585,-0.00028902,0.00052472,-0.00075524,-0.00060453,-1.0068,0.0058835,-0.011777,0.0039459,0.020725
4.9,-0.011788,0.023655,-0.0076258,-0.011913,0.022994,-0.00081349,0.0044734,-0.99592,0.004659,-20.089,-35.509,-24.403,-0.0016211,-0.0011586,-0.00028428,-0.00096846,-0.001029,-0.00027135,-1.0068,0.0058893,-0.011769,0.0037694,0.020725
4.91,-0.01182,0.023679,-0.0080501,-0.012116,0.023939,-0.016544,0.0046606,-0.99592,0.004659,-20.089,-35.509,-24.403,-0.0016198,0.0012695,0.00093076,-0.0014326,0.00056493,0.00065187,-1.0067,0.0059025,-0.011782,0.0039827,0.020725
4.92,-0.011872,0.023649,-0.0083078,-0.012605,0.023025,-0.013314,0.0048478,-0.99592,0.0050399,-19.831,-34.999,-24.139,-0.00040822,5.1328e-05,-0.0015005,-0.00074851,0.00018027,-0.00081517,-1.0067,0.0059272,-0.011769,0.0041122,0.020725
4.93,-0.01187,0.023662,-0.0085726,-0.011892,0.023593,-0.013799,0.0046606,-0.99554,0.004659,-19.831,-34.999,-24.139,0.00080341,5.1166e-05,-0.00027775,0.00031051,9.1519e-05,-0.00042424,-1.0067,0.0059247,-0.011776,0.0042453,0.020725
4.94,-0.011878,0.023631,-0.0086301,-0.012364,0.022668,-0.0096364,0.0044734,-0.99554,0.004659,-19.831,-35.611,-24.227,0.0020188,-0.0011631,0.0021476,0.001484,-0.00077328,0.0012523,-1.0067,0.0059281,-0.011761,0.0042743,0.020725
4.95,-0.01189,0.023632,-0.0091757,-0.012434,0.023302,-0.019737,0.0046606,-0.99592,0.004659,-19.831,-35.611,-24.227,-0.00040818,5.0843e-05,-0.00027599,0.00015039,-0.00019685,7.9849e-05,-1.0067,0.0059311,-0.011763,0.0045488,0.020725
4.96,-0.011912,0.023608,-0.0098756,-0.012205,0.022947,-0.023382,0.0040989,-0.99554,0.004659,-20.003,-35.407,-24.227,-0.0016286,0.0012648,0.00093903,-0.0010546,0.00081441,0.00090495,-1.0067,0.0059379,-0.011754,0.0049009,0.020725
4.97,-0.011945,0.023634,-0.0097802,-0.012419,0.023886,-0.007521,0.0046606,-0.99554,0.004659,-20.003,-35.407,-24.227,0.0020113,5.0522e-05,-0.00027808,0.0010525,0.00028229,0.00026835,-1.0067,0.0059549,-0.011767,0.0048526,0.020725
4.98,-0.011944,0.023642,-0.0099293,-0.01204,0.023509,-0.012933,0.0044734,-0.99592,0.004659,-20.003,-35.305,-23.962,-0.00041943,5.0363e-05,-0.0014913,2.8638e-05,0.00011898,-0.00037697,-1.0066,0.0059533,-0.011771,0.0049275,0.020725
4.99,-0.011931,0.02368,-0.010551,-0.011718,0.024135,-0.023011,0.0040989,-0.99554,0.0044686,-20.003,-35.305,-23.962,0.00079602,-0.0011601,0.00093782,0.00058365,-0.00075278,0.0010906,-1.0066,0.0059428,-0.011792,0.0052403,0.020725
