 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
4.01,-3.1343,-0.0191,0.0056876,-3.134,-0.01809,0.0014607,-0.0076787,-1.0102,-0.018278,-12.648,-47.897,-16.511,0.00021137,-4.7739e-05,0.00016502,-4.1889e-05,-0.000368,0.00047202,0.0037231,-1.011,-0.0029096,-0.0094348
4.02,-3.1343,-0.019074,0.0060181,-3.1338,-0.018314,0.012637,-0.0078631,-1.0083,-0.018468,-12.553,-47.785,-16.794,0.0026428,-0.0012617,0.0001645,0.0018552,-0.0010124,-0.00023504,0.0037399,-1.011,-0.0030767,-0.0094218
4.03,-3.1342,-0.019106,0.0064382,-3.1342,-0.01946,0.014736,-0.0074943,-1.0077,-0.019613,-12.553,-47.785,-16.794,0.00021386,-4.7438e-05,0.00016781,0.00072788,-0.00028734,-0.00057247,0.0037508,-1.0109,-0.0032891,-0.0094367
4.04,-3.1342,-0.019086,0.0069895,-3.134,-0.018289,0.017916,-0.0076787,-1.0096,-0.018468,-12.553,-47.338,-16.983,0.0014235,0.0011707,0.0013853,0.0012354,0.00068655,-2.8818e-05,0.0037636,-1.0109,-0.0035678,-0.0094263
4.05,-3.1342,-0.019081,0.0075565,-3.1343,-0.018503,0.018803,-0.0073099,-1.0083,-0.018659,-12.553,-47.338,-16.983,0.0014228,-3.9484e-05,0.00017441,0.0013626,0.00016243,-0.00072389,0.0037691,-1.0109,-0.0038542,-0.0094231
4.06,-3.1342,-0.019101,0.0077423,-3.1345,-0.019067,0.011348,-0.0071255,-1.0085,-0.019232,-12.648,-47.674,-16.794,0.00020419,-3.5526e-05,0.00017386,0.00053595,5.0774e-05,-0.00036748,0.003767,-1.0109,-0.0039481,-0.0094326
4.07,-3.1342,-0.019117,0.0078578,-3.1338,-0.019038,0.010049,-0.0078631,-1.01,-0.019232,-12.648,-47.674,-16.794,-0.0010144,-3.9247e-05,-0.001037,-0.0005063,1.1589e-05,-0.00099053,0.0037776,-1.0108,-0.0040064,-0.0094407
4.08,-3.1342,-0.019122,0.0084911,-3.1347,-0.018899,0.020995,-0.0069411,-1.0073,-0.019041,-12.457,-47.562,-16.889,0.00019909,-0.0012609,0.0013869,-3.4522e-05,-0.00086001,-0.000272,0.0037667,-1.0108,-0.0043263,-0.0094423
4.09,-3.1342,-0.019085,0.0090296,-3.1345,-0.018094,0.019691,-0.0071255,-1.01,-0.018278,-12.457,-47.562,-16.889,-0.0010157,-4.6642e-05,0.00017221,-0.00071958,-0.00034222,-0.00075536,0.0037597,-1.0108,-0.0045982,-0.0094231
4.1,-3.1342,-0.01906,0.0095256,-3.1343,-0.018296,0.019208,-0.0073099,-1.0093,-0.018468,-12.266,-48.009,-16.605,0.00019016,-0.0012568,-0.0010425,-8.1249e-05,-0.0010035,-0.0016682,0.0037569,-1.0108,-0.0048486,-0.0094098
4.11,-3.1343,-0.019046,0.010013,-3.1343,-0.018528,0.019477,-0.0073099,-1.0069,-0.018659,-12.266,-48.009,-16.605,0.0001934,-4.2527e-05,0.00017112,0.00011595,-0.0003473,-0.0010909,0.0037568,-1.0107,-0.0050949,-0.0094022
4.12,-3.1343,-0.019028,0.0098062,-3.1344,-0.018286,0.0055989,-0.0073099,-1.0098,-0.018468,-12.839,-47.562,-16.889,0.00019279,0.0011717,0.00017058,0.00015521,0.00068086,9.9819e-05,0.0037539,-1.0107,-0.0049901,-0.0093943
4.13,-3.1342,-0.019008,0.0095758,-3.1342,-0.018135,0.0050644,-0.0074943,-1.0077,-0.018278,-12.839,-47.562,-16.889,0.0014102,-4.2259e-05,0.00017004,0.0010214,0.00014483,0.00048312,0.0037576,-1.0107,-0.0048736,-0.0093848
4.14,-3.1342,-0.018958,0.0092771,-3.1342,-0.01753,0.0033918,-0.0074943,-1.0098,-0.017705,-12.935,-47.45,-16.983,-0.0010232,0.0011683,-0.0010414,-0.00039966,0.00077752,-0.00013478,0.0037599,-1.0107,-0.0047225,-0.0093612
4.15,-3.1343,-0.01897,0.0095993,-3.1345,-0.018707,0.015994,-0.0071255,-1.0075,-0.01885,-12.648,-47.897,-16.983,0.00019802,-4.5681e-05,0.00017224,4.5559e-06,0.00021097,-0.00039727,0.0037534,-1.0106,-0.0048851,-0.0093666
4.16,-3.1343,-0.018976,0.0098914,-3.1343,-0.018678,0.015656,-0.0073099,-1.0091,-0.01885,-12.648,-47.897,-16.983,0.00019356,-4.1704e-05,0.00017553,0.00013629,3.9542e-05,-0.00042763,0.0037527,-1.0106,-0.0050326,-0.0093691
4.17,-3.1343,-0.01898,0.010004,-3.1347,-0.018682,0.012205,-0.0069411,-1.0089,-0.01885,-12.553,-47.897,-16.7,0.00019295,-4.1572e-05,0.00017115,0.00014535,-1.0525e-05,-0.00017505,0.0037428,-1.0106,-0.0050892,-0.0093714
4.18,-3.1343,-0.018985,0.010125,-3.1349,-0.018699,0.012541,-0.0067567,-1.0079,-0.01885,-12.553,-47.897,-16.7,-0.0010141,-4.1441e-05,0.00017444,-0.00069592,-2.4798e-05,-0.00011215,0.0037275,-1.0105,-0.0051503,-0.0093738
4.19,-3.1343,-0.019,0.009378,-3.1345,-0.018849,-0.0054057,-0.0071255,-1.01,-0.019041,-13.03,-47.562,-16.7,0.00019937,0.0011652,0.00017389,-0.00010983,0.00082316,0.0011842,0.0037163,-1.0105,-0.0047725,-0.0093829
4.2,-3.1343,-0.018981,0.0085788,-3.1342,-0.018125,-0.0069909,-0.0074943,-1.0083,-0.018278,-13.03,-47.562,-16.7,0.00020258,-4.4989e-05,0.0013836,9.6975e-05,0.00019285,0.0024714,0.0037166,-1.0105,-0.0043686,-0.0093752
4.21,-3.1343,-0.018986,0.0077044,-3.1349,-0.018689,-0.0092542,-0.0067567,-1.0085,-0.01885,-12.935,-48.009,-16.416,-0.001016,-4.1013e-05,0.00016897,-0.00073631,4.6149e-05,0.0021259,0.0036975,-1.0105,-0.0039266,-0.0093796
4.22,-3.1343,-0.018952,0.0067647,-3.1342,-0.017922,-0.011547,-0.0074943,-1.0091,-0.018087,-12.935,-48.009,-16.416,0.00020131,-4.0884e-05,0.00016844,-9.6099e-05,-5.1644e-05,0.0021215,0.0036954,-1.0105,-0.0034517,-0.0093649
4.23,-3.1344,-0.018948,0.0067021,-3.1347,-0.018507,0.0057557,-0.0069411,-1.0081,-0.018659,-12.648,-47.45,-16.605,0.00019684,-4.4588e-05,0.00016407,7.9559e-05,-4.9686e-05,0.00082686,0.0036862,-1.0104,-0.0034199,-0.0093632
4.24,-3.1343,-0.018931,0.0065805,-3.134,-0.018293,0.0042163,-0.0076787,-1.0095,-0.018468,-12.648,-47.45,-16.605,-0.0010141,-0.0012586,-0.0010506,-0.00065284,-0.00090125,-0.00029898,0.0036935,-1.0104,-0.0033585,-0.0093549
4.25,-3.1343,-0.018925,0.0071025,-3.1343,-0.0185,0.017328,-0.0073099,-1.0085,-0.018659,-12.457,-47.562,-16.794,0.00020326,0.0011698,-0.0010511,-4.3423e-05,0.00052625,-0.0015761,0.0036938,-1.0104,-0.0036221,-0.0093514
4.26,-3.1343,-0.018911,0.007569,-3.1342,-0.018121,0.016525,-0.0074943,-1.0085,-0.018278,-12.457,-47.562,-16.794,0.00019878,0.00117,-0.0010478,0.00014938,0.00093283,-0.0018665,0.0037004,-1.0104,-0.0038577,-0.0093437
4.27,-3.1344,-0.018955,0.0078371,-3.1347,-0.019241,0.012899,-0.0069411,-1.0093,-0.019422,-12.553,-47.785,-16.7,0.00019816,0.0011663,0.00016583,0.00016246,0.0011358,-0.00082787,0.0036932,-1.0103,-0.003993,-0.0093654
4.28,-3.1344,-0.018949,0.0080082,-3.1345,-0.0183,0.011365,-0.0071255,-1.0091,-0.018468,-12.553,-47.785,-16.7,0.00019753,-5.1543e-05,0.0013756,0.00017766,0.0002877,0.00044972,0.0036904,-1.0103,-0.0040793,-0.0093621
4.29,-3.1344,-0.01898,0.0080202,-3.1345,-0.01926,0.0083332,-0.0071255,-1.0083,-0.019422,-12.457,-47.562,-16.416,0.00019691,-0.0012655,0.00016096,0.00017854,-0.0007373,0.00022403,0.0036874,-1.0103,-0.0040853,-0.0093781
4.3,-3.1344,-0.018946,0.0079423,-3.1344,-0.018097,0.0065123,-0.0073099,-1.0098,-0.018278,-12.457,-47.562,-16.416,0.0014104,-0.0012654,0.0013784,0.0010267,-0.0011311,0.0011263,0.0036899,-1.0103,-0.0040459,-0.0093616
4.31,-3.1344,-0.018972,0.0081252,-3.1347,-0.019263,0.011914,-0.0069411,-1.0081,-0.019422,-12.648,-47.674,-16.794,0.00019566,-5.489e-05,0.00016377,0.00042686,-0.00033276,0.00017296,0.0036862,-1.0102,-0.0041381,-0.0093743
4.32,-3.1344,-0.018939,0.0082359,-3.1347,-0.018125,0.010464,-0.0069411,-1.0083,-0.018278,-12.648,-47.674,-16.794,0.0014092,-0.002483,0.00015942,0.0010812,-0.0018487,-2.7121e-06,0.0036818,-1.0102,-0.0041938,-0.009358
4.33,-3.1344,-0.018941,0.0083436,-3.1342,-0.018874,0.01049,-0.0074943,-1.0087,-0.019041,-12.648,-47.785,-16.794,0.0014124,-5.0711e-05,0.00015892,0.0013208,-0.00057352,-5.0611e-05,0.0036932,-1.0102,-0.0042483,-0.009359
4.34,-3.1344,-0.018921,0.0084736,-3.1349,-0.018314,0.011055,-0.0067567,-1.0083,-0.018468,-12.648,-47.785,-16.794,-0.0010127,-0.0012685,0.00016225,-0.00033328,-0.001068,-9.4894e-05,0.0036837,-1.0102,-0.0043137,-0.0093489
4.35,-3.1344,-0.018935,0.0087395,-3.1345,-0.01906,0.013937,-0.0071255,-1.0089,-0.019232,-12.648,-47.897,-16.889,-0.0010095,-0.0012684,-0.0010524,-0.00080128,-0.001165,-0.0011417,0.0036787,-1.0101,-0.0044479,-0.0093555
4.36,-3.1344,-0.018905,0.0089538,-3.1347,-0.018118,0.013058,-0.0069411,-1.0087,-0.018278,-12.648,-47.897,-16.889,0.00020402,-5.0208e-05,0.00016889,-0.00011892,-0.00042045,-0.00053423,0.0036693,-1.0101,-0.0045559,-0.0093404
4.37,-3.1344,-0.01895,0.0092932,-3.1349,-0.019449,0.015961,-0.0067567,-1.0083,-0.019613,-12.553,-47.562,-16.794,0.00020338,0.0011641,0.00016453,7.9786e-05,0.00073816,-0.00054398,0.0036592,-1.0101,-0.0047271,-0.0093623
4.38,-3.1344,-0.01894,0.0095121,-3.1345,-0.018296,0.013867,-0.0071255,-1.0093,-0.018468,-12.553,-47.562,-16.794,0.00020274,-4.6058e-05,0.001382,0.00016309,0.00017009,0.00046613,0.0036583,-1.0101,-0.0048376,-0.0093575
4.39,-3.1344,-0.018999,0.009236,-3.1342,-0.019823,0.0039963,-0.0074943,-1.0085,-0.019995,-12.648,-47.785,-16.511,0.00020976,-0.0012601,0.0025994,0.00020622,-0.00072631,0.0023249,0.0036646,-1.0101,-0.0046982,-0.0093872
4.4,-3.1344,-0.018999,0.008931,-3.1345,-0.018685,0.0031619,-0.0071255,-1.0087,-0.01885,-12.648,-47.785,-16.511,0.0002091,0.0011645,-0.0010435,0.00019128,0.00059161,0.00041293,0.0036617,-1.01,-0.004544,-0.0093882
4.41,-3.1344,-0.019025,0.0089406,-3.1343,-0.019074,0.0091374,-0.0073099,-1.0081,-0.019232,-12.839,-47.674,-16.983,-0.0022122,-4.1777e-05,-0.0010441,-0.001463,0.00018223,-0.00061065,0.0036613,-1.01,-0.0045489,-0.0094009
4.42,-3.1344,-0.01898,0.0088878,-3.1345,-0.01774,0.0077736,-0.0071255,-1.0087,-0.017896,-12.839,-47.674,-16.983,0.00021926,-4.5479e-05,0.00017336,-0.00030044,-3.9769e-05,1.7646e-05,0.0036537,-1.01,-0.0045219,-0.0093794
4.43,-3.1344,-0.018989,0.0085324,-3.1345,-0.018871,0.00144,-0.0071255,-1.0089,-0.019041,-12.839,-47.226,-16.7,0.00021473,-0.0012556,-0.0010375,4.104e-05,-0.00085628,-0.0001846,0.0036491,-1.01,-0.0043424,-0.0093844
4.44,-3.1344,-0.018957,0.0081456,-3.1345,-0.018111,0.00047076,-0.0071255,-1.0091,-0.018278,-12.839,-47.226,-16.7,0.00021022,-4.1371e-05,0.00017992,0.00014106,-0.00031934,0.00063829,0.0036456,-1.01,-0.0041469,-0.0093697
4.45,-3.1345,-0.018993,0.0087324,-3.1345,-0.019445,0.020383,-0.0071255,-1.0085,-0.019613,-12.553,-47.674,-16.983,-0.0010046,-0.0012592,-0.001031,-0.00063985,-0.0009112,-0.0013839,0.0036456,-1.0099,-0.0044431,-0.0093865
4.46,-3.1345,-0.018958,0.0092246,-3.1347,-0.017915,0.018797,-0.0069411,-1.0095,-0.018087,-12.553,-47.674,-16.983,0.00021273,0.0023834,0.00017878,-5.2466e-05,0.0013146,-0.0010066,0.0036394,-1.0099,-0.0046915,-0.0093687
4.47,-3.1345,-0.01898,0.0096333,-3.1345,-0.018871,0.017679,-0.0071255,-1.0089,-0.019041,-12.744,-47.674,-17.172,0.00021206,-4.0956e-05,0.0013885,0.00013753,0.00038571,5.6077e-05,0.00364,-1.0099,-0.0048977,-0.0093791
4.48,-3.1345,-0.018961,0.0099695,-3.1345,-0.018101,0.016731,-0.0071255,-1.0096,-0.018278,-12.744,-47.674,-17.172,0.0014255,0.0011733,0.0013841,0.0010306,0.00088733,0.00047119,0.0036425,-1.0099,-0.0050674,-0.0093689
4.49,-3.1345,-0.018995,0.010133,-3.1347,-0.019249,0.01347,-0.0069411,-1.0089,-0.019422,-12.744,-47.674,-16.983,0.00021455,-0.001251,0.00017329,0.00044784,-0.00055004,1.4633e-05,0.0036413,-1.0098,-0.0051501,-0.0093856
4.5,-3.1345,-0.018972,0.010209,-3.1343,-0.018321,0.011653,-0.0073099,-1.0079,-0.018468,-12.744,-47.674,-16.983,0.00021388,-0.0012509,-0.0010414,0.00029481,-0.0010523,-0.00082172,0.0036466,-1.0098,-0.0051879,-0.0093743
4.51,-3.1345,-0.019001,0.0099967,-3.1345,-0.019438,0.0057093,-0.0071255,-1.0089,-0.019613,-12.744,-47.45,-16.7,0.00020553,-0.0012469,0.0001722,0.00022055,-0.0011181,0.00018755,0.0036452,-1.0098,-0.0050809,-0.0093894
4.52,-3.1345,-0.018961,0.0096767,-3.1343,-0.017929,0.0034555,-0.0073099,-1.0087,-0.018087,-12.744,-47.45,-16.7,0.001419,0.0011814,0.0013858,0.0010464,0.00043059,0.001476,0.0036493,-1.0098,-0.0049192,-0.0093706
4.53,-3.1344,-0.018983,0.0092906,-3.1345,-0.019074,0.0018668,-0.0071255,-1.0081,-0.019232,-12.839,-47.897,-16.7,0.0014145,-0.0012506,0.00016728,0.0012781,-0.00069502,0.001114,0.0036514,-1.0098,-0.0047242,-0.0093824
4.54,-3.1344,-0.018934,0.0088426,-3.1345,-0.01773,0.0001373,-0.0071255,-1.0093,-0.017896,-12.839,-47.897,-16.7,0.00019594,-3.631e-05,0.00016675,0.00050449,-0.00029362,0.0010997,0.0036518,-1.0097,-0.0044979,-0.0093591
4.55,-3.1344,-0.018971,0.0090397,-3.1343,-0.019449,0.013107,-0.0073099,-1.0083,-0.019613,-12.744,-47.785,-16.983,0.00019532,-0.0012503,0.00016623,0.0003003,-0.00089202,0.00014584,0.0036572,-1.0097,-0.0045974,-0.009377
4.56,-3.1344,-0.018949,0.0091951,-3.1347,-0.0183,0.012304,-0.0069411,-1.0091,-0.018468,-12.744,-47.785,-16.983,0.00019854,-3.6081e-05,0.00016953,0.00021236,-0.00031826,-6.9318e-05,0.0036523,-1.0097,-0.0046757,-0.0093661
4.57,-3.1344,-0.018989,0.0083375,-3.1342,-0.019452,-0.0086461,-0.0074943,-1.0081,-0.019613,-13.126,-47.785,-16.7,-0.0010162,-3.2134e-05,0.00016517,-0.00064107,-4.8038e-05,0.0013534,0.0036543,-1.0097,-0.0042428,-0.0093875
4.58,-3.1344,-0.018959,0.0074441,-3.1343,-0.018118,-0.01006,-0.0073099,-1.0087,-0.018278,-13.126,-47.785,-16.7,0.00020112,-0.0012462,0.00016464,-7.311e-05,-0.00090125,0.0018237,0.0036504,-1.0097,-0.0037916,-0.0093747
4.59,-3.1344,-0.018979,0.0075327,-3.1345,-0.019074,0.0095388,-0.0071255,-1.0081,-0.019232,-12.839,-48.009,-16.983,-0.0010137,0.001186,0.00016796,-0.00072574,0.00057856,0.00051976,0.003647,-1.0096,-0.0038363,-0.0093845
4.6,-3.1344,-0.018995,0.0075679,-3.134,-0.018874,0.0083366,-0.0076787,-1.0087,-0.019041,-12.839,-48.009,-16.983,0.001414,-2.8009e-05,0.00016743,0.00078979,0.00017367,0.00021604,0.0036579,-1.0096,-0.0038541,-0.0093923
4.61,-3.1344,-0.019031,0.0079991,-3.1343,-0.019438,0.0165,-0.0073099,-1.0089,-0.019613,-12.648,-47.45,-16.983,0.0014134,-0.0012459,-0.0010472,0.0012318,-0.00075512,-0.001289,0.0036663,-1.0096,-0.0040718,-0.0094097
4.62,-3.1344,-0.01903,0.0083676,-3.1343,-0.018696,0.015562,-0.0073099,-1.0081,-0.01885,-12.648,-47.45,-16.983,0.00019476,0.0011825,0.0013805,0.0005219,0.00058568,2.8325e-05,0.0036739,-1.0096,-0.0042578,-0.0094086
4.63,-3.1344,-0.019034,0.0081196,-3.1345,-0.018689,0.003221,-0.0071255,-1.0085,-0.01885,-12.648,-48.009,-16.511,-0.00102,-3.5387e-05,0.00016585,-0.00056239,0.00015697,0.00048683,0.0036697,-1.0096,-0.0041325,-0.0094112
4.64,-3.1344,-0.018963,0.0077971,-3.1345,-0.017365,0.001481,-0.0071255,-1.0085,-0.017514,-12.648,-48.009,-16.511,0.0014115,-0.0024674,0.00016916,0.00078654,-0.0017449,0.00073394,0.0036651,-1.0095,-0.0039695,-0.0093769
4.65,-3.1344,-0.018954,0.0082315,-3.1345,-0.018682,0.01694,-0.0071255,-1.0089,-0.01885,-12.553,-47.785,-16.889,0.00019674,-3.8986e-05,0.00016862,0.00037718,-0.00055445,-0.00030745,0.003667,-1.0095,-0.0041887,-0.0093718
4.66,-3.1344,-0.018944,0.0086058,-3.1342,-0.018492,0.016056,-0.0074943,-1.0089,-0.018659,-12.553,-47.785,-16.889,0.0014103,-3.8862e-05,0.0013822,0.001115,-0.0002061,0.00030838,0.0036778,-1.0095,-0.0043776,-0.0093665
4.67,-3.1344,-0.01899,0.0089218,-3.1343,-0.019638,0.015235,-0.0073099,-1.0083,-0.019804,-12.553,-47.562,-16.794,0.0014096,-0.0012529,0.00016756,0.0013228,-0.00085645,-0.00025972,0.0036862,-1.0095,-0.0045371,-0.0093887
4.68,-3.1344,-0.018961,0.0091489,-3.1345,-0.018104,0.013624,-0.0071255,-1.0095,-0.018278,-12.553,-47.562,-16.794,0.0014129,0.0011755,0.00016703,0.0013706,0.00051239,-0.00029525,0.0036896,-1.0094,-0.0046516,-0.009374
4.69,-3.1343,-0.019001,0.0090781,-3.1342,-0.019441,0.0077201,-0.0074943,-1.0087,-0.019613,-12.744,-47.785,-16.794,0.00019809,-0.0012565,0.0013806,0.00056436,-0.00065237,0.00096425,0.0036992,-1.0094,-0.004616,-0.0093941
4.7,-3.1343,-0.018969,0.0089119,-3.134,-0.018104,0.0056977,-0.0076787,-1.0095,-0.018278,-12.744,-47.785,-16.794,-0.0010167,-4.2195e-05,-0.001052,-0.00050974,-0.00026316,-0.00019512,0.0037076,-1.0094,-0.004532,-0.0093788
4.71,-3.1343,-0.018989,0.0088667,-3.1345,-0.019078,0.0078852,-0.0071255,-1.0079,-0.019232,-12.744,-47.785,-16.794,0.00020067,-4.2062e-05,-0.0010525,-3.0885e-05,-7.5471e-05,-0.00071341,0.0037011,-1.0094,-0.0045091,-0.009389
4.72,-3.1344,-0.018971,0.0087765,-3.1345,-0.0183,0.006903,-0.0071255,-1.0091,-0.018468,-12.744,-47.785,-16.794,-0.0010141,-4.1929e-05,0.00016112,-0.00072536,-7.4479e-05,3.4047e-05,0.0036945,-1.0094,-0.0044634,-0.0093806
4.73,-3.1344,-0.018974,0.0087709,-3.1347,-0.018696,0.0086044,-0.0069411,-1.0081,-0.01885,-12.648,-47.562,-16.7,-0.0010147,-4.1797e-05,-0.0010535,-0.00094536,-4.5835e-05,-0.00070489,0.0036819,-1.0094,-0.0044604,-0.0093821
4.74,-3.1344,-0.018929,0.0087051,-3.1347,-0.01774,0.0073842,-0.0069411,-1.0087,-0.017896,-12.648,-47.562,-16.7,0.00020261,-3.7831e-05,0.0013781,-0.0001717,-0.0001016,0.00083625,0.0036705,-1.0093,-0.0044269,-0.0093604
4.75,-3.1344,-0.018939,0.0082265,-3.1345,-0.018878,-0.001055,-0.0071255,-1.0085,-0.019041,-12.839,-47.562,-16.605,-0.0010122,-0.0012557,0.0013814,-0.00077259,-0.00087153,0.0018962,0.0036632,-1.0093,-0.0041853,-0.0093663
4.76,-3.1344,-0.018918,0.0077133,-3.1343,-0.018303,-0.0021124,-0.0073099,-1.0089,-0.018468,-12.839,-47.562,-16.605,0.00020133,-4.5248e-05,0.0013847,-0.00010398,-0.00031004,0.0022605,0.0036601,-1.0093,-0.0039262,-0.009357
4.77,-3.1344,-0.018981,0.007588,-3.1349,-0.020001,0.0054919,-0.0067567,-1.0091,-0.020185,-12.648,-47.674,-16.511,0.0002007,-0.0012631,0.0013842,6.9744e-05,-0.00086356,0.0017962,0.0036478,-1.0093,-0.0038629,-0.009389
4.78,-3.1344,-0.018982,0.0073578,-3.1344,-0.01886,0.0030484,-0.0073099,-1.0095,-0.019041,-12.648,-47.674,-16.511,-0.0010141,-0.0012629,0.00016565,-0.00067904,-0.001115,0.00097885,0.0036476,-1.0093,-0.0037466,-0.00939
4.79,-3.1344,-0.019041,0.0076332,-3.1343,-0.020005,0.013224,-0.0073099,-1.0089,-0.020185,-12.553,-47.785,-16.7,0.00019943,-4.4796e-05,0.00016513,-5.3905e-05,-0.00027468,-4.6996e-06,0.0036492,-1.0092,-0.0038857,-0.0094187
4.8,-3.1344,-0.018991,0.0077651,-3.1343,-0.01773,0.010309,-0.0073099,-1.0093,-0.017896,-12.553,-47.785,-16.7,0.0014091,-4.0821e-05,-0.0010534,0.00096569,-0.00018071,-0.00091704,0.0036534,-1.0092,-0.0039521,-0.0093939
4.81,-3.1344,-0.019004,0.0077362,-3.1342,-0.018878,0.00697,-0.0074943,-1.0085,-0.019041,-12.744,-47.674,-16.794,-0.0010198,0.0011734,-0.0010539,-0.00039399,0.00077231,-0.00094913,0.0036614,-1.0092,-0.0039375,-0.0094005
4.82,-3.1344,-0.019,0.0076972,-3.1343,-0.018485,0.0067971,-0.0073099,-1.0093,-0.018659,-12.744,-47.674,-16.794,0.00018991,-3.2897e-05,0.00015976,1.4709e-05,0.00019954,-0.00011069,0.0036614,-1.0092,-0.0039178,-0.0093988
4.83,-3.1344,-0.019052,0.0078967,-3.1343,-0.019638,0.011839,-0.0073099,-1.0083,-0.019804,-12.648,-48.009,-16.794,-0.0010287,0.0011813,0.00015926,-0.00069546,0.00094338,-0.0002166,0.0036626,-1.0092,-0.0040185,-0.0094245
4.84,-3.1344,-0.019013,0.0079699,-3.1342,-0.017925,0.0093252,-0.0074943,-1.0089,-0.018087,-12.648,-48.009,-16.794,0.00018872,-0.0024571,-0.0010554,-6.1293e-05,-0.0014664,-0.0008946,0.0036666,-1.0091,-0.0040553,-0.0094049
4.85,-3.1344,-0.018976,0.0079221,-3.1345,-0.018128,0.0068565,-0.0071255,-1.0081,-0.018278,-12.457,-47.562,-16.416,0.00019196,-2.4932e-05,0.00016208,0.00010372,-0.00049881,-8.007e-05,0.0036633,-1.0091,-0.004031,-0.0093868
4.86,-3.1344,-0.018958,0.0078858,-3.1345,-0.018296,0.0070905,-0.0071255,-1.0093,-0.018468,-12.457,-47.562,-16.416,0.00019135,0.0011893,-0.0010526,0.00015349,0.00064669,-0.00069195,0.0036605,-1.0091,-0.0040126,-0.0093786
4.87,-3.1344,-0.01903,0.0082064,-3.1342,-0.019993,0.014398,-0.0074943,-1.0095,-0.020185,-12.648,-47.562,-16.889,0.00019075,-2.8608e-05,-0.0010531,0.00020417,0.00027006,-0.0013972,0.0036688,-1.0091,-0.0041745,-0.0094133
4.88,-3.1344,-0.019059,0.008471,-3.1342,-0.019256,0.013457,-0.0074943,-1.0085,-0.019422,-12.648,-47.562,-16.889,-0.001024,-2.8518e-05,-0.0010574,-0.00062134,9.9636e-05,-0.0015241,0.0036749,-1.0091,-0.004308,-0.0094273
4.89,-3.1344,-0.01911,0.0081268,-3.134,-0.019831,0.001105,-0.0076787,-1.0081,-0.019995,-12.648,-47.897,-16.416,0.00018955,-0.0012387,0.00014856,-3.8211e-05,-0.0007423,0.0001607,0.0036813,-1.0091,-0.0041344,-0.0094535
4.9,-3.1344,-0.019082,0.0077076,-3.1342,-0.01831,-0.0005666,-0.0074943,-1.0085,-0.018468,-12.648,-47.897,-16.416,0.00018895,-2.835e-05,0.00015192,0.00012237,-0.00027206,0.00076771,0.0036845,-1.009,-0.0039228,-0.0094404
4.91,-3.1344,-0.019106,0.0080679,-3.1345,-0.019445,0.015315,-0.0071255,-1.0085,-0.019613,-12.553,-47.562,-16.794,0.0014102,-0.0024565,0.00015528,0.0010091,-0.0017322,-0.00019798,0.0036847,-1.009,-0.0041045,-0.0094523
4.92,-3.1344,-0.019066,0.008309,-3.1342,-0.018128,0.012995,-0.0074943,-1.0081,-0.018278,-12.553,-47.562,-16.794,-0.0010187,0.001186,-0.0010594,-0.0003767,0.00024667,-0.0011388,0.0036926,-1.009,-0.0042261,-0.009432
4.93,-3.1344,-0.019084,0.0085701,-3.1347,-0.019074,0.013593,-0.0069411,-1.0081,-0.019232,-12.457,-47.562,-16.605,-0.0010194,-2.4249e-05,0.00015813,-0.00083588,7.9976e-05,-0.00060898,0.0036824,-1.009,-0.0043577,-0.0094407
4.94,-3.1344,-0.019054,0.008694,-3.134,-0.018125,0.011077,-0.0076787,-1.0083,-0.018278,-12.457,-47.562,-16.605,-0.00102,-2.4173e-05,0.00015763,-0.00092598,-3.7503e-05,-0.00025227,0.0036882,-1.009,-0.0044201,-0.0094255
4.95,-3.1344,-0.019058,0.0093061,-3.1343,-0.018885,0.021336,-0.0073099,-1.0081,-0.019041,-12.362,-47.45,-16.794,0.00019739,-0.0012344,-0.0010532,-0.00012584,-0.00085791,-0.0016963,0.0036886,-1.0089,-0.0047288,-0.0094265
4.96,-3.1343,-0.019044,0.0098441,-3.134,-0.01851,0.020213,-0.0076787,-1.0079,-0.018659,-12.362,-47.45,-16.794,0.0014109,0.0011863,-0.0010537,0.00097801,0.00053865,-0.0020111,0.003702,-1.0089,-0.0050002,-0.009419
4.97,-3.1343,-0.019075,0.0096155,-3.134,-0.019267,0.0048293,-0.0076787,-1.0079,-0.019422,-12.457,-47.897,-16.322,0.00019614,-2.7778e-05,0.00015612,0.00045112,0.00018617,-0.00014734,0.0037134,-1.0089,-0.004885,-0.0094346
4.98,-3.1343,-0.019083,0.0093773,-3.1342,-0.018889,0.0046579,-0.0074943,-1.0079,-0.019041,-12.457,-47.897,-16.322,-0.0010225,-3.1523e-05,0.00015179,-0.0005642,4.7895e-05,0.00041012,0.0037162,-1.0089,-0.0047648,-0.0094391
4.99,-3.1343,-0.019131,0.0096188,-3.1343,-0.019816,0.014545,-0.0073099,-1.0089,-0.019995,-12.648,-47.785,-16.889,0.0014052,-0.0012417,0.0013655,0.00080387,-0.00076976,0.00070126,0.0037168,-1.0089,-0.0048866,-0.0094628
