time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.44,0,0,-6.5098e-19,0,0,0,-0.0071255,-1.0091,-0.018278,-12.839,-47.226,-16.7,0.00021022,-4.1371e-05,0.00017992,0.00014106,-0.00031934,0.00063829,1.01,0,0,-3.2875e-19,0.020725
4.45,0,0,7.0415e-19,0,0,-1.2468e-18,-0.0071255,-1.0085,-0.019613,-12.553,-47.674,-16.983,-0.0010046,-0.0012592,-0.001031,-0.00063985,-0.0009112,-0.0013839,1.01,0,0,3.5559e-19,0.020725
4.46,0,0,2.5244e-19,0,0,-8.1315e-20,-0.0069411,-1.0095,-0.018087,-12.553,-47.674,-16.983,0.00021273,0.0023834,0.00017878,-5.2466e-05,0.0013146,-0.0010066,1.01,0,0,1.2748e-19,0.020725
4.47,0,0,6.112e-19,0,0,-7.8605e-19,-0.0071255,-1.0089,-0.019041,-12.744,-47.674,-17.172,0.00021206,-4.0956e-05,0.0013885,0.00013753,0.00038571,5.6077e-05,1.0099,0,0,3.0864e-19,0.020725
4.48,0,0,6.1123e-19,0,0,-1.6399e-18,-0.0071255,-1.0096,-0.018278,-12.744,-47.674,-17.172,0.0014255,0.0011733,0.0013841,0.0010306,0.00088733,0.00047119,1.0099,0,0,3.0865e-19,0.020725
4.49,0,0,7.7071e-19,0,0,-3.5237e-19,-0.0069411,-1.0089,-0.019422,-12.744,-47.674,-16.983,0.00021455,-0.001251,0.00017329,0.00044784,-0.00055004,1.4633e-05,1.0099,0,0,3.8917e-19,0.020725
4.5,0,0,-4.2524e-19,0,0,4.8789e-19,-0.0073099,-1.0079,-0.018468,-12.744,-47.674,-16.983,0.00021388,-0.0012509,-0.0010414,0.00029481,-0.0010523,-0.00082172,1.0099,0,0,-2.1472e-19,0.020725
4.51,0,0,3.8539e-19,0,0,-3.9302e-19,-0.0071255,-1.0089,-0.019613,-12.744,-47.45,-16.7,0.00020553,-0.0012469,0.0001722,0.00022055,-0.0011181,0.00018755,1.0099,0,0,1.9459e-19,0.020725
4.52,0,0,8.3726e-19,0,0,-1.8974e-19,-0.0073099,-1.0087,-0.018087,-12.744,-47.45,-16.7,0.001419,0.0011814,0.0013858,0.0010464,0.00043059,0.001476,1.0098,0,0,4.2275e-19,0.020725
4.53,0,0,7.9742e-19,0,0,0,-0.0071255,-1.0081,-0.019232,-12.839,-47.897,-16.7,0.0014145,-0.0012506,0.00016728,0.0012781,-0.00069502,0.001114,1.0098,0,0,4.0262e-19,0.020725
4.54,0,0,5.3164e-20,0,0,1.3553e-20,-0.0071255,-1.0093,-0.017896,-12.839,-47.897,-16.7,0.00019594,-3.631e-05,0.00016675,0.00050449,-0.00029362,0.0010997,1.0098,0,0,2.6842e-20,0.020725
4.55,0,0,-7.9749e-19,0,0,7.996e-19,-0.0073099,-1.0083,-0.019613,-12.744,-47.785,-16.983,0.00019532,-0.0012503,0.00016623,0.0003003,-0.00089202,0.00014584,1.0098,0,0,-4.0264e-19,0.020725
4.56,0,0,3.323e-19,0,0,-7.3184e-19,-0.0069411,-1.0091,-0.018468,-12.744,-47.785,-16.983,0.00019854,-3.6081e-05,0.00016953,0.00021236,-0.00031826,-6.9318e-05,1.0098,0,0,1.6777e-19,0.020725
4.57,0,0,-5.8487e-19,0,0,7.996e-19,-0.0074943,-1.0081,-0.019613,-13.126,-47.785,-16.7,-0.0010162,-3.2134e-05,0.00016517,-0.00064107,-4.8038e-05,0.0013534,1.0097,0,0,-2.9528e-19,0.020725
4.58,0,0,3.5891e-19,0,0,-4.4723e-19,-0.0073099,-1.0087,-0.018278,-13.126,-47.785,-16.7,0.00020112,-0.0012462,0.00016464,-7.311e-05,-0.00090125,0.0018237,1.0097,0,0,1.812e-19,0.020725
4.59,0,0,3.1905e-19,0,0,-4.0658e-20,-0.0071255,-1.0081,-0.019232,-12.839,-48.009,-16.983,-0.0010137,0.001186,0.00016796,-0.00072574,0.00057856,0.00051976,1.0097,0,0,1.6107e-19,0.020725
4.6,0,0,-3.9882e-20,0,0,-6.7763e-20,-0.0076787,-1.0087,-0.019041,-12.839,-48.009,-16.983,0.001414,-2.8009e-05,0.00016743,0.00078979,0.00017367,0.00021604,1.0097,0,0,-2.0134e-20,0.020725
4.61,0,0,1.3295e-20,0,0,5.8276e-19,-0.0073099,-1.0089,-0.019613,-12.648,-47.45,-16.983,0.0014134,-0.0012459,-0.0010472,0.0012318,-0.00075512,-0.001289,1.0097,0,0,6.7115e-21,0.020725
4.62,0,0,3.9886e-20,0,0,-5.421e-19,-0.0073099,-1.0081,-0.01885,-12.648,-47.45,-16.983,0.00019476,0.0011825,0.0013805,0.0005219,0.00058568,2.8325e-05,1.0096,0,0,2.0135e-20,0.020725
4.63,0,0,-6.382e-19,0,0,1.3553e-19,-0.0071255,-1.0085,-0.01885,-12.648,-48.009,-16.511,-0.00102,-3.5387e-05,0.00016585,-0.00056239,0.00015697,0.00048683,1.0096,0,0,-3.2216e-19,0.020725
4.64,0,0,-4.6537e-19,0,0,4.0658e-20,-0.0071255,-1.0085,-0.017514,-12.648,-48.009,-16.511,0.0014115,-0.0024674,0.00016916,0.00078654,-0.0017449,0.00073394,1.0096,0,0,-2.3492e-19,0.020725
4.65,0,0,-3.8561e-19,0,0,-1.2197e-19,-0.0071255,-1.0089,-0.01885,-12.553,-47.785,-16.889,0.00019674,-3.8986e-05,0.00016862,0.00037718,-0.00055445,-0.00030745,1.0096,0,0,-1.9465e-19,0.020725
4.66,0,0,1.1968e-19,0,0,-1.6263e-18,-0.0074943,-1.0089,-0.018659,-12.553,-47.785,-16.889,0.0014103,-3.8862e-05,0.0013822,0.001115,-0.0002061,0.00030838,1.0095,0,0,6.0409e-20,0.020725
4.67,0,0,-2.7926e-19,0,0,-6.5052e-19,-0.0073099,-1.0083,-0.019804,-12.553,-47.562,-16.794,0.0014096,-0.0012529,0.00016756,0.0013228,-0.00085645,-0.00025972,1.0095,0,0,-1.4096e-19,0.020725
4.68,0,0,9.3089e-20,0,0,-4.3368e-19,-0.0071255,-1.0095,-0.018278,-12.553,-47.562,-16.794,0.0014129,0.0011755,0.00016703,0.0013706,0.00051239,-0.00029525,1.0095,0,0,4.6987e-20,0.020725
4.69,0,0,5.9845e-19,0,0,-6.7763e-20,-0.0074943,-1.0087,-0.019613,-12.744,-47.785,-16.794,0.00019809,-0.0012565,0.0013806,0.00056436,-0.00065237,0.00096425,1.0095,0,0,3.0207e-19,0.020725
4.7,0,0,4.5218e-19,0,0,2.1684e-19,-0.0076787,-1.0095,-0.018278,-12.744,-47.785,-16.794,-0.0010167,-4.2195e-05,-0.001052,-0.00050974,-0.00026316,-0.00019512,1.0095,0,0,2.2823e-19,0.020725
4.71,0,0,2.926e-19,0,0,7.4539e-19,-0.0071255,-1.0079,-0.019232,-12.744,-47.785,-16.794,0.00020067,-4.2062e-05,-0.0010525,-3.0885e-05,-7.5471e-05,-0.00071341,1.0095,0,0,1.4768e-19,0.020725
4.72,0,0,6.5172e-19,0,0,-3.9302e-19,-0.0071255,-1.0091,-0.018468,-12.744,-47.785,-16.794,-0.0010141,-4.1929e-05,0.00016112,-0.00072536,-7.4479e-05,3.4047e-05,1.0094,0,0,3.2893e-19,0.020725
4.73,0,0,-5.3204e-20,0,0,-7.8605e-19,-0.0069411,-1.0081,-0.01885,-12.648,-47.562,-16.7,-0.0010147,-4.1797e-05,-0.0010535,-0.00094536,-4.5835e-05,-0.00070489,1.0094,0,0,-2.6852e-20,0.020725
4.74,0,0,-5.1876e-19,0,0,-1.7618e-19,-0.0069411,-1.0087,-0.017896,-12.648,-47.562,-16.7,0.00020261,-3.7831e-05,0.0013781,-0.0001717,-0.0001016,0.00083625,1.0094,0,0,-2.6182e-19,0.020725
4.75,0,0,6.518e-19,0,0,-4.0658e-20,-0.0071255,-1.0085,-0.019041,-12.839,-47.562,-16.605,-0.0010122,-0.0012557,0.0013814,-0.00077259,-0.00087153,0.0018962,1.0094,0,0,3.2895e-19,0.020725
4.76,0,0,7.4494e-19,0,0,-9.4868e-20,-0.0073099,-1.0089,-0.018468,-12.839,-47.562,-16.605,0.00020133,-4.5248e-05,0.0013847,-0.00010398,-0.00031004,0.0022605,1.0094,0,0,3.7595e-19,0.020725
4.77,0,0,7.9818e-20,0,0,2.4395e-19,-0.0067567,-1.0091,-0.020185,-12.648,-47.674,-16.511,0.0002007,-0.0012631,0.0013842,6.9744e-05,-0.00086356,0.0017962,1.0093,0,0,4.0282e-20,0.020725
4.78,0,0,1.5964e-19,0,0,1.6263e-19,-0.0073099,-1.0095,-0.019041,-12.648,-47.674,-16.511,-0.0010141,-0.0012629,0.00016565,-0.00067904,-0.001115,0.00097885,1.0093,0,0,8.0565e-20,0.020725
4.79,0,0,5.3216e-20,0,0,-2.3039e-19,-0.0073099,-1.0089,-0.020185,-12.553,-47.785,-16.7,0.00019943,-4.4796e-05,0.00016513,-5.3905e-05,-0.00027468,-4.6996e-06,1.0093,0,0,2.6855e-20,0.020725
4.8,0,0,-7.5836e-19,0,0,5.9631e-19,-0.0073099,-1.0093,-0.017896,-12.553,-47.785,-16.7,0.0014091,-4.0821e-05,-0.0010534,0.00096569,-0.00018071,-0.00091704,1.0093,0,0,-3.827e-19,0.020725
4.81,0,0,4.2576e-19,0,0,2.3039e-19,-0.0074943,-1.0085,-0.019041,-12.744,-47.674,-16.794,-0.0010198,0.0011734,-0.0010539,-0.00039399,0.00077231,-0.00094913,1.0093,0,0,2.1485e-19,0.020725
4.82,0,0,-7.318e-19,0,0,-1.6263e-19,-0.0073099,-1.0093,-0.018659,-12.744,-47.674,-16.794,0.00018991,-3.2897e-05,0.00015976,1.4709e-05,0.00019954,-0.00011069,1.0092,0,0,-3.6928e-19,0.020725
4.83,0,0,-5.3224e-20,0,0,2.7105e-20,-0.0073099,-1.0083,-0.019804,-12.648,-48.009,-16.794,-0.0010287,0.0011813,0.00015926,-0.00069546,0.00094338,-0.0002166,1.0092,0,0,-2.6857e-20,0.020725
4.84,0,0,-7.9839e-20,0,0,6.2342e-19,-0.0074943,-1.0089,-0.018087,-12.648,-48.009,-16.794,0.00018872,-0.0024571,-0.0010554,-6.1293e-05,-0.0014664,-0.0008946,1.0092,0,0,-4.0287e-20,0.020725
4.85,0,0,-4.9236e-19,0,0,2.846e-19,-0.0071255,-1.0081,-0.018278,-12.457,-47.562,-16.416,0.00019196,-2.4932e-05,0.00016208,0.00010372,-0.00049881,-8.007e-05,1.0092,0,0,-2.4844e-19,0.020725
4.86,0,0,-1.4638e-19,0,0,-8.1315e-20,-0.0071255,-1.0093,-0.018468,-12.457,-47.562,-16.416,0.00019135,0.0011893,-0.0010526,0.00015349,0.00064669,-0.00069195,1.0092,0,0,-7.3862e-20,0.020725
4.87,0,0,-6.5209e-19,0,0,2.575e-19,-0.0074943,-1.0095,-0.020185,-12.648,-47.562,-16.889,0.00019075,-2.8608e-05,-0.0010531,0.00020417,0.00027006,-0.0013972,1.0091,0,0,-3.2903e-19,0.020725
4.88,0,0,-6.6542e-20,0,0,4.8789e-19,-0.0074943,-1.0085,-0.019422,-12.648,-47.562,-16.889,-0.001024,-2.8518e-05,-0.0010574,-0.00062134,9.9636e-05,-0.0015241,1.0091,0,0,-3.3575e-20,0.020725
4.89,0,0,-1.7302e-19,0,0,-9.4868e-20,-0.0076787,-1.0081,-0.019995,-12.648,-47.897,-16.416,0.00018955,-0.0012387,0.00014856,-3.8211e-05,-0.0007423,0.0001607,1.0091,0,0,-8.7296e-20,0.020725
4.9,0,0,-6.1223e-19,0,0,-2.7105e-20,-0.0074943,-1.0085,-0.018468,-12.648,-47.897,-16.416,0.00018895,-2.835e-05,0.00015192,0.00012237,-0.00027206,0.00076771,1.0091,0,0,-3.089e-19,0.020725
4.91,0,0,4.2591e-19,0,0,6.0986e-19,-0.0071255,-1.0085,-0.019613,-12.553,-47.562,-16.794,0.0014102,-0.0024565,0.00015528,0.0010091,-0.0017322,-0.00019798,1.0091,0,0,2.1489e-19,0.020725
4.92,0,0,-7.72e-19,0,0,7.0473e-19,-0.0074943,-1.0081,-0.018278,-12.553,-47.562,-16.794,-0.0010187,0.001186,-0.0010594,-0.0003767,0.00024667,-0.0011388,1.0091,0,0,-3.895e-19,0.020725
4.93,0,0,1.3311e-20,0,0,3.7947e-19,-0.0069411,-1.0081,-0.019232,-12.457,-47.562,-16.605,-0.0010194,-2.4249e-05,0.00015813,-0.00083588,7.9976e-05,-0.00060898,1.009,0,0,6.7156e-21,0.020725
4.94,0,0,5.7238e-19,0,0,-2.1684e-19,-0.0076787,-1.0083,-0.018278,-12.457,-47.562,-16.605,-0.00102,-2.4173e-05,0.00015763,-0.00092598,-3.7503e-05,-0.00025227,1.009,0,0,2.8877e-19,0.020725
4.95,0,0,-1.0649e-19,0,0,8.6736e-19,-0.0073099,-1.0081,-0.019041,-12.362,-47.45,-16.794,0.00019739,-0.0012344,-0.0010532,-0.00012584,-0.00085791,-0.0016963,1.009,0,0,-5.3726e-20,0.020725
4.96,0,0,-5.9905e-19,0,0,1.1384e-18,-0.0076787,-1.0079,-0.018659,-12.362,-47.45,-16.794,0.0014109,0.0011863,-0.0010537,0.00097801,0.00053865,-0.0020111,1.009,0,0,-3.0222e-19,0.020725
4.97,0,0,-7.4551e-19,0,0,2.4395e-19,-0.0076787,-1.0079,-0.019422,-12.457,-47.897,-16.322,0.00019614,-2.7778e-05,0.00015612,0.00045112,0.00018617,-0.00014734,1.009,0,0,-3.761e-19,0.020725
4.98,0,0,3.9939e-19,0,0,2.3039e-19,-0.0074943,-1.0079,-0.019041,-12.457,-47.897,-16.322,-0.0010225,-3.1523e-05,0.00015179,-0.0005642,4.7895e-05,0.00041012,1.009,0,0,2.0148e-19,0.020725
4.99,0,0,-2.3964e-19,0,0,4.3368e-19,-0.0073099,-1.0089,-0.019995,-12.648,-47.785,-16.889,0.0014052,-0.0012417,0.0013655,0.00080387,-0.00076976,0.00070126,1.0089,0,0,-1.2089e-19,0.020725
