time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.01,-0.035578,0.013228,-0.035625,-0.036068,0.013028,-0.026629,0.028595,-1.005,-0.0050243,-11.009,-26.618,-2.8136,-0.0032313,-0.00014799,0.00045702,-0.0030961,3.7033e-05,-0.00028394,-1.0081,0.017819,-0.0068759,0.017842,0.020725
4.02,-0.035622,0.013182,-0.037416,-0.035727,0.012278,-0.073032,0.027847,-1.0026,-0.0055903,-11.268,-26.998,-2.4754,-0.0032301,0.0010666,-0.00075857,-0.0031496,0.00069514,0.001541,-1.0081,0.017835,-0.0068696,0.018745,0.020725
4.03,-0.035659,0.01319,-0.039236,-0.035641,0.013378,-0.075094,0.028221,-1.0076,-0.0055903,-11.268,-26.998,-2.4754,-0.0008024,-0.00015473,-0.00076001,-0.001505,5.1511e-05,0.001984,-1.008,0.017847,-0.0068902,0.019661,0.020725
4.04,-0.035697,0.013156,-0.039689,-0.036061,0.012267,-0.048459,0.028408,-1.0061,-0.0054016,-11.268,-26.998,-2.8136,0.00040936,-0.00015807,-0.00076144,-0.0001734,-9.7101e-05,-8.3274e-05,-1.008,0.017864,-0.006878,0.01989,0.020725
4.05,-0.035681,0.013122,-0.040148,-0.035114,0.012289,-0.04932,0.027847,-1.0078,-0.0055903,-11.268,-26.998,-2.8136,0.00040698,0.002263,-0.00075904,0.00027148,0.001542,-0.00070131,-1.008,0.017854,-0.0068653,0.020121,0.020725
4.06,-0.035666,0.013137,-0.040507,-0.035231,0.013331,-0.047632,0.028408,-1.014,-0.0054016,-11.182,-26.903,-2.729,0.00040639,-0.0013827,0.0004575,0.00037432,-0.00050609,0.00036363,-1.008,0.017845,-0.0068758,0.020301,0.020725
4.07,-0.035688,0.013095,-0.040629,-0.0361,0.011993,-0.042969,0.028408,-1.0074,-0.0067222,-11.182,-26.903,-2.729,-0.00080835,-0.00016802,-0.00075808,-0.00044541,-0.00018577,-0.00040114,-1.0079,0.017855,-0.0068565,0.020363,0.020725
4.08,-0.035667,0.01307,-0.04081,-0.035208,0.012409,-0.044399,0.028221,-1.0059,-0.0057789,-11.009,-26.808,-2.8136,-0.00081071,-0.00017132,0.00045462,-0.00068131,-0.00014141,-0.00046729,-1.0079,0.017844,-0.0068454,0.020454,0.020725
4.09,-0.035677,0.013005,-0.040907,-0.035727,0.011636,-0.042793,0.028595,-1.0054,-0.0057789,-11.009,-26.808,-2.8136,-0.0020272,-0.00017461,0.0016635,-0.00162,-0.0001308,0.00035913,-1.0079,0.01785,-0.0068144,0.020503,0.020725
4.1,-0.03568,0.012993,-0.039875,-0.035614,0.012598,-0.019232,0.028221,-1.0033,-0.0050243,-10.923,-26.808,-3.0672,0.00039518,-0.0013882,0.00044793,-0.0002001,-0.00097327,-0.0018287,-1.0079,0.017854,-0.0067997,0.019983,0.020725
4.11,-0.035673,0.013011,-0.038942,-0.035522,0.013218,-0.020564,0.028221,-1.0078,-0.004647,-10.923,-26.808,-3.0672,0.00038577,0.0010445,-0.00076763,0.00023127,0.00041991,-0.0031487,-1.0079,0.017853,-0.0068002,0.019512,0.020725
4.12,-0.035671,0.012996,-0.039503,-0.035736,0.012518,-0.050979,0.028595,-1.0057,-0.0055903,-11.268,-26.618,-2.6445,0.0015905,-0.00016914,-0.00076904,0.0011458,-1.6665e-05,-0.00032273,-1.0078,0.01785,-0.0067979,0.019794,0.020725
4.13,-0.035652,0.013012,-0.040102,-0.035419,0.012943,-0.052086,0.028034,-1.0041,-0.0050243,-11.268,-26.618,-2.6445,0.0015829,-0.0013828,-0.00077044,0.0014539,-0.0010276,0.00059293,-1.0078,0.017838,-0.0068111,0.020095,0.020725
4.14,-0.035637,0.012977,-0.039123,-0.035702,0.011842,-0.01973,0.028408,-1.0057,-0.0055903,-11.009,-26.618,-2.8981,0.0040101,-0.00015989,-0.00076942,0.0032099,-0.00038605,-0.0013502,-1.0078,0.017834,-0.0067847,0.019602,0.020725
4.15,-0.035563,0.013004,-0.0406,-0.034818,0.013174,-0.070105,0.027847,-1.0113,-0.0050243,-10.923,-26.998,-2.4754,0.0040149,-0.00015939,-0.00077082,0.0037794,-0.00030881,0.00077098,-1.0078,0.017791,-0.0068111,0.020346,0.020725
4.16,-0.035554,0.013007,-0.041924,-0.036124,0.012756,-0.068085,0.028969,-1.01,-0.0054016,-10.923,-26.998,-2.4754,0.0040196,-0.00016272,-0.00077222,0.0038706,-0.00025428,0.0012111,-1.0077,0.017781,-0.006824,0.021013,0.020725
4.17,-0.035504,0.012985,-0.040978,-0.035252,0.012314,-0.022108,0.028408,-1.0065,-0.0059676,-11.096,-26.903,-2.9827,0.0040226,-0.0001622,-0.00077745,0.0039488,-0.00010907,-0.00173,-1.0077,0.017759,-0.0068044,0.020536,0.020725
4.18,-0.035429,0.01297,-0.040107,-0.034706,0.012516,-0.023166,0.028034,-1.0067,-0.0057789,-11.096,-26.903,-2.9827,0.0028097,0.0010525,-0.00077883,0.0031587,0.00075468,-0.0024955,-1.0077,0.017724,-0.0067887,0.020097,0.020725
4.19,-0.035377,0.01296,-0.039782,-0.035035,0.012578,-0.033694,0.028408,-1.0126,-0.0065336,-11.096,-26.808,-2.6445,0.0028126,-0.00016501,0.00043777,0.0028921,0.00016668,0.00019086,-1.0077,0.017699,-0.0067804,0.019933,0.020725
4.2,-0.035333,0.012976,-0.039548,-0.03496,0.013038,-0.035124,0.028034,-1.0149,-0.0054016,-11.096,-26.808,-2.6445,0.0016032,0.0010496,0.00043639,0.0020042,0.00073883,0.0011856,-1.0077,0.017677,-0.0067857,0.019815,0.020725
4.21,-0.035264,0.013001,-0.037996,-0.034164,0.013271,-0.0072932,0.027847,-1.0093,-0.0057789,-11.009,-26.523,-2.8981,-0.0008169,-0.0013781,0.0028595,7.4145e-05,-0.00068379,0.0013163,-1.0077,0.017647,-0.0067839,0.019033,0.020725
4.22,-0.035253,0.013038,-0.036487,-0.03501,0.013313,-0.0066137,0.027847,-1.0039,-0.0050243,-11.009,-26.523,-2.8981,-0.0020211,-0.0025917,0.001644,-0.0013554,-0.0020086,0.00067777,-1.0077,0.017646,-0.0067891,0.018272,0.020725
4.23,-0.03523,0.013065,-0.036105,-0.034464,0.013115,-0.028761,0.02766,-1.0056,-0.005213,-10.923,-26.713,-2.8136,-0.0020112,-0.00016294,-0.00077801,-0.0017673,-0.00072858,-0.00080508,-1.0077,0.017635,-0.0067992,0.018079,0.020725
4.24,-0.03525,0.013061,-0.035642,-0.03539,0.012755,-0.026592,0.027847,-1.0041,-0.0054016,-10.923,-26.713,-2.8136,-0.00079241,-0.00016242,0.00044242,-0.0010668,-0.00032414,-0.0004339,-1.0076,0.017646,-0.0067935,0.017845,0.020725
4.25,-0.035226,0.013066,-0.035065,-0.034778,0.012896,-0.023537,0.027473,-1.0061,-0.0050243,-10.837,-26.523,-2.9827,0.0016388,-0.0013799,0.00044485,0.0008599,-0.001038,-0.0014358,-1.0076,0.017636,-0.0067907,0.017554,0.020725
4.26,-0.035225,0.013074,-0.034483,-0.035335,0.012721,-0.022888,0.027847,-1.0056,-0.0048357,-10.837,-26.523,-2.9827,0.00042925,-0.00016522,-0.00077069,0.0005786,-0.00042889,-0.00249,-1.0076,0.017637,-0.0067893,0.01726,0.020725
4.27,-0.035208,0.013098,-0.034932,-0.035072,0.013041,-0.043857,0.028221,-1.0069,-0.0057789,-11.009,-26.903,-2.729,0.0028604,-0.001375,0.00044205,0.0021375,-0.0010616,-0.00016409,-1.0076,0.017626,-0.0068054,0.017486,0.020725
4.28,-0.035175,0.013063,-0.035255,-0.034958,0.011798,-0.041594,0.028034,-1.0097,-0.0061562,-11.009,-26.903,-2.729,0.0028598,-0.0013707,0.00044065,0.0026278,-0.001224,0.00047813,-1.0076,0.017609,-0.0067906,0.017649,0.020725
4.29,-0.035153,0.01306,-0.03571,-0.035192,0.012657,-0.044622,0.028221,-1.007,-0.0063449,-11.268,-26.713,-2.729,0.0028574,-0.0001522,0.0016534,0.002752,-0.00043088,0.0019238,-1.0076,0.017595,-0.006793,0.017878,0.020725
4.3,-0.035126,0.013015,-0.036133,-0.034975,0.01212,-0.044332,0.027847,-1.0067,-0.0057789,-11.268,-26.713,-2.729,0.0016427,0.0010624,0.00044171,0.0019751,0.0006038,0.0016038,-1.0075,0.017581,-0.0067742,0.018091,0.020725
4.31,-0.035108,0.012991,-0.037895,-0.034942,0.012564,-0.072781,0.028221,-1.0112,-0.0063449,-11.009,-26.618,-2.3908,0.0016438,-0.00014741,-0.00077766,0.0017114,7.4277e-05,0.0022536,-1.0075,0.017565,-0.0067778,0.018978,0.020725
4.32,-0.03508,0.012975,-0.039652,-0.034737,0.012598,-0.074166,0.028034,-1.0112,-0.005213,-11.009,-26.618,-2.3908,0.0016467,-0.0013649,0.0004351,0.0016466,-0.0010108,0.0033767,-1.0075,0.017545,-0.0067851,0.019864,0.020725
4.33,-0.035096,0.012977,-0.039318,-0.035503,0.012958,-0.032238,0.028221,-1.01,-0.0055903,-10.923,-26.808,-2.8136,0.001653,-0.00015413,0.0004299,0.0016312,-0.00038992,0.00063609,-1.0074,0.017554,-0.0067837,0.019695,0.020725
4.34,-0.035042,0.012971,-0.03907,-0.0341,0.012757,-0.034135,0.027473,-1.0078,-0.005213,-10.923,-26.808,-2.8136,0.00044168,-0.00015364,-0.0007856,0.000837,-0.00023056,-0.00090507,-1.0074,0.017527,-0.0067782,0.01957,0.020725
4.35,-0.035062,0.013001,-0.039428,-0.035496,0.013561,-0.046574,0.028408,-1.0057,-0.0050243,-11.009,-26.903,-2.729,-0.0031962,-0.00015316,0.00042719,-0.0019906,-0.00021245,0.00016232,-1.0074,0.017536,-0.0067962,0.01975,0.020725
4.36,-0.035058,0.012969,-0.039702,-0.034758,0.01228,-0.045078,0.027847,-1.0046,-0.0054016,-11.009,-26.903,-2.729,-0.00076506,-0.00015651,-0.0020024,-0.0011292,-0.00017933,-0.0012377,-1.0074,0.017533,-0.0067827,0.019887,0.020725
4.37,-0.035041,0.013004,-0.040117,-0.034569,0.013526,-0.048436,0.027847,-1.007,-0.0054016,-11.009,-26.618,-2.729,0.00045991,0.0010548,0.00042699,-1.7128e-05,0.00066564,4.0386e-05,-1.0074,0.017522,-0.0068037,0.020096,0.020725
4.38,-0.035049,0.012949,-0.040734,-0.035275,0.01168,-0.052956,0.028221,-1.0059,-0.0061562,-11.355,-26.428,-2.729,0.0016769,-0.00015501,0.00042564,0.0011287,0.00012684,0.00089096,-1.0073,0.017524,-0.0067823,0.020407,0.020725
4.39,-0.035032,0.01295,-0.040782,-0.034913,0.01282,-0.04182,0.02766,-1.0082,-0.0069109,-11.355,-26.428,-2.729,0.0016797,-0.00016218,0.00042429,0.0015224,1.1438e-05,0.0010277,-1.0073,0.017515,-0.0067828,0.02043,0.020725
4.4,-0.035007,0.012922,-0.038827,-0.034663,0.012286,-0.00029362,0.027847,-1.0102,-0.0063449,-10.923,-26.998,-3.0672,-0.00074583,0.0010525,-0.00079502,-2.6686e-05,0.00084966,-0.0026629,-1.0073,0.017509,-0.006752,0.019446,0.020725
4.41,-0.035018,0.012929,-0.037272,-0.035362,0.012822,-0.0068313,0.028221,-1.008,-0.0059676,-10.923,-26.998,-3.0672,0.00047109,-0.0013791,0.0004178,0.00031129,-0.00060705,-0.0027894,-1.0073,0.017519,-0.0067419,0.018662,0.020725
4.42,-0.035002,0.01295,-0.036289,-0.034783,0.013039,-0.017161,0.027847,-1.0082,-0.0044584,-10.923,-26.808,-2.9827,-0.0019561,-0.00016447,-0.00079766,-0.001241,-0.00034296,-0.0027308,-1.0073,0.017514,-0.0067435,0.018167,0.020725
4.43,-0.035017,0.013033,-0.035062,-0.034969,0.014563,-0.0111,0.028034,-1.0052,-0.0042697,-10.923,-26.808,-2.9827,-0.0031692,0.001054,-0.00079515,-0.0025681,0.00056814,-0.0026303,-1.0073,0.017525,-0.0067745,0.017547,0.020725
4.44,-0.035024,0.012996,-0.035457,-0.034735,0.012343,-0.043603,0.027847,-1.0063,-0.0057789,-11.182,-26.808,-2.6445,-0.00074161,0.0010545,0.00041767,-0.0012897,0.00088682,0.00066432,-1.0073,0.017527,-0.0067597,0.017747,0.020725
4.45,-0.035051,0.013006,-0.036822,-0.035344,0.01317,-0.06381,0.028221,-1.0076,-0.0055903,-11.182,-26.808,-2.6445,-0.0019547,-0.0013733,-0.00079395,-0.0017623,-0.0007069,0.00078746,-1.0073,0.017536,-0.0067769,0.018433,0.020725
4.46,-0.035058,0.012966,-0.037991,-0.035124,0.011885,-0.060964,0.028221,-1.007,-0.0054016,-11.096,-26.428,-2.6445,0.0016905,-0.00016244,-0.0020094,0.00061249,-0.00036313,-0.00015434,-1.0072,0.017535,-0.0067675,0.019022,0.020725
4.47,-0.03504,0.013004,-0.039109,-0.03478,0.013257,-0.06112,0.02766,-1.0065,-0.0050243,-11.096,-26.428,-2.6445,0.00047911,-0.0013722,0.0016317,0.00053484,-0.0011204,0.0021134,-1.0072,0.017521,-0.0067961,0.019585,0.020725
4.48,-0.035054,0.012961,-0.039156,-0.035269,0.011579,-0.039938,0.028221,-1.0072,-0.0059676,-11.009,-26.618,-2.8136,-0.00073056,-0.0013756,-0.00079409,-0.00035522,-0.0012433,-0.000348,-1.0072,0.017529,-0.0067753,0.019608,0.020725
4.49,-0.035051,0.013013,-0.039129,-0.034797,0.013614,-0.038767,0.028034,-1.0108,-0.005213,-11.009,-26.618,-2.8136,0.00048805,-0.00016092,-0.00079541,0.00023604,-0.0005016,-0.00093047,-1.0072,0.017526,-0.0068011,0.019594,0.020725
4.5,-0.035068,0.012992,-0.039095,-0.035394,0.012541,-0.038479,0.028221,-1.008,-0.0054016,-11.096,-26.618,-2.8136,0.00049251,0.0010499,0.00042124,0.00039884,0.00057136,-0.00014374,-1.0071,0.017535,-0.0067908,0.019577,0.020725
4.51,-0.035062,0.012984,-0.038682,-0.03498,0.012926,-0.030409,0.028034,-1.0067,-0.0063449,-11.096,-26.618,-2.8136,0.00049352,-0.00016373,0.00042374,0.00046074,0.00012936,-4.6693e-05,-1.0071,0.017533,-0.006783,0.019368,0.020725
4.52,-0.035071,0.012959,-0.036587,-0.035231,0.012449,0.0048782,0.028221,-1.0098,-0.0054016,-10.923,-26.903,-3.1518,0.00049283,0.0010509,0.0016404,0.00048431,0.00082806,-0.0014907,-1.0071,0.017545,-0.0067523,0.018313,0.020725
4.53,-0.035084,0.012958,-0.034404,-0.035142,0.012879,0.0083766,0.028221,-1.0059,-0.0061562,-10.923,-26.903,-3.1518,-0.00072201,-0.00017036,-0.00078542,-0.00035361,0.00025154,-0.0036132,-1.0071,0.017558,-0.0067331,0.017214,0.020725
4.54,-0.035096,0.012933,-0.034016,-0.034992,0.012369,-0.027016,0.028221,-1.0102,-0.0054016,-11.096,-26.618,-2.8136,-0.0019368,-0.00016599,-0.00078677,-0.0014528,-5.3757e-05,-0.0015112,-1.0071,0.017566,-0.0067175,0.017018,0.020725
4.55,-0.035142,0.012971,-0.034278,-0.035732,0.013625,-0.039793,0.028595,-1.0102,-0.0054016,-11.096,-26.618,-2.8136,-0.00072168,-0.00016547,0.00042986,-0.00097184,-0.0001447,-5.7403e-05,-1.0071,0.017587,-0.0067393,0.01715,0.020725
4.56,-0.03517,0.012946,-0.036005,-0.035336,0.012286,-0.070192,0.028408,-1.0035,-0.0055903,-10.837,-26.998,-2.3908,-0.003149,-0.0013791,0.0004285,-0.0025118,-0.0010554,0.0025809,-1.0071,0.017595,-0.0067421,0.018019,0.020725
4.57,-0.03519,0.01302,-0.03668,-0.035156,0.014194,-0.049639,0.028034,-1.0067,-0.0055903,-10.837,-26.998,-2.3908,-0.0019321,-0.00016442,0.00042331,-0.0021026,-0.00049086,0.0032894,-1.007,0.017602,-0.0067852,0.018357,0.020725
4.58,-0.035214,0.013029,-0.034899,-0.035417,0.013119,0.00067381,0.028595,-1.0102,-0.0054016,-11.009,-26.523,-2.9827,-0.00071865,0.0010541,0.00042198,-0.0011524,0.00060632,-4.9582e-05,-1.007,0.01762,-0.0067744,0.01746,0.020725
4.59,-0.035218,0.013046,-0.034124,-0.035169,0.013375,-0.019161,0.028221,-1.0087,-0.0054016,-11.009,-26.523,-2.9827,-0.00071934,0.0010507,-0.0020038,-0.0008399,0.00093492,-0.0026567,-1.007,0.017624,-0.0067758,0.01707,0.020725
4.6,-0.035257,0.013015,-0.033429,-0.035744,0.012264,-0.020059,0.028221,-1.0067,-0.0063449,-11.182,-26.713,-2.9827,-0.00315,-0.00016288,0.00042697,-0.0024272,0.0002576,-0.0015576,-1.007,0.017646,-0.0067548,0.01672,0.020725
4.61,-0.035272,0.013028,-0.033253,-0.034939,0.013113,-0.029954,0.02766,-1.0067,-0.0057789,-11.182,-26.713,-2.9827,-0.0019383,-0.0013727,-0.00078469,-0.0020321,-0.00083054,-0.0018886,-1.007,0.017654,-0.0067601,0.016631,0.020725
4.62,-0.035307,0.012986,-0.034047,-0.035473,0.011832,-0.049936,0.028221,-1.0065,-0.0063449,-10.577,-26.618,-2.5599,-0.00072822,-0.0013722,-0.00078221,-0.0011257,-0.0011628,-0.00046736,-1.007,0.017669,-0.0067468,0.01703,0.020725
4.63,-0.035312,0.013062,-0.03442,-0.035119,0.013953,-0.041915,0.028221,-1.0074,-0.004647,-10.577,-26.618,-2.5599,-0.0019481,-0.0025858,-0.00077974,-0.0016911,-0.00223,0.00023561,-1.007,0.017669,-0.0067875,0.017217,0.020725
4.64,-0.035327,0.01308,-0.034488,-0.035352,0.013054,-0.035884,0.028408,-1.0048,-0.0042697,-11.009,-26.903,-2.729,-0.00073976,-0.00015704,-0.00077728,-0.0010436,-0.00088832,0.00010613,-1.0069,0.017676,-0.0067973,0.017251,0.020725
4.65,-0.035335,0.013079,-0.035224,-0.035174,0.01308,-0.049796,0.028034,-1.0052,-0.0050243,-11.009,-26.903,-2.729,-0.00074552,0.0010576,0.0016535,-0.0008222,0.00041862,0.0016076,-1.0069,0.017677,-0.0068037,0.017621,0.020725
4.66,-0.035339,0.01302,-0.035626,-0.035193,0.011824,-0.043364,0.027847,-1.0098,-0.0061562,-11.182,-26.808,-2.8136,0.00046288,-0.00015605,0.00044177,0.00010343,6.7115e-05,0.00081613,-1.0069,0.017678,-0.006778,0.017824,0.020725
4.67,-0.035344,0.013023,-0.035963,-0.035265,0.013025,-0.042484,0.028221,-1.0145,-0.0061562,-11.182,-26.808,-2.8136,0.00045885,-0.00015939,0.0016583,0.00036266,-4.5914e-05,0.0014072,-1.0069,0.01768,-0.0067829,0.017993,0.020725
4.68,-0.035374,0.012954,-0.036637,-0.035631,0.011533,-0.049794,0.028782,-1.0128,-0.0061562,-11.268,-26.998,-2.729,-0.0019735,0.0010553,-0.00077134,-0.0012847,0.00073912,0.00053952,-1.0069,0.017693,-0.0067548,0.018332,0.020725
4.69,-0.035414,0.012961,-0.036994,-0.035638,0.013024,-0.044016,0.028221,-1.0039,-0.0061562,-11.268,-26.998,-2.729,-0.0031899,-0.00016222,0.0004414,-0.0026001,0.00013881,0.0010876,-1.0068,0.017711,-0.0067619,0.018512,0.020725
4.7,-0.035437,0.01295,-0.038709,-0.035336,0.01268,-0.07264,0.02766,-0.99995,-0.005213,-11.182,-27.093,-2.3908,-0.0031889,-0.00015787,-0.0007818,-0.0029756,-0.00016648,0.0025409,-1.0068,0.017717,-0.0067721,0.019375,0.020725
4.71,-0.035417,0.012961,-0.040408,-0.034607,0.013025,-0.073599,0.027473,-1.0013,-0.0057789,-11.182,-27.093,-2.3908,-0.00075782,-0.00014971,0.00042714,-0.0013945,-0.00020649,0.0035959,-1.0068,0.0177,-0.0067923,0.02023,0.020725
4.72,-0.035411,0.012967,-0.041078,-0.035197,0.013054,-0.053762,0.028221,-1.0061,-0.0050243,-11.268,-26.713,-2.6445,0.0004591,0.002279,0.00042963,-0.00011057,0.0014423,0.0024649,-1.0068,0.017695,-0.0068015,0.020567,0.020725
4.73,-0.035384,0.012969,-0.041742,-0.035099,0.013041,-0.054599,0.028408,-1.0108,-0.0054016,-11.268,-26.713,-2.6445,0.0016743,-0.00014876,-0.00078587,0.0011142,0.00029497,0.0011689,-1.0067,0.017679,-0.0068081,0.020901,0.020725
4.74,-0.035341,0.012959,-0.041697,-0.03487,0.012693,-0.040629,0.028221,-1.0115,-0.0048357,-11.009,-26.998,-2.729,0.0016719,0.0010697,0.00042692,0.0015029,0.00077533,0.00066925,-1.0067,0.017657,-0.0068021,0.020878,0.020725
4.75,-0.035314,0.013009,-0.041204,-0.035085,0.013913,-0.031622,0.028221,-1.0065,-0.0050243,-11.009,-26.998,-2.729,0.00045713,-0.0013581,-0.00078474,0.00077101,-0.00073692,-0.00036309,-1.0067,0.017644,-0.0068223,0.020629,0.020725
4.76,-0.03531,0.012989,-0.039371,-0.03546,0.012436,-0.0035433,0.028408,-1.0057,-0.0059676,-10.923,-26.523,-2.9827,0.00045297,-0.00013972,-0.00078609,0.00054197,-0.00023233,-0.0025771,-1.0067,0.017648,-0.0067964,0.019707,0.020725
4.77,-0.035259,0.013032,-0.037984,-0.034429,0.013687,-0.011181,0.027847,-1.0067,-0.0061562,-10.923,-26.523,-2.9827,0.0016629,-0.0013496,0.0016408,0.0013489,-0.00090629,-0.0014789,-1.0067,0.017627,-0.0068054,0.019008,0.020725
4.78,-0.035244,0.012984,-0.037645,-0.035208,0.011903,-0.031366,0.028221,-1.0102,-0.0069109,-11.009,-26.903,-2.729,0.00044461,-0.00013501,0.00042152,0.00072142,-0.00026947,-0.00030116,-1.0067,0.01762,-0.0067781,0.018837,0.020725
4.79,-0.035236,0.013036,-0.037979,-0.035375,0.013992,-0.044773,0.028221,-1.0098,-0.0055903,-11.009,-26.903,-2.729,0.0016563,-0.00013842,0.00042019,0.0013648,-0.00018149,0.00028464,-1.0067,0.017615,-0.0068071,0.019005,0.020725
4.8,-0.035229,0.013018,-0.038432,-0.035161,0.012565,-0.047281,0.028034,-1.0087,-0.0048357,-10.837,-26.713,-2.6445,-0.0007744,0.0010762,0.00042269,-0.0001103,0.00062091,0.00084615,-1.0067,0.01761,-0.0068019,0.019233,0.020725
4.81,-0.035251,0.013069,-0.038729,-0.035544,0.014007,-0.044284,0.028221,-1.0072,-0.004647,-10.837,-26.713,-2.6445,-0.00077685,0.0010804,0.00042136,-0.00057576,0.00085663,0.0010128,-1.0066,0.017619,-0.0068301,0.019381,0.020725
4.82,-0.035238,0.013066,-0.038507,-0.034833,0.012868,-0.033818,0.02766,-1.0056,-0.0054016,-11.096,-26.713,-2.8136,-0.0019934,-0.00013329,0.00042003,-0.0015163,0.00016696,0.00031742,-1.0066,0.017613,-0.0068271,0.019269,0.020725
4.83,-0.035255,0.013106,-0.038482,-0.03546,0.013616,-0.037995,0.028034,-0.99939,-0.0055903,-11.096,-26.713,-2.8136,0.00043418,-0.00013287,-0.00079161,-0.00016417,-2.4468e-05,-0.00078049,-1.0066,0.017621,-0.0068466,0.019256,0.020725
4.84,-0.035239,0.013108,-0.038249,-0.035008,0.012977,-0.033637,0.02766,-1.0072,-0.004647,-10.923,-26.808,-2.8136,0.00043901,-0.00013245,0.0004212,0.00029152,-0.00014866,-0.00038708,-1.0066,0.017613,-0.0068455,0.019139,0.020725
4.85,-0.035213,0.013081,-0.03782,-0.034921,0.012565,-0.029231,0.028221,-1.0162,-0.0054016,-10.923,-26.808,-2.8136,0.0028685,-0.00013203,0.00042754,0.0020838,-0.00013022,-0.00037766,-1.0066,0.017602,-0.0068283,0.018922,0.020725
4.86,-0.035196,0.0131,-0.036976,-0.035198,0.013264,-0.020229,0.028408,-1.0128,-0.0048357,-11.096,-26.618,-2.9827,0.0016518,-0.00013162,0.00042619,0.001769,-0.00014435,-0.0010016,-1.0066,0.017595,-0.00683,0.018498,0.020725
4.87,-0.035222,0.013157,-0.036433,-0.035849,0.013914,-0.025616,0.028408,-1.0065,-0.0055903,-11.096,-26.618,-2.9827,-0.0019913,-0.0013492,0.00042484,-0.00085376,-0.00092943,-0.001273,-1.0066,0.01761,-0.0068539,0.018223,0.020725
4.88,-0.035244,0.013143,-0.036725,-0.035321,0.012456,-0.042451,0.027847,-1.0044,-0.0063449,-11.268,-26.713,-2.8136,-0.0044221,-0.0013488,-0.00079064,-0.0032974,-0.0011503,-0.00087652,-1.0066,0.01762,-0.0068498,0.01837,0.020725
4.89,-0.035279,0.0132,-0.036475,-0.035476,0.014041,-0.031417,0.028034,-1.0067,-0.0057789,-11.268,-26.713,-2.8136,-0.0019964,-0.00013418,0.00042217,-0.0023715,-0.00042411,0.00016813,-1.0066,0.017638,-0.0068763,0.018244,0.020725
4.9,-0.035301,0.013166,-0.034349,-0.035293,0.012388,0.0078024,0.028034,-1.0057,-0.0059676,-10.75,-26.998,-3.0672,-0.0019951,-0.00013759,0.00042467,-0.0020754,-0.00011949,-0.0021618,-1.0066,0.017656,-0.0068414,0.017173,0.020725
4.91,-0.035332,0.013194,-0.033146,-0.035505,0.013713,-0.0096867,0.028408,-1.0063,-0.005213,-10.75,-26.998,-3.0672,-0.00078168,-0.00013333,0.00042332,-0.0011741,-8.4779e-05,-0.0026382,-1.0066,0.017675,-0.0068448,0.016568,0.020725
4.92,-0.035358,0.013155,-0.033596,-0.035579,0.012301,-0.042802,0.028221,-1.0084,-0.0054016,-10.923,-26.808,-2.729,-0.00077856,-0.001347,-0.00078832,-0.00089374,-0.00097191,-0.0010084,-1.0065,0.017686,-0.0068298,0.016794,0.020725
4.93,-0.035349,0.01322,-0.034176,-0.035194,0.014145,-0.045593,0.028221,-1.0037,-0.0044584,-10.923,-26.808,-2.729,0.00044062,-0.00013632,0.00042831,2.3756e-05,-0.00047242,0.00046092,-1.0065,0.017679,-0.0068672,0.017085,0.020725
4.94,-0.035352,0.013195,-0.035768,-0.035693,0.012525,-0.067132,0.028034,-1.0033,-0.005213,-11.009,-26.333,-2.4754,0.001656,0.0010744,0.00042696,0.0011446,0.00052486,0.0025805,-1.0065,0.017675,-0.0068689,0.017886,0.020725
4.95,-0.035336,0.013147,-0.037708,-0.035527,0.012197,-0.075592,0.028221,-1.0074,-0.0059676,-11.009,-26.333,-2.4754,0.0040874,-0.00013545,0.0016436,0.0031575,4.9985e-05,0.0038321,-1.0065,0.017661,-0.0068623,0.018863,0.020725
4.96,-0.035338,0.013091,-0.038338,-0.035903,0.011887,-0.049982,0.028408,-1.013,-0.0059676,-11.268,-26.713,-2.8136,0.0028706,-0.00013502,0.00043575,0.0029339,-4.6995e-05,0.0015587,-1.0064,0.01766,-0.00684,0.01918,0.020725
4.97,-0.035334,0.013134,-0.038249,-0.035616,0.013738,-0.035998,0.028221,-1.0102,-0.0054016,-11.268,-26.713,-2.8136,0.0016558,-0.00013076,0.00043055,0.0020327,-0.00011591,0.00095537,-1.0064,0.017657,-0.0068609,0.019135,0.020725
4.98,-0.035333,0.013135,-0.038416,-0.03556,0.013004,-0.041635,0.028408,-1.0121,-0.0057789,-10.923,-26.523,-2.6445,-0.00077125,0.0010876,-0.00078112,7.0918e-05,0.00071896,0.00033746,-1.0064,0.017656,-0.0068627,0.019218,0.020725
4.99,-0.035324,0.013134,-0.039005,-0.035109,0.013179,-0.050809,0.027847,-1.0063,-0.0061562,-10.923,-26.523,-2.6445,-0.00077197,0.001088,-0.00077866,-0.00049581,0.001002,7.2954e-05,-1.0064,0.01765,-0.0068675,0.019514,0.020725
