time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.13,-0.048867,0.02972,0.10558,-0.049568,0.031631,0.087714,0.04186,-0.99727,0.013744,0.19844,-20.855,-4.2535,0.0036471,0.0014844,-0.0015202,0.0028093,0.0010629,0.00065384,-1.0065,0.025376,-0.013411,-0.053544,0.020725
4.14,-0.048809,0.029723,0.10693,-0.048235,0.029514,0.13373,0.040921,-1.005,0.012239,0.46233,-20.66,-4.339,0.0048574,0.0027006,0.00089857,0.0042229,0.002175,-0.00073002,-1.0065,0.025355,-0.013397,-0.054222,0.020725
4.15,-0.048763,0.029638,0.11014,-0.04867,0.027803,0.17349,0.041485,-1.008,0.0099809,0.63825,-20.855,-4.168,0.002431,0.0014894,-0.0015249,0.002905,0.001988,-0.0064363,-1.0064,0.025351,-0.013317,-0.055835,0.020725
4.16,-0.048742,0.029653,0.11342,-0.048986,0.029632,0.17763,0.041672,-1.0096,0.011862,0.63825,-20.855,-4.168,0.0048612,-0.00094347,-0.00030593,0.0041672,0.00011721,-0.0073474,-1.0063,0.025362,-0.013283,-0.057488,0.020725
4.17,-0.048661,0.0296,0.1105,-0.048018,0.02816,0.051612,0.041109,-1.0077,0.010169,0.11048,-21.05,-4.2535,0.0072972,0.001484,-0.00030496,0.0063668,0.00095903,0.0017644,-1.0063,0.0253,-0.013297,-0.056015,0.020725
4.18,-0.048573,0.029606,0.10776,-0.048037,0.029411,0.053597,0.041485,-1.0127,0.011486,0.11048,-21.05,-4.2535,0.0048727,0.00026532,0.00090631,0.0053413,0.0002956,0.0049932,-1.0064,0.025237,-0.013337,-0.054631,0.020725
4.19,-0.048475,0.029558,0.10993,-0.047562,0.028164,0.15355,0.041297,-1.0156,0.0092283,0.55029,-20.953,-4.4245,0.0024482,0.00025709,-0.00031069,0.0033095,0.00049292,-0.00083248,-1.0063,0.025201,-0.013289,-0.055721,0.020725
4.2,-0.048414,0.029639,0.1123,-0.047633,0.030701,0.15882,0.040921,-1.0125,0.012427,0.55029,-20.953,-4.4245,2.7561e-05,0.0002563,-0.00152,0.0010312,0.00032671,-0.0035976,-1.0062,0.025187,-0.013301,-0.056914,0.020725
4.21,-0.048357,0.029625,0.11309,-0.047365,0.028806,0.12778,0.041297,-1.0088,0.0097927,0.46233,-20.758,-4.5955,-0.0011771,-0.00096234,-0.0015229,-0.0005017,-0.00047988,-0.0019712,-1.0062,0.025163,-0.013286,-0.057309,0.020725
4.22,-0.048365,0.029716,0.11422,-0.048579,0.030886,0.13616,0.041485,-0.99939,0.012427,0.46233,-20.758,-4.5955,0.0012645,-0.00096311,-0.00030777,0.00067412,-0.00090326,-0.0010827,-1.0061,0.025176,-0.013317,-0.057881,0.020725
4.23,-0.048362,0.029708,0.11917,-0.048356,0.028984,0.21669,0.041109,-0.99516,0.010733,0.81418,-20.855,-4.2535,-0.0011505,0.00025027,-0.0003068,-0.00069545,0.00021064,-0.0076896,-1.006,0.025207,-0.013251,-0.060367,0.020725
4.24,-0.048404,0.029724,0.12408,-0.049252,0.029551,0.22048,0.041485,-0.999,0.011486,0.81418,-20.855,-4.2535,0.0012872,-0.0021788,0.00090831,0.00055802,-0.0011862,-0.0086684,-1.0058,0.025261,-0.013196,-0.062839,0.020725
4.25,-0.048376,0.029741,0.12082,-0.048153,0.029511,0.055297,0.040358,-0.9992,0.011862,0.19844,-20.855,-4.4245,0.0025089,0.00024503,0.00090928,0.0019883,-0.00041427,0.0020945,-1.0059,0.025225,-0.013247,-0.061198,0.020725
4.26,-0.048361,0.029816,0.11784,-0.048682,0.030598,0.059462,0.040921,-1.0044,0.013367,0.19844,-20.855,-4.4245,0.0049408,-0.00096987,0.00091024,0.0040705,-0.0011,0.0049197,-1.0059,0.025199,-0.013323,-0.059698,0.020725
4.27,-0.04832,0.029805,0.11523,-0.048155,0.028898,0.064397,0.041109,-1.005,0.010357,0.2864,-20.758,-4.681,0.0025124,0.0014577,-0.00029911,0.0030022,0.00059833,0.004676,-1.006,0.025161,-0.013351,-0.058381,0.020725
4.28,-0.048315,0.029834,0.11301,-0.048687,0.029897,0.069733,0.041485,-1.0048,0.012239,0.2864,-20.758,-4.681,0.0013019,0.00024278,-0.00029433,0.001812,0.00015613,0.004169,-1.006,0.025144,-0.013394,-0.057264,0.020725
4.29,-0.048287,0.029836,0.11669,-0.048263,0.029657,0.19012,0.041297,-1.0084,0.010922,0.63825,-20.953,-4.0825,0.0049442,0.0026778,-0.0002934,0.0038947,0.0021462,-0.0043998,-1.0059,0.025154,-0.01335,-0.059115,0.020725
4.3,-0.048236,0.029744,0.12021,-0.047988,0.028024,0.18918,0.040921,-1.0086,0.010357,0.63825,-20.953,-4.0825,0.0049422,0.0014629,0.00092933,0.0045557,0.0019279,-0.0056897,-1.0058,0.025149,-0.013262,-0.060881,0.020725
4.31,-0.048153,0.029675,0.12029,-0.047075,0.028346,0.12106,0.040358,-1.0127,0.0097927,0.55029,-20.855,-4.5955,0.0013015,0.0014658,0.00092257,0.0023397,0.0017118,-0.0014219,-1.0058,0.025105,-0.01323,-0.060921,0.020725
4.32,-0.048082,0.029679,0.12056,-0.047009,0.029679,0.12569,0.040358,-1.0136,0.012239,0.55029,-20.855,-4.5955,0.0025174,-0.00096325,-0.00029066,0.0025022,-0.00019769,-0.0011765,-1.0057,0.025071,-0.013231,-0.061055,0.020725
4.33,-0.048063,0.029654,0.11995,-0.04787,0.028969,0.1078,0.040545,-1.0102,0.010733,0.37436,-21.245,-4.339,0.0013069,0.00025385,0.0009244,0.0017028,0.00011749,0.0010237,-1.0057,0.025056,-0.013227,-0.060747,0.020725
4.34,-0.048043,0.029657,0.11954,-0.047774,0.029382,0.11158,0.040921,-1.0042,0.011674,0.37436,-21.245,-4.339,0.00010018,-0.00096107,-0.00029266,0.00057792,-0.00068401,0.00050638,-1.0057,0.025043,-0.013234,-0.06054,0.020725
4.35,-0.048094,0.029724,0.11759,-0.049254,0.030553,0.079008,0.04186,-1.0023,0.012239,0.2864,-20.758,-4.51,-0.0011066,-0.0021723,-0.0015097,-0.00064334,-0.0018874,0.0015772,-1.0058,0.025057,-0.013291,-0.059558,0.020725
4.36,-0.048111,0.029682,0.11556,-0.048445,0.028352,0.075768,0.041297,-1.0025,0.010922,0.2864,-20.758,-4.51,0.00011494,0.00025523,-0.0002908,-0.00012553,-0.00048533,0.0029225,-1.0058,0.02505,-0.013295,-0.058537,0.020725
4.37,-0.048065,0.029667,0.11844,-0.047165,0.028797,0.1758,0.04017,-1.0042,0.010169,0.63825,-20.855,-4.0825,0.00012775,-0.00096047,-0.00028514,4.6773e-05,-0.00054653,-0.0040502,-1.0057,0.025045,-0.013253,-0.05998,0.020725
4.38,-0.048065,0.029627,0.118,-0.048128,0.028085,0.10876,0.040921,-1.0059,0.010545,0.37436,-20.855,-4.2535,0.0013492,-0.0021754,-0.00028808,0.00094646,-0.0016378,-0.0010626,-1.0057,0.025041,-0.01324,-0.059758,0.020725
4.39,-0.048056,0.029673,0.11797,-0.047971,0.029879,0.11705,0.040733,-1.0077,0.010357,0.37436,-20.855,-4.2535,0.00013862,-0.00096575,0.00092314,0.00040201,-0.0011237,0.00076888,-1.0057,0.025037,-0.013263,-0.059741,0.020725
4.4,-0.048007,0.029675,0.11946,-0.046994,0.029153,0.14888,0.04017,-1.0082,0.010733,0.55029,-20.855,-4.339,-0.0010739,0.00025135,-0.00029008,-0.0005839,-6.6822e-05,-0.0017168,-1.0056,0.025022,-0.013247,-0.060491,0.020725
4.41,-0.047993,0.029753,0.12078,-0.047746,0.030746,0.14687,0.040545,-1.0082,0.012239,0.55029,-20.855,-4.339,0.00014006,0.00025431,0.00092114,-7.6925e-05,0.00015752,-0.0018352,-1.0056,0.025026,-0.01327,-0.061157,0.020725
4.42,-0.04798,0.029739,0.12151,-0.047825,0.028958,0.13578,0.040733,-1.0048,0.011674,0.46233,-20.855,-4.2535,-0.0010743,-0.00095689,0.00092207,-0.00077402,-0.00060963,-0.00089242,-1.0055,0.025023,-0.013255,-0.06152,0.020725
4.43,-0.047939,0.029793,0.12239,-0.047121,0.030402,0.13964,0.04017,-1.0038,0.011674,0.46233,-20.855,-4.2535,0.0013538,0.00026019,-0.0015015,0.00073049,-9.7534e-06,-0.0020613,-1.0055,0.025009,-0.013272,-0.06196,0.020725
4.44,-0.047916,0.02971,0.12211,-0.047561,0.027652,0.11637,0.040545,-1.0013,0.0096046,0.2864,-20.758,-3.997,0.00013755,-0.0021689,-0.00028641,0.00033016,-0.0014301,0.00017634,-1.0055,0.024993,-0.013236,-0.061819,0.020725
4.45,-0.047931,0.029735,0.12103,-0.048318,0.029707,0.099676,0.040733,-1.0023,0.011298,0.2864,-20.758,-3.997,0.00013733,0.00025487,-0.00028167,0.00019549,-0.00029898,0.0005745,-1.0055,0.024994,-0.013261,-0.061275,0.020725
4.46,-0.047904,0.029655,0.1227,-0.047409,0.027691,0.15594,0.04017,-1.004,0.010733,0.63825,-21.148,-4.339,-0.0010733,0.001472,-0.00027312,-0.00067891,0.0010825,-0.0031796,-1.0054,0.024989,-0.013202,-0.06211,0.020725
4.47,-0.047881,0.029716,0.12444,-0.047382,0.03037,0.15871,0.039982,-1.0052,0.012427,0.63825,-21.148,-4.339,0.0013585,-0.00095712,-0.00027226,0.00074745,-0.00029699,-0.0042883,-1.0053,0.02499,-0.013211,-0.062989,0.020725
4.48,-0.04791,0.029688,0.12195,-0.048439,0.028454,0.07208,0.041297,-1.0096,0.011298,0.2864,-20.855,-4.51,-0.0010644,-0.00095791,0.00094658,-0.00050261,-0.0008843,0.0025468,-1.0054,0.024987,-0.013228,-0.061736,0.020725
4.49,-0.047928,0.029704,0.11964,-0.047972,0.029436,0.073943,0.040921,-1.0055,0.010922,0.2864,-20.855,-4.51,-0.0010628,0.00025544,-0.0014809,-0.00086517,-0.00019815,0.0028845,-1.0055,0.02498,-0.013265,-0.06057,0.020725
4.5,-0.047987,0.029771,0.11925,-0.048982,0.030803,0.11206,0.041672,-1.0073,0.013179,0.37436,-20.855,-4.339,0.00015113,0.00025093,-0.00026971,-0.00021271,-4.0816e-05,0.0011077,-1.0054,0.025009,-0.013301,-0.060376,0.020725
4.51,-0.047986,0.029679,0.1187,-0.047879,0.027558,0.10821,0.040921,-1.0063,0.0084757,0.37436,-20.855,-4.339,0.00015462,-0.0021781,0.00093762,4.5837e-05,-0.0013621,0.0020826,-1.0054,0.025002,-0.013263,-0.0601,0.020725
4.52,-0.048,0.029643,0.11899,-0.048105,0.028426,0.1249,0.040921,-1.0038,0.010733,0.37436,-20.758,-4.168,-0.0010598,0.00024565,-0.00027949,-0.00073125,-0.0002147,0.00046448,-1.0054,0.025009,-0.013241,-0.060244,0.020725
4.53,-0.047974,0.029658,0.11919,-0.047211,0.029383,0.12283,0.040545,-1.0113,0.010545,0.37436,-20.758,-4.168,0.0013683,-0.0021797,-0.00028244,0.00076062,-0.0015339,0.00022596,-1.0054,0.024998,-0.013247,-0.060339,0.020725
4.54,-0.047937,0.029634,0.12012,-0.047,0.028554,0.13852,0.04017,-1.0057,0.010922,0.46233,-20.758,-4.2535,-0.0022688,-0.00096628,-0.00028538,-0.0013002,-0.0010879,-0.00084186,-1.0053,0.024984,-0.013225,-0.060808,0.020725
4.55,-0.047965,0.029734,0.12063,-0.048184,0.03115,0.13046,0.040733,-1.0052,0.012427,0.46233,-20.758,-4.2535,-0.0010549,-0.00096704,-0.00028831,-0.0011336,-0.001046,-0.0014894,-1.0053,0.025004,-0.013267,-0.061065,0.020725
4.56,-0.047969,0.029691,0.12371,-0.047867,0.028344,0.18443,0.040921,-1.0069,0.010733,0.63825,-20.953,-4.0825,0.00015898,-0.00096406,-0.0002874,-0.00029193,-0.00075628,-0.0053721,-1.0052,0.025025,-0.013208,-0.06261,0.020725
4.57,-0.047977,0.029865,0.12789,-0.047894,0.032768,0.20997,0.040921,-1.0044,0.012991,0.63825,-20.953,-4.0825,-0.0022658,0.00024931,-0.00029033,-0.001724,1.2436e-05,-0.0066572,-1.0051,0.025062,-0.013242,-0.064711,0.020725
4.58,-0.047966,0.029819,0.13031,-0.047426,0.02867,0.17715,0.040733,-1.0065,0.010169,0.55029,-20.855,-4.168,-0.0034802,0.0026806,-0.0015036,-0.0029404,0.0020213,-0.0052247,-1.005,0.02507,-0.013189,-0.065927,0.020725
4.59,-0.047975,0.029889,0.13183,-0.047687,0.031134,0.1609,0.040545,-1.0055,0.012615,0.55029,-20.855,-4.168,-0.0022682,0.0002515,-0.0015065,-0.0024649,0.0007818,-0.0049305,-1.0049,0.025087,-0.013204,-0.06669,0.020725
4.6,-0.048009,0.029752,0.12919,-0.048214,0.026699,0.076371,0.040545,-1.004,0.0082876,0.2864,-21.05,-4.51,-0.0010561,0.00024699,0.00092274,-0.0014226,0.00046009,0.0030025,-1.005,0.025082,-0.013169,-0.065363,0.020725
4.61,-0.048071,0.029775,0.12654,-0.048702,0.029863,0.074446,0.041109,-1.0036,0.011298,0.2864,-21.05,-4.51,-0.0034902,-0.00097165,-0.0015008,-0.0028285,-0.00067598,0.0030976,-1.005,0.025095,-0.013212,-0.06403,0.020725
4.62,-0.048125,0.029721,0.12759,-0.048643,0.02823,0.14898,0.041109,-1.0038,0.010357,0.63825,-21.05,-4.51,0.00014466,0.00024174,-0.00028958,-0.00080064,0.00010212,-0.0013744,-1.005,0.025128,-0.01317,-0.064557,0.020725
4.63,-0.048133,0.029839,0.12942,-0.048056,0.031671,0.16545,0.040921,-1.0007,0.013179,0.63825,-21.05,-4.51,-0.0010771,0.00023352,-0.0002925,-0.0010286,0.00013669,-0.0029295,-1.0049,0.025147,-0.013206,-0.065476,0.020725
4.64,-0.04817,0.029883,0.1305,-0.048822,0.030394,0.15134,0.04186,-1.0034,0.013179,0.55029,-20.953,-4.51,0.0013473,-0.00098508,-0.0015019,0.00053416,-0.00073418,-0.0030034,-1.0049,0.025174,-0.013213,-0.066017,0.020725
4.65,-0.048183,0.029872,0.13047,-0.048396,0.029244,0.1294,0.041109,-1.0067,0.011486,0.55029,-20.953,-4.51,0.00012566,-0.0021962,0.00092731,0.00023647,-0.0017268,-0.00083683,-1.0048,0.025179,-0.013208,-0.066,0.020725
4.66,-0.048192,0.029776,0.12947,-0.048178,0.02734,0.10955,0.040921,-1.0152,0.0097927,0.37436,-20.855,-4.168,-0.0010997,0.00022764,-0.00028593,-0.00064651,-0.00028929,0.00047758,-1.0049,0.025174,-0.013173,-0.065495,0.020725
4.67,-0.048219,0.029777,0.12867,-0.048226,0.029457,0.11273,0.041109,-1.0144,0.010733,0.37436,-20.855,-4.168,-0.0035355,0.00022694,-0.0027171,-0.0026139,8.3681e-05,-0.0010203,-1.0049,0.025182,-0.013183,-0.065093,0.020725
4.68,-0.048264,0.029671,0.12758,-0.048435,0.027328,0.10587,0.041297,-1.0071,0.0099809,0.37436,-21.05,-4.339,-0.001111,0.0014404,-0.00028795,-0.0015639,0.0010562,0.00077242,-1.0049,0.025193,-0.013143,-0.064542,0.020725
4.69,-0.048322,0.029693,0.12692,-0.048918,0.029805,0.1141,0.041109,-0.99631,0.010733,0.37436,-21.05,-4.339,-0.0023253,-0.0009886,0.00093094,-0.0021017,-0.00038213,0.0019237,-1.0049,0.025219,-0.013161,-0.064213,0.020725
4.7,-0.048425,0.02971,0.12746,-0.050088,0.029777,0.13838,0.04186,-0.98919,0.011862,0.46233,-20.66,-4.339,-0.0011095,0.0014427,0.00093566,-0.0015148,0.00084012,0.00065581,-1.0049,0.025274,-0.013159,-0.064483,0.020725
4.71,-0.048426,0.029763,0.12754,-0.048153,0.030562,0.12933,0.040733,-0.99727,0.011862,0.46233,-20.66,-4.339,-0.0023256,0.00023163,-0.0002776,-0.0020607,0.00036271,-5.6095e-05,-1.0048,0.025276,-0.013185,-0.064523,0.020725
4.72,-0.048433,0.029832,0.12942,-0.048186,0.030865,0.16695,0.041109,-1.0048,0.012991,0.63825,-20.27,-4.339,-0.0023239,0.00023091,0.0021516,-0.0022598,0.00025237,-0.0011739,-1.0048,0.025294,-0.013195,-0.065469,0.020725
4.73,-0.04841,0.029873,0.13105,-0.047863,0.030376,0.16311,0.041109,-1.0096,0.012239,0.63825,-20.27,-4.339,0.0013165,0.0014518,-0.0014938,0.00021246,0.0011128,-0.0037502,-1.0047,0.025295,-0.013196,-0.066285,0.020725
4.74,-0.048398,0.029875,0.12959,-0.048551,0.029657,0.10038,0.04186,-1.0098,0.012427,0.2864,-20.758,-4.2535,0.003741,0.00023696,0.00093151,0.0026373,0.00033495,0.0017657,-1.0047,0.025279,-0.013216,-0.065554,0.020725
4.75,-0.048334,0.029903,0.12832,-0.047648,0.030111,0.10329,0.040921,-1.0075,0.011298,0.2864,-20.758,-4.2535,0.0025194,-0.00097417,0.00092857,0.0025901,-0.00066729,0.0037159,-1.0047,0.025238,-0.013248,-0.064915,0.020725
4.76,-0.048285,0.029816,0.12818,-0.047939,0.027754,0.12544,0.040921,-1.004,0.0094165,0.37436,-21.05,-4.2535,0.0025157,0.00023549,-0.0014988,0.0025414,5.8574e-05,0.0010283,-1.0047,0.02521,-0.013209,-0.06484,0.020725
4.77,-0.048228,0.029844,0.12775,-0.047516,0.030186,0.11888,0.040921,-1.0065,0.010545,0.37436,-21.05,-4.2535,0.0012996,0.0014489,-0.00028377,0.0016913,0.0010375,0.00092533,-1.0047,0.025179,-0.01323,-0.064621,0.020725
4.78,-0.048216,0.029707,0.12956,-0.04826,0.026901,0.16535,0.041297,-1.0086,0.0082876,0.63825,-21.148,-4.4245,-0.0011361,-0.0009876,0.00093127,-0.00030138,-6.3499e-05,-0.0013991,-1.0047,0.02518,-0.01314,-0.065528,0.020725
4.79,-0.048169,0.029742,0.13071,-0.047234,0.030166,0.15321,0.039982,-1.01,0.010922,0.63825,-21.148,-4.4245,-0.0011435,0.00022209,0.00092833,-0.00081498,0.00023335,-0.0018643,-1.0046,0.025165,-0.013145,-0.066104,0.020725
4.8,-0.048196,0.029726,0.13256,-0.048515,0.029157,0.16933,0.041297,-1.0079,0.01205,0.55029,-20.855,-4.0825,6.8739e-05,0.0014318,0.0021395,-0.00024591,0.0011124,-0.0019961,-1.0045,0.025189,-0.013113,-0.067037,0.020725
4.81,-0.04824,0.029783,0.13457,-0.048932,0.030553,0.17427,0.041297,-1.0002,0.01205,0.55029,-20.855,-4.0825,-0.0011491,-0.00099341,-0.00028784,-0.00093534,-0.00029973,-0.0036892,-1.0045,0.025227,-0.013114,-0.068045,0.020725
4.82,-0.048224,0.02975,0.13075,-0.047713,0.028518,0.054832,0.04017,-0.99727,0.010357,0.11048,-21.05,-4.2535,-0.001151,-0.00099409,0.00092338,-0.00097789,-0.00095672,0.0052059,-1.0046,0.025192,-0.013147,-0.066125,0.020725
4.83,-0.048208,0.029822,0.12691,-0.047974,0.030661,0.051594,0.040545,-1.0046,0.011674,0.11048,-21.05,-4.2535,0.0024913,0.00022312,0.0009243,0.0015157,-0.00038822,0.0074934,-1.0047,0.02516,-0.013232,-0.064194,0.020725
4.84,-0.048197,0.029804,0.12694,-0.04819,0.028999,0.12871,0.040921,-1.0105,0.011674,0.46233,-20.953,-4.339,-0.0011494,-0.00098421,-0.00028509,-0.00031589,-0.00081915,0.0018461,-1.0047,0.025154,-0.013223,-0.064209,0.020725
4.85,-0.048161,0.029696,0.12689,-0.047329,0.027227,0.12619,0.040733,-1.0163,0.0096046,0.46233,-20.953,-4.339,-0.0011495,-0.00098492,-0.00028419,-0.00083901,-0.00081505,0.00050179,-1.0046,0.025132,-0.013172,-0.06418,0.020725
4.86,-0.048144,0.029694,0.1278,-0.04768,0.029088,0.14584,0.040921,-1.0125,0.011298,0.55029,-21.245,-4.4245,6.6338e-05,-0.00098187,-0.0014974,-0.00019936,-0.00087994,-0.0021569,-1.0046,0.025129,-0.01316,-0.064635,0.020725
4.87,-0.048205,0.029744,0.12852,-0.049294,0.030113,0.14258,0.041672,-1.0057,0.010922,0.55029,-21.245,-4.4245,-0.0011479,0.0002353,-0.0027107,-0.00091856,-2.7166e-05,-0.0040295,-1.0046,0.025166,-0.013174,-0.064999,0.020725
4.88,-0.048235,0.029702,0.12641,-0.048627,0.028528,0.084531,0.040921,-1.0027,0.0099809,0.2864,-20.953,-4.339,-0.0011498,0.0014562,0.0021468,-0.001046,0.00096417,0.0029918,-1.0046,0.025165,-0.013179,-0.06394,0.020725
4.89,-0.04829,0.029761,0.12518,-0.049173,0.030675,0.10147,0.041485,-0.999,0.010922,0.2864,-20.953,-4.339,-0.002364,-0.00096905,0.00092969,-0.001976,-0.00046484,0.0038181,-1.0046,0.025186,-0.013222,-0.063322,0.020725
4.9,-0.048306,0.0297,0.12534,-0.048206,0.028258,0.12894,0.040921,-1.003,0.0099809,0.37436,-20.855,-4.168,-0.0023623,0.0014585,-0.00028356,-0.0022229,0.00092593,0.0013121,-1.0046,0.025193,-0.01319,-0.063399,0.020725
4.91,-0.048352,0.029779,0.12507,-0.048929,0.031249,0.1198,0.041485,-1.0025,0.012615,0.37436,-20.855,-4.168,0.00128,0.00024357,0.00092765,0.00017143,0.00033974,0.00088469,-1.0046,0.025216,-0.013231,-0.063263,0.020725
4.92,-0.048315,0.029669,0.12465,-0.047524,0.027451,0.11646,0.039794,-1.0015,0.0099809,0.37436,-20.855,-4.0825,6.7548e-05,0.0014607,-0.0015036,0.00018264,0.001175,-0.00050387,-1.0046,0.025191,-0.013183,-0.063051,0.020725
4.93,-0.048295,0.029743,0.12466,-0.048043,0.031007,0.12484,0.040733,-0.99997,0.012615,0.37436,-20.855,-4.0825,6.5654e-05,0.00146,-0.0014988,0.000103,0.0012633,-0.0015777,-1.0046,0.025183,-0.013221,-0.063056,0.020725
4.94,-0.048334,0.029717,0.12728,-0.04952,0.029008,0.17897,0.041672,-1.0021,0.011486,0.55029,-20.953,-3.997,0.003708,0.00025257,-0.00028378,0.0024926,0.00069158,-0.0046751,-1.0045,0.025219,-0.013174,-0.06437,0.020725
4.95,-0.048352,0.029703,0.12924,-0.049236,0.029208,0.16745,0.041672,-1.0077,0.011486,0.55029,-20.953,-3.997,0.0012796,0.00025178,-0.00028288,0.0015611,0.0005112,-0.0053318,-1.0044,0.02524,-0.013142,-0.065353,0.020725
4.96,-0.048396,0.029602,0.13066,-0.049511,0.027341,0.15844,0.04186,-1.0127,0.0099809,0.55029,-20.953,-4.0825,0.0012813,0.00024725,-0.00028199,0.001294,0.00052601,-0.0046299,-1.0044,0.025268,-0.013072,-0.066067,0.020725
4.97,-0.048409,0.029682,0.13286,-0.048823,0.030871,0.17598,0.041672,-1.015,0.01205,0.55029,-20.953,-4.0825,0.0024936,0.00025024,-0.0002811,0.0020671,0.0003867,-0.0044399,-1.0043,0.025291,-0.013084,-0.067169,0.020725
4.98,-0.048431,0.029661,0.13456,-0.049254,0.029082,0.16766,0.042048,-1.0086,0.010545,0.55029,-20.758,-4.168,0.0012811,0.0038957,-0.0014982,0.0014294,0.002934,-0.0044806,-1.0042,0.025312,-0.013051,-0.068024,0.020725
4.99,-0.048449,0.029651,0.13564,-0.049024,0.029537,0.15617,0.041672,-1.0079,0.010545,0.55029,-20.758,-4.168,6.8644e-05,0.00025244,-0.0014935,0.00042707,0.0011779,-0.0042761,-1.0041,0.025328,-0.013033,-0.068565,0.020725
