time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.12,-0.051088,0.027148,0.097317,-0.050398,0.026254,0.10772,0.042734,-0.9933,0.008225,0.26963,-25.783,1.6035,0.0022232,0.00081718,0.00040047,0.0016712,0.00051126,0.0015435,-1.0059,0.026356,-0.0122,-0.04933,0.020725
4.13,-0.051061,0.027211,0.098393,-0.05077,0.028079,0.11975,0.042734,-0.98922,0.010123,0.26963,-25.783,1.6035,0.0022178,0.00081842,-0.0020291,0.0020463,0.00066229,-0.0021832,-1.0059,0.026351,-0.012218,-0.049871,0.020725
4.14,-0.051045,0.027178,0.097409,-0.051211,0.026168,0.077544,0.043476,-0.9946,0.0087944,0.095257,-25.595,1.2703,0.0046449,0.00082467,-0.00081363,0.0038256,0.00067808,0.00068472,-1.0059,0.026335,-0.012215,-0.049374,0.020725
4.15,-0.050993,0.027164,0.10018,-0.050799,0.026474,0.15504,0.043291,-0.99961,0.0086046,0.0080684,-25.502,1.4369,0.0046508,-0.00039205,-0.00081106,0.0043399,0.00013926,-0.0048852,-1.0058,0.026325,-0.012174,-0.050765,0.020725
4.16,-0.050951,0.027155,0.10292,-0.050981,0.026652,0.15657,0.043291,-0.99923,0.0087944,0.0080684,-25.502,1.4369,0.0046531,0.0020337,0.00040947,0.0044936,0.0016306,-0.0055963,-1.0057,0.02632,-0.012134,-0.052142,0.020725
4.17,-0.050906,0.02712,0.09957,-0.050873,0.026295,0.032546,0.043476,-0.99534,0.008225,0.18244,-25.408,1.2703,0.004659,0.00081696,0.00040435,0.0045952,0.00088044,0.0033808,-1.0058,0.026275,-0.012163,-0.050457,0.020725
4.18,-0.050851,0.027089,0.096338,-0.050625,0.026283,0.032875,0.043476,-0.99719,0.008225,0.18244,-25.408,1.2703,0.0034508,0.0008182,0.0016172,0.0037933,0.00066514,0.0066612,-1.0058,0.026227,-0.012191,-0.04883,0.020725
4.19,-0.050784,0.027051,0.09496,-0.050172,0.025954,0.068504,0.043476,-1.0048,0.0068965,0.18244,-25.502,1.3536,0.0022426,-0.00040229,-0.00081234,0.0027231,-8.2916e-05,0.0045151,-1.0058,0.026183,-0.012192,-0.048135,0.020725
4.2,-0.050724,0.027102,0.094866,-0.049986,0.027582,0.093375,0.04292,-1.0039,0.009174,0.18244,-25.502,1.3536,0.0010381,-0.00040104,0.0003967,0.0015891,-0.00039736,0.0029051,-1.0058,0.026154,-0.01222,-0.048087,0.020725
4.21,-0.050664,0.027138,0.10433,-0.049811,0.02736,0.29203,0.043291,-0.99812,0.008225,-0.16631,-25.595,1.6035,0.0010478,-0.00040358,-0.0008187,0.0010882,0.00017183,-0.012304,-1.0056,0.026181,-0.012116,-0.052846,0.020725
4.22,-0.050666,0.027197,0.11371,-0.050794,0.027929,0.29767,0.043291,-0.9907,0.0093638,-0.16631,-25.595,1.6035,-0.0013709,-0.00039852,-0.00081995,-0.00076073,0.00024758,-0.016543,-1.0053,0.02624,-0.012023,-0.057561,0.020725
4.23,-0.050664,0.027223,0.11211,-0.050404,0.027264,0.077914,0.04292,-0.98959,0.0089842,0.095257,-25.783,1.2703,-0.0025773,-0.00039727,0.00039295,-0.0019958,-0.00034426,-0.0021452,-1.0053,0.02623,-0.012057,-0.056755,0.020725
4.24,-0.050695,0.027217,0.11032,-0.051227,0.026732,0.07464,0.043105,-0.99052,0.0086046,0.095257,-25.783,1.2703,0.0022907,-0.00039603,0.00039554,0.00098313,-0.00050295,0.002438,-1.0054,0.026234,-0.012077,-0.055854,0.020725
4.25,-0.050666,0.027216,0.10263,-0.050408,0.026845,-0.049365,0.042363,-0.99218,0.009174,0.35682,-25.595,1.187,0.0010824,-0.00039859,-0.00081601,0.0011796,-0.00092015,0.010658,-1.0055,0.026172,-0.012178,-0.051986,0.020725
4.26,-0.050683,0.027228,0.095139,-0.051292,0.026868,-0.051529,0.043105,-0.99274,0.0095536,0.35682,-25.595,1.187,0.0010864,-0.00040114,0.00039687,0.0011877,-0.0010634,0.013686,-1.0057,0.026134,-0.012282,-0.048219,0.020725
4.27,-0.050661,0.027253,0.089395,-0.050511,0.027011,-0.02221,0.043105,-0.99571,0.0084148,0.095257,-25.595,1.0204,0.0035148,-0.0016178,0.0016098,0.0028497,-0.0017605,0.013141,-1.0058,0.026088,-0.01237,-0.045331,0.020725
4.28,-0.050631,0.027203,0.083851,-0.050408,0.02557,-0.024233,0.04292,-0.99664,0.0078455,0.095257,-25.595,1.0204,0.0010849,0.00081932,0.00039437,0.0016871,-0.0002423,0.012008,-1.0059,0.026038,-0.012418,-0.042541,0.020725
4.29,-0.050612,0.027196,0.076945,-0.050572,0.026687,-0.058567,0.043105,-0.99571,0.0078455,0.18244,-25.595,1.0204,0.0035134,-0.00039739,-0.00081718,0.0030123,-0.00072346,0.013073,-1.0061,0.025985,-0.012505,-0.039068,0.020725
4.3,-0.050581,0.02716,0.070856,-0.050448,0.026178,-0.048462,0.04292,-0.99701,0.0084148,0.18244,-25.595,1.0204,0.0035154,-0.00039235,-0.0020326,0.0034247,-0.00086068,0.011493,-1.0062,0.025931,-0.012567,-0.036004,0.020725
4.31,-0.050547,0.027126,0.074098,-0.050419,0.026278,0.13958,0.043291,-1.0015,0.0076557,0.095257,-25.595,1.5202,0.0035175,0.00082302,0.00039829,0.0034178,0.00059884,-0.0013646,-1.0061,0.025932,-0.012509,-0.037633,0.020725
4.32,-0.050521,0.027121,0.077894,-0.050394,0.026919,0.15274,0.043291,-1.0013,0.0093638,0.095257,-25.595,1.5202,0.0010894,-0.0003899,0.0004047,0.0017274,0.00010498,-0.0058369,-1.006,0.025942,-0.012458,-0.039541,0.020725
4.33,-0.050536,0.02711,0.077765,-0.050833,0.02673,0.074277,0.043105,-0.99942,0.0084148,0.095257,-25.502,1.2703,-0.000119,-0.00039248,0.00040342,0.00043947,-0.00022876,-0.0013925,-1.006,0.025948,-0.012454,-0.039475,0.020725
4.34,-0.050491,0.027109,0.07812,-0.049536,0.026761,0.084882,0.042363,-0.99571,0.0089842,0.095257,-25.502,1.2703,-0.00011511,-0.0016054,0.00039831,8.5663e-05,-0.0011765,-0.00083722,-1.006,0.025927,-0.012451,-0.039653,0.020725
4.35,-0.050489,0.027135,0.076163,-0.050487,0.027376,0.037261,0.042734,-0.99274,0.0089842,0.18244,-25.876,1.2703,-0.0013217,0.00082032,0.00040089,-0.00086357,7.4106e-05,0.0025147,-1.006,0.025914,-0.012489,-0.038669,0.020725
4.36,-0.050492,0.027082,0.073996,-0.050454,0.025909,0.031384,0.04292,-0.99256,0.0084148,0.18244,-25.876,1.2703,-0.0013178,0.00082535,-0.00081069,-0.0011595,0.00048259,0.0030548,-1.006,0.025901,-0.012491,-0.037577,0.020725
4.37,-0.050477,0.027069,0.07529,-0.050087,0.02651,0.10139,0.042734,-0.9946,0.0078455,0.0080684,-25.595,1.2703,0.0011219,-0.00039015,0.0016074,0.00041118,3.5223e-05,-0.00038787,-1.006,0.025901,-0.012468,-0.038227,0.020725
4.38,-0.050463,0.027005,0.071496,-0.050184,0.025271,-0.0038861,0.042549,-0.9946,0.0076557,0.35682,-25.595,1.3536,-8.8431e-05,-0.00039273,-0.00082213,0.00012737,-0.00042145,0.0045742,-1.006,0.025869,-0.012486,-0.036318,0.020725
4.39,-0.05048,0.027024,0.068061,-0.050749,0.027074,0.00029997,0.043105,-0.99738,0.0074659,0.35682,-25.595,1.3536,-8.6452e-05,0.00081504,0.00039461,1.127e-05,0.00027865,0.007058,-1.0061,0.025856,-0.01254,-0.03459,0.020725
4.4,-0.050452,0.027005,0.068432,-0.049912,0.02635,0.076373,0.042734,-0.99905,0.0078455,0.095257,-25.783,1.2703,0.0011315,-0.00039405,0.00039337,0.0008041,-0.00013389,0.0022532,-1.0061,0.025843,-0.012526,-0.034776,0.020725
4.41,-0.050439,0.027044,0.068881,-0.050325,0.027398,0.077932,0.042734,-0.99775,0.0087944,0.095257,-25.783,1.2703,-0.0012967,0.00082133,-0.00082202,-0.00064176,0.00053271,-0.00057088,-1.0061,0.02584,-0.01254,-0.035002,0.020725
4.42,-0.050433,0.027026,0.069102,-0.050332,0.026335,0.073306,0.04292,-0.99645,0.0089842,0.18244,-25.595,1.3536,-0.0012965,-0.00039539,-0.00081942,-0.0010935,-0.00013827,-0.00096574,-1.006,0.025838,-0.012528,-0.035112,0.020725
4.43,-0.050414,0.027085,0.069817,-0.049906,0.027997,0.083812,0.042549,-0.99385,0.009174,0.18244,-25.595,1.3536,-8.0422e-05,0.00082379,0.00039731,-0.00037432,0.00049893,-0.00053222,-1.006,0.025833,-0.012549,-0.035472,0.020725
4.44,-0.050401,0.027029,0.079517,-0.050077,0.025763,0.27183,0.042734,-0.99348,0.0076557,-0.16631,-25.128,1.5202,-0.0012963,-0.00038913,0.001614,-0.0011167,0.00052879,-0.012682,-1.0058,0.025885,-0.012397,-0.040348,0.020725
4.45,-0.050409,0.027058,0.088375,-0.05043,0.027429,0.26222,0.042549,-0.99404,0.0089842,-0.16631,-25.128,1.5202,-7.6508e-05,0.00081863,-0.00081552,-0.00049424,0.0012768,-0.018113,-1.0056,0.025944,-0.012297,-0.044801,0.020725
4.46,-0.050402,0.02698,0.086987,-0.050338,0.025218,0.0572,0.042734,-0.99404,0.008225,0.18244,-25.595,1.3536,0.0011396,0.00081987,0.0004012,0.00065351,0.00090691,-0.0037154,-1.0056,0.025929,-0.012277,-0.044101,0.020725
4.47,-0.050371,0.027008,0.086276,-0.049925,0.02718,0.071701,0.042177,-0.99515,0.009174,0.18244,-25.595,1.3536,0.0011434,0.0008211,-0.00081038,0.0010379,0.00077158,-0.0012048,-1.0056,0.02591,-0.012301,-0.043743,0.020725
4.48,-0.050378,0.026963,0.091814,-0.050555,0.025673,0.20136,0.04292,-0.99645,0.0084148,-0.16631,-25.97,1.3536,-6.7016e-05,-0.00039561,0.00040249,0.00019015,0.00033769,-0.0086846,-1.0054,0.025946,-0.012206,-0.046526,0.020725
4.49,-0.050368,0.027002,0.097628,-0.049952,0.027374,0.21175,0.042549,-0.99627,0.0087944,-0.16631,-25.97,1.3536,-0.0012774,0.00081597,0.0016154,-0.00087924,0.0010174,-0.010204,-1.0053,0.025977,-0.01215,-0.049449,0.020725
4.5,-0.050377,0.027026,0.09965,-0.050275,0.027485,0.13849,0.042549,-0.99627,0.0097434,0.095257,-25.502,1.4369,-0.0012755,0.0020314,0.0016141,-0.0011545,0.0017516,-0.0049623,-1.0052,0.025994,-0.012136,-0.050465,0.020725
4.51,-0.0504,0.026993,0.1006,-0.050665,0.026422,0.11869,0.043291,-0.99608,0.0072761,0.095257,-25.502,1.4369,-5.7592e-05,-0.00039568,-0.0020258,-0.00043101,0.00039275,-0.0039246,-1.0052,0.02601,-0.012107,-0.05094,0.020725
4.52,-0.050384,0.026968,0.10448,-0.049833,0.02617,0.18085,0.042363,-0.99664,0.0084148,0.0080684,-25.128,1.4369,-0.0012716,-0.00040205,-0.00081289,-0.0010167,6.9063e-05,-0.0069373,-1.0051,0.026025,-0.012044,-0.052891,0.020725
4.53,-0.050409,0.02698,0.1076,-0.050561,0.026823,0.16831,0.043291,-0.99627,0.0078455,0.0080684,-25.128,1.4369,-5.7419e-05,-0.00040459,0.00039998,-0.00041199,-4.21e-05,-0.0057704,-1.005,0.026057,-0.012009,-0.054458,0.020725
4.54,-0.050388,0.026987,0.10861,-0.049659,0.026878,0.1278,0.042549,-0.99868,0.009174,0.26963,-25.408,1.6035,-0.0012678,0.00081082,0.00040256,-0.00097736,0.00053146,-0.0022467,-1.005,0.026052,-0.012001,-0.054965,0.020725
4.55,-0.050401,0.027026,0.10877,-0.050283,0.027581,0.1117,0.042549,-0.99701,0.0087944,0.26963,-25.408,1.6035,-0.0024801,-0.00040586,0.00040128,-0.0019891,-0.00011757,-0.00092509,-1.0049,0.02606,-0.012018,-0.055047,0.020725
4.56,-0.050397,0.026979,0.10809,-0.050002,0.025933,0.094581,0.042549,-0.99385,0.008225,0.18244,-25.315,1.4369,-4.9895e-05,0.0020237,-0.00080646,-0.00061654,0.0013469,-6.5135e-05,-1.0049,0.026053,-0.012003,-0.054705,0.020725
4.57,-0.050395,0.027069,0.10858,-0.050122,0.028691,0.11832,0.042734,-0.99515,0.0087944,0.18244,-25.315,1.4369,-0.0024763,-0.00040713,-0.00080775,-0.0018867,8.1876e-05,-4.7313e-05,-1.0049,0.026056,-0.012042,-0.054951,0.020725
4.58,-0.05038,0.027084,0.11182,-0.049765,0.027206,0.17577,0.042734,-0.99849,0.0086046,-0.07912,-25.502,1.2703,-0.0024744,0.0020186,0.00040895,-0.0022934,0.0015595,-0.0031674,-1.0048,0.026069,-0.012008,-0.056575,0.020725
4.59,-0.050371,0.027135,0.11443,-0.049851,0.027967,0.16552,0.042363,-0.99627,0.0093638,-0.07912,-25.502,1.2703,-0.001262,-0.00040837,-0.00080649,-0.0015653,0.0002972,-0.0054487,-1.0047,0.026081,-0.011999,-0.057887,0.020725
4.6,-0.050392,0.027075,0.11429,-0.050604,0.025549,0.11085,0.042549,-0.99441,0.0070863,-0.07912,-25.876,1.187,-5.1414e-05,0.00080325,0.00040637,-0.00049134,0.00073721,-0.0011709,-1.0047,0.026089,-0.011971,-0.057815,0.020725
4.61,-0.050431,0.027103,0.11424,-0.050873,0.027416,0.11326,0.04292,-0.99404,0.0087944,-0.07912,-25.876,1.187,-0.0012691,-0.00041341,0.00041275,-0.0010406,-6.3098e-05,-0.00063042,-1.0047,0.026108,-0.011985,-0.05779,0.020725
4.62,-0.05047,0.027075,0.11175,-0.050758,0.026138,0.062609,0.04292,-0.99571,0.008225,0.095257,-25.876,1.2703,-0.0024886,-0.0016263,0.00041145,-0.0020118,-0.0012582,0.0031964,-1.0048,0.026112,-0.012003,-0.056538,0.020725
4.63,-0.050462,0.027192,0.11095,-0.049946,0.028868,0.095767,0.042549,-0.99423,0.010313,0.095257,-25.876,1.2703,-0.0012816,-0.00041463,0.00041398,-0.0014617,-0.00086299,0.0027352,-1.0048,0.026106,-0.012071,-0.056139,0.020725
4.64,-0.05044,0.02719,0.10727,-0.049963,0.026885,0.034682,0.042549,-0.99256,0.0095536,0.18244,-25.408,1.187,0.0023537,0.00080081,0.00041651,0.0012488,-3.1732e-05,0.0069532,-1.0048,0.026071,-0.012119,-0.054287,0.020725
4.65,-0.050431,0.027161,0.10262,-0.050288,0.026454,0.011401,0.042549,-0.9946,0.0086046,0.18244,-25.408,1.187,-8.1676e-05,-0.0016338,0.0004152,0.00039359,-0.0013997,0.008497,-1.0049,0.026037,-0.012166,-0.051948,0.020725
4.66,-0.05045,0.027068,0.097718,-0.050665,0.024915,0.0018232,0.04292,-1.0018,0.0072761,0.095257,-25.502,1.1037,-8.8768e-05,0.00079201,0.00041388,0.00012315,-6.061e-05,0.009407,-1.005,0.026015,-0.012184,-0.049484,0.020725
4.67,-0.050466,0.027067,0.093418,-0.050515,0.026829,0.0094853,0.043105,-1.0057,0.0080352,0.095257,-25.502,1.1037,-9.4041e-05,-0.00042462,0.00040874,3.1384e-05,-0.00051593,0.008873,-1.0051,0.025996,-0.012239,-0.047322,0.020725
4.68,-0.05048,0.02699,0.097192,-0.050293,0.025233,0.1733,0.04292,-1.0005,0.0078455,0.0080684,-25.876,1.5202,-0.0037399,0.00079085,0.0016254,-0.0026128,0.00069574,-0.0021407,-1.005,0.026024,-0.012151,-0.049217,0.020725
4.69,-0.050521,0.027023,0.10124,-0.050637,0.027332,0.1812,0.042549,-0.9894,0.008225,0.0080684,-25.876,1.5202,-0.0025274,-0.0016361,0.00040999,-0.002584,-0.00065396,-0.0061804,-1.0049,0.026069,-0.012114,-0.051253,0.020725
4.7,-0.050552,0.027029,0.090595,-0.050629,0.026918,-0.12167,0.042177,-0.98365,0.0089842,0.61839,-25.502,1.187,-0.0037432,0.0020076,0.00041253,-0.0032148,0.00046144,0.014313,-1.0051,0.026019,-0.012255,-0.045901,0.020725
4.71,-0.050575,0.027052,0.07989,-0.050583,0.027367,-0.13066,0.042734,-0.9868,0.0086046,0.61839,-25.502,1.187,-0.001313,0.00079482,-0.00079908,-0.0017624,1.8763e-06,0.019397,-1.0054,0.025966,-0.012406,-0.040521,0.020725
4.72,-0.050557,0.027083,0.075991,-0.050015,0.027527,0.0013533,0.042549,-0.99478,0.0095536,0.18244,-25.315,1.1037,-9.5127e-05,0.00079614,-0.00080039,-0.00052502,0.00023238,0.010985,-1.0055,0.025933,-0.012472,-0.038562,0.020725
4.73,-0.05054,0.0271,0.071741,-0.050371,0.027209,-0.011114,0.043291,-1.0007,0.0089842,0.18244,-25.315,1.1037,0.0011155,0.00079745,-0.0008017,0.00065323,0.00032807,0.0089144,-1.0055,0.025898,-0.012535,-0.036425,0.020725
4.74,-0.050482,0.027071,0.075364,-0.049577,0.026321,0.14813,0.042549,-1.0009,0.0089842,0.0080684,-25.689,1.3536,0.0011139,0.00079875,-0.0020133,0.00096193,0.00084997,-0.0039674,-1.0054,0.02589,-0.012476,-0.038245,0.020725
4.75,-0.05046,0.027111,0.078857,-0.050293,0.027726,0.14714,0.043105,-0.99627,0.0087944,0.0080684,-25.689,1.3536,0.0011122,-0.00041409,-0.00080048,0.0010069,0.00014474,-0.006121,-1.0053,0.025901,-0.012451,-0.04,0.020725
4.76,-0.050439,0.02707,0.080684,-0.050356,0.026081,0.1156,0.04292,-0.99404,0.0076557,0.0080684,-25.595,1.2703,0.0011069,0.00080516,0.00040852,0.0010461,0.00074411,-0.0034264,-1.0053,0.025901,-0.012408,-0.040917,0.020725
4.77,-0.05042,0.027094,0.081968,-0.050137,0.027384,0.10648,0.043105,-0.99552,0.0076557,0.0080684,-25.595,1.2703,-0.0013231,-0.00041151,0.00040723,-0.0006269,7.5054e-05,-0.0024175,-1.0052,0.025899,-0.012404,-0.041562,0.020725
4.78,-0.050399,0.026994,0.076744,-0.049912,0.025014,-0.027539,0.042549,-0.99868,0.0063271,0.26963,-25.408,1.187,0.0010998,0.0020181,-0.00080436,0.00066164,0.0012259,0.0067444,-1.0054,0.025854,-0.012422,-0.038934,0.020725
4.79,-0.05039,0.027058,0.072301,-0.050399,0.028302,-0.015045,0.042734,-0.99886,0.0089842,0.26963,-25.408,1.187,-0.00011974,-0.00040893,0.00041615,0.0001894,-0.00021123,0.0083708,-1.0054,0.025823,-0.012512,-0.036702,0.020725
4.8,-0.050386,0.02706,0.069975,-0.050344,0.026946,0.024949,0.042734,-0.99775,0.0097434,0.18244,-25.595,1.187,0.001089,0.0020168,-0.0007993,0.00085219,0.0010994,0.0051277,-1.0055,0.025807,-0.012543,-0.035532,0.020725
4.81,-0.050378,0.02713,0.068063,-0.050207,0.02829,0.030925,0.042363,-0.99478,0.0097434,0.18244,-25.595,1.187,-0.001341,-0.00041016,-0.00080061,-0.00061143,-0.00016202,0.0038006,-1.0055,0.025792,-0.012603,-0.034572,0.020725
4.82,-0.050386,0.027128,0.067115,-0.050419,0.026617,0.048956,0.042549,-0.9894,0.0084148,0.095257,-25.689,1.187,-0.0013408,-0.00040888,0.0016264,-0.0010993,-0.00038928,0.0036858,-1.0055,0.02579,-0.012613,-0.034095,0.020725
4.83,-0.050399,0.027158,0.065884,-0.050604,0.027328,0.041844,0.042549,-0.98866,0.008225,0.095257,-25.689,1.187,0.0010877,0.00081035,-0.00080322,0.00042819,0.0003934,0.0020469,-1.0055,0.025788,-0.012644,-0.033476,0.020725
4.84,-0.050399,0.027139,0.060632,-0.050637,0.026607,-0.043214,0.04292,-0.99886,0.009174,0.35682,-25.502,1.187,0.0010898,0.002022,0.00040963,0.0009521,0.0011433,0.0084802,-1.0056,0.025755,-0.012702,-0.030836,0.020725
4.85,-0.050376,0.027093,0.055503,-0.050044,0.0263,-0.045067,0.043105,-1.007,0.0086046,0.35682,-25.502,1.187,-0.00012224,0.00080528,0.00041217,0.00028203,0.00058023,0.010371,-1.0057,0.025711,-0.012745,-0.028256,0.020725
4.86,-0.050363,0.027109,0.050942,-0.050055,0.027251,-0.038207,0.04292,-1.0026,0.0093638,0.35682,-25.502,1.187,-0.0013343,0.00080656,-0.00080711,-0.00076368,0.00039088,0.0092362,-1.0058,0.025676,-0.012812,-0.025963,0.020725
4.87,-0.050404,0.027159,0.045716,-0.050988,0.027692,-0.056632,0.04292,-0.99423,0.0084148,0.35682,-25.502,1.187,-0.001336,-0.0016204,0.00040191,-0.0011064,-0.001299,0.010182,-1.0059,0.025664,-0.012903,-0.023336,0.020725
4.88,-0.05045,0.027132,0.047611,-0.051034,0.026065,0.086587,0.04292,-0.99218,0.0074659,0.095257,-25.689,1.3536,-0.0037641,-0.0016192,-0.00080967,-0.0029781,-0.0012979,-0.00072145,-1.0058,0.025698,-0.012865,-0.024289,0.020725
4.89,-0.050471,0.027202,0.050652,-0.050329,0.028031,0.11087,0.042363,-0.99237,0.008225,0.095257,-25.689,1.3536,-0.0037639,-0.0016217,0.0004032,-0.0035095,-0.0013273,-0.0038774,-1.0057,0.025729,-0.012861,-0.025818,0.020725
4.9,-0.050503,0.027171,0.056068,-0.050663,0.026215,0.16268,0.04292,-0.99218,0.0078455,0.0080684,-25.783,1.4369,-0.00012324,0.00080786,0.00040193,-0.0012228,0.0005129,-0.0081648,-1.0056,0.025777,-0.012776,-0.02854,0.020725
4.91,-0.050537,0.027216,0.060965,-0.050848,0.028054,0.15659,0.043105,-0.99423,0.0093638,0.0080684,-25.783,1.4369,-0.0013352,0.00080532,-0.00080965,-0.0013801,0.00097586,-0.010643,-1.0055,0.025826,-0.012735,-0.031002,0.020725
4.92,-0.050558,0.027143,0.065101,-0.05072,0.025709,0.14558,0.042734,-0.99478,0.008225,0.095257,-25.595,1.5202,-0.00011889,0.0008066,0.00040705,-0.00054288,0.0011426,-0.0092382,-1.0054,0.025861,-0.012646,-0.03308,0.020725
4.93,-0.050539,0.027208,0.069508,-0.050213,0.028196,0.15567,0.042549,-0.9907,0.0097434,0.095257,-25.595,1.5202,0.0010954,-0.00041007,0.00040576,0.00054066,0.0002611,-0.0092653,-1.0053,0.025879,-0.012622,-0.035295,0.020725
4.94,-0.050563,0.027194,0.079377,-0.051396,0.02659,0.27397,0.043105,-0.99107,0.0089842,-0.2535,-25.689,1.4369,0.0023118,-0.00040878,0.00040065,0.0016037,0.00039286,-0.017071,-1.0051,0.025953,-0.012486,-0.040254,0.020725
4.95,-0.050555,0.027168,0.088446,-0.05088,0.026407,0.26621,0.04292,-0.99664,0.0086046,-0.2535,-25.689,1.4369,0.002312,0.00080283,0.00040322,0.001964,0.0012753,-0.018907,-1.0049,0.026004,-0.012356,-0.044811,0.020725
4.96,-0.050551,0.027111,0.08516,-0.050813,0.02586,0.01776,0.042734,-1.0015,0.0084148,-0.07912,-25.783,0.93705,0.0023101,0.00080031,-0.0008122,0.0022547,0.00077258,-0.0020754,-1.005,0.02598,-0.012371,-0.043159,0.020725
4.97,-0.050546,0.027186,0.082943,-0.050774,0.028335,0.039003,0.043105,-1.0018,0.0093638,-0.07912,-25.783,0.93705,0.0023083,-0.00041634,-0.00080963,0.0023101,-0.00026131,0.0024089,-1.005,0.025965,-0.012437,-0.042045,0.020725
4.98,-0.050532,0.027192,0.087631,-0.050489,0.02704,0.18094,0.04292,-0.99961,0.0084148,0.18244,-25.876,1.7701,-0.0013339,0.0020133,0.00040323,-0.00027086,0.0016068,-0.0055395,-1.0049,0.025987,-0.01238,-0.0444,0.020725
4.99,-0.050551,0.027208,0.091537,-0.050917,0.027493,0.16811,0.043105,-0.99608,0.0084148,0.18244,-25.876,1.7701,-0.00011752,0.0007966,0.00039812,-0.00023334,0.0013082,-0.0074322,-1.0048,0.026021,-0.012337,-0.046363,0.020725
