time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.07,-0.048579,0.022823,-0.26619,-0.048739,0.022612,-0.17669,0.040923,-1.0046,0.0041073,-0.85603,-26.355,3.29,-0.00087187,0.00083618,0.00045398,-0.00072296,0.00067856,-0.0091781,-1,0.022794,-0.014456,0.13361,0.020725
4.08,-0.048606,0.022736,-0.26177,-0.049168,0.020836,-0.17535,0.041679,-0.99608,0.0029767,-0.93031,-26.679,3.5176,0.00033206,0.0008306,-0.0019757,-7.4191e-05,0.0011614,-0.011475,-1.0003,0.022844,-0.014364,0.1314,0.020725
4.09,-0.048598,0.02272,-0.25713,-0.048461,0.022198,-0.16687,0.040734,-0.99422,0.0050495,-0.93031,-26.679,3.5176,0.0003296,-0.00038289,-0.0019848,0.00017653,0.00032132,-0.012329,-1.0006,0.022874,-0.014303,0.12908,0.020725
4.1,-0.048593,0.022642,-0.26195,-0.048679,0.020893,-0.35913,0.040923,-0.9972,0.003542,-0.26173,-25.87,3.2141,0.0015336,0.00082569,-0.0032042,0.0011378,0.00043925,0.0005383,-1.0002,0.022841,-0.01432,0.13149,0.020725
4.11,-0.048573,0.02265,-0.26642,-0.048492,0.022832,-0.35457,0.040546,-0.99403,0.005238,-0.26173,-25.87,3.2141,0.0015234,0.0032463,-0.00077731,0.0014416,0.0020504,0.0054564,-0.9999,0.022798,-0.014374,0.13371,0.020725
4.12,-0.04852,0.022595,-0.26786,-0.047652,0.02155,-0.29575,0.040168,-0.99664,0.003542,-0.41031,-26.113,3.29,0.00029917,0.0020287,-0.0019928,0.00070264,0.0019637,0.002661,-0.99978,0.022764,-0.01436,0.13443,0.020725
4.13,-0.048485,0.022659,-0.26909,-0.048027,0.023904,-0.29305,0.040168,-0.99235,0.0059917,-0.41031,-26.113,3.29,0.0039334,0.0032435,-0.00077623,0.002974,0.0026084,0.0023774,-0.99967,0.022733,-0.014403,0.13504,0.020725
4.14,-0.048444,0.022637,-0.2736,-0.048363,0.02201,-0.36271,0.040923,-1.0011,0.0046726,-0.18745,-26.517,3.29,0.006355,-0.0016053,0.0016569,0.0053226,-0.00064412,0.0089062,-0.99934,0.022681,-0.014441,0.1373,0.020725
4.15,-0.048397,0.022595,-0.27666,-0.048385,0.021441,-0.33591,0.041112,-1.0033,0.003542,-0.33602,-26.436,3.29,0.0027198,0.0032519,0.0028697,0.0034986,0.0019326,0.0086024,-0.99911,0.022637,-0.014452,0.13882,0.020725
4.16,-0.048347,0.022577,-0.27934,-0.048133,0.022178,-0.33118,0.040734,-1.0046,0.0042958,-0.33602,-26.436,3.29,0.0051438,0.00081578,0.00044385,0.0046465,0.00099736,0.0063306,-0.9989,0.022594,-0.01447,0.14016,0.020725
4.17,-0.04827,0.022538,-0.28001,-0.047727,0.021607,-0.29265,0.040734,-1.0035,0.003542,-0.41031,-26.436,3.5935,0.0063613,0.00080793,-0.0019782,0.0058163,0.00086826,0.00133,-0.99884,0.022553,-0.014453,0.14049,0.020725
4.18,-0.048173,0.022554,-0.28052,-0.047409,0.02272,-0.29048,0.040734,-1.0076,0.0046726,-0.41031,-26.436,3.5935,0.0051506,0.0020185,0.00046019,0.0053417,0.0015929,0.0012796,-0.99878,0.022499,-0.01446,0.14074,0.020725
4.19,-0.048109,0.02253,-0.2866,-0.047741,0.021839,-0.40735,0.041301,-1.0119,0.0027883,0.18399,-26.679,3.8969,0.0027256,0.00080077,-0.004394,0.0035236,0.0007189,0.0073949,-0.99834,0.022424,-0.014512,0.14378,0.020725
4.2,-0.048061,0.022578,-0.29204,-0.047665,0.023255,-0.39928,0.040734,-1.0082,0.0048611,0.18399,-26.679,3.8969,0.00030835,0.0020135,0.00046495,0.001337,0.001181,0.011659,-0.99794,0.022357,-0.014593,0.14649,0.020725
4.21,-0.048003,0.022551,-0.28907,-0.047207,0.021877,-0.22923,0.040923,-1.005,0.0027883,-0.55888,-26.032,3.5935,0.0015315,0.00079791,0.00046731,0.0014431,0.0011259,0.00068166,-0.99813,0.022351,-0.014543,0.14501,0.020725
4.22,-0.047965,0.022622,-0.28582,-0.047463,0.023893,-0.22168,0.040168,-0.99626,0.0054264,-0.55888,-26.032,3.5935,0.00033024,0.0020084,0.0016838,0.00066851,0.0017596,-0.002031,-0.99833,0.02235,-0.014539,0.14338,0.020725
4.23,-0.047924,0.022623,-0.2852,-0.0473,0.02254,-0.27361,0.039979,-0.99217,0.0042958,-0.48459,-26.113,3.29,0.0015591,0.0007863,-0.00074212,0.0012951,0.0010851,-0.0019169,-0.99836,0.022334,-0.01453,0.14307,0.020725
4.24,-0.047913,0.022616,-0.28457,-0.048071,0.022574,-0.27248,0.040168,-0.99478,0.0044842,-0.48459,-26.113,3.29,0.0027841,0.0044273,0.0016885,0.0023232,0.0033792,-0.00013698,-0.99838,0.022332,-0.014519,0.14275,0.020725
4.25,-0.047922,0.022614,-0.28349,-0.048602,0.022713,-0.26205,0.040734,-0.9944,0.0050495,-0.63317,-26.355,2.9865,0.0015808,-0.0004351,0.0016908,0.0017533,0.00074395,-0.0012243,-0.99843,0.022344,-0.014507,0.14221,0.020725
4.26,-0.047911,0.022667,-0.28216,-0.048212,0.023112,-0.25574,0.040357,-0.99887,0.0058033,-0.63317,-26.355,2.9865,0.0052265,-0.0028626,-0.00072362,0.0041349,-0.001769,-0.0034956,-0.9985,0.022344,-0.014517,0.14154,0.020725
4.27,-0.047876,0.022662,-0.28761,-0.047833,0.021763,-0.39595,0.040734,-1.0013,0.0031651,-0.11316,-26.679,3.29,0.0028014,0.00077619,0.00049281,0.0032009,-0.00024184,0.0069331,-0.9981,0.022287,-0.014573,0.14426,0.020725
4.28,-0.047801,0.022636,-0.29234,-0.046932,0.021667,-0.38514,0.039601,-0.99924,0.0039189,-0.11316,-26.679,3.29,0.0040168,0.00078368,-0.0019332,0.0038282,0.00021459,0.0073977,-0.99774,0.022217,-0.014607,0.14661,0.020725
4.29,-0.047728,0.022615,-0.29046,-0.047248,0.022183,-0.25253,0.040168,-1.0041,0.0033536,-0.55888,-26.275,3.3658,0.0076587,0.0044224,-0.00071295,0.0064636,0.0032845,-0.0010832,-0.99786,0.022195,-0.014571,0.14568,0.020725
4.3,-0.047676,0.022558,-0.28863,-0.04775,0.021666,-0.25286,0.040546,-1.0041,0.0039189,-0.55888,-26.275,3.3658,0.0052336,-0.00043783,-0.0019057,0.0055569,0.00080451,-0.0041874,-0.99796,0.022186,-0.014519,0.14476,0.020725
4.31,-0.047628,0.022513,-0.2867,-0.047554,0.021628,-0.24956,0.040734,-1.0078,0.0029767,-0.55888,-26.679,3.7452,0.0040264,0.0019935,-0.0019073,0.0044419,0.0018168,-0.0056192,-0.99808,0.022178,-0.014473,0.1438,0.020725
4.32,-0.047604,0.022525,-0.28469,-0.047529,0.022988,-0.24579,0.040734,-1.008,0.0054264,-0.55888,-26.679,3.7452,-0.00082696,0.003213,-0.00069483,0.00074756,0.0027901,-0.0052342,-0.9982,0.022179,-0.014455,0.14279,0.020725
4.33,-0.047625,0.022505,-0.27508,-0.047934,0.022428,-0.085304,0.040546,-1.0067,0.0041073,-1.1532,-26.275,3.29,0.00039224,0.00078551,-0.0007003,0.00043569,0.0019532,-0.016272,-0.99884,0.022259,-0.01434,0.13799,0.020725
4.34,-0.047631,0.022501,-0.26607,-0.04764,0.022621,-0.089235,0.040734,-1.0009,0.0048611,-1.1532,-26.275,3.29,0.00039917,0.0032123,0.0029443,0.00031481,0.003285,-0.016177,-0.99944,0.022327,-0.014238,0.13348,0.020725
4.35,-0.047641,0.022556,-0.26756,-0.04819,0.023611,-0.29903,0.040734,-0.99831,0.005238,-0.33602,-26.841,3.9728,0.0028325,-0.0040717,0.0029427,0.0020196,-0.0019822,-0.00093085,-0.99931,0.022317,-0.014282,0.13422,0.020725
4.36,-0.047618,0.022543,-0.26903,-0.047788,0.021777,-0.2981,0.040546,-0.99794,0.0042958,-0.33602,-26.841,3.9728,0.0040554,-0.00043536,-0.00069368,0.0033924,-0.00099315,0.0010904,-0.99919,0.022295,-0.014291,0.13495,0.020725
4.37,-0.047604,0.022562,-0.26831,-0.047827,0.022398,-0.25381,0.040734,-0.99906,0.0037305,-0.63317,-26.841,3.29,0.00042484,-0.0004406,0.00052102,0.0012774,-0.00051661,-0.00087999,-0.99922,0.022292,-0.014291,0.13459,0.020725
4.38,-0.047607,0.022499,-0.2688,-0.048038,0.020771,-0.27846,0.040734,-1.0009,0.0031651,-0.48459,-26.679,3.5935,0.0040704,0.00077438,0.0017412,0.0031665,0.00042646,0.0013321,-0.99917,0.022293,-0.014266,0.13484,0.020725
4.39,-0.047629,0.022522,-0.26885,-0.04836,0.022764,-0.26975,0.040923,-1.0019,0.0031651,-0.48459,-26.679,3.5935,-0.002001,0.0007729,0.0017395,-0.000463,0.00070594,0.0020567,-0.99915,0.022302,-0.01428,0.13486,0.020725
4.4,-0.047636,0.022568,-0.26758,-0.047681,0.023161,-0.24215,0.040734,-1.0045,0.0046726,-0.55888,-26.355,3.5935,0.00042849,-0.0016522,0.0029558,0.00012877,-0.00091502,0.0012053,-0.99921,0.022311,-0.014289,0.13422,0.020725
4.41,-0.047622,0.022612,-0.26649,-0.047474,0.023084,-0.24459,0.040168,-1.0037,0.0044842,-0.55888,-26.355,3.5935,0.00042783,0.0032075,-0.00068442,0.00034569,0.001971,-0.0017467,-0.99927,0.022308,-0.014298,0.13367,0.020725
4.42,-0.047616,0.022598,-0.26841,-0.04773,0.022389,-0.30659,0.040546,-1.0011,0.0050495,-0.33602,-26.598,3.5935,-0.00078323,0.0032037,0.00053571,-0.00043944,0.0026197,0.0027518,-0.99912,0.022292,-0.014312,0.13463,0.020725
4.43,-0.047637,0.022679,-0.27002,-0.047847,0.024393,-0.30129,0.040734,-0.99943,0.0056148,-0.33602,-26.598,3.5935,-0.0032103,0.00076685,0.0017482,-0.0023695,0.0010978,0.0048782,-0.99898,0.022285,-0.014371,0.13543,0.020725
4.44,-0.047673,0.022597,-0.27447,-0.047878,0.021048,-0.36201,0.040734,-0.99794,0.0029767,-0.11316,-26.113,3.5176,-0.0019968,0.0019842,-0.00068181,-0.002107,0.0014959,0.0080643,-0.99866,0.022276,-0.014383,0.13765,0.020725
4.45,-0.047692,0.022632,-0.27935,-0.047808,0.023323,-0.3749,0.040168,-0.99757,0.0048611,-0.11316,-26.113,3.5176,-0.00077776,-0.00044794,0.00053065,-0.0011407,-0.00016482,0.0090224,-0.9983,0.022247,-0.014456,0.14008,0.020725
4.46,-0.047684,0.022537,-0.27452,-0.047631,0.020544,-0.17724,0.040357,-0.99962,0.003542,-0.85603,-26.517,3.7452,0.0028659,0.0031954,0.0041752,0.0016025,0.0025125,-0.0022897,-0.99861,0.022284,-0.014355,0.13767,0.020725
4.47,-0.047688,0.022587,-0.26981,-0.048029,0.023427,-0.1767,0.040546,-0.9998,0.0054264,-0.85603,-26.517,3.7452,0.0016529,0.00076081,0.0017529,0.0015776,0.0014916,-0.0069801,-0.99891,0.022316,-0.014328,0.13531,0.020725
4.48,-0.047709,0.022535,-0.26857,-0.048133,0.021175,-0.24469,0.040923,-1.0048,0.0039189,-0.63317,-26.517,3.4417,-0.0019809,-0.00045722,0.0029769,-0.0009244,0.00024136,-0.0023282,-0.99898,0.022338,-0.01429,0.13469,0.020725
4.49,-0.047707,0.022554,-0.26705,-0.047346,0.022508,-0.23735,0.040168,-0.99999,0.0039189,-0.63317,-26.517,3.4417,-0.00076558,-0.00045632,-0.00066344,-0.00080364,-0.00013257,-0.0036124,-0.99906,0.022347,-0.014282,0.13393,0.020725
4.5,-0.047712,0.022619,-0.27145,-0.047723,0.02371,-0.3589,0.040357,-1.0039,0.0059917,-0.26173,-26.517,3.0623,0.00044788,0.00076354,0.0017669,0.00010993,9.6232e-05,0.0064907,-0.99874,0.022312,-0.014364,0.13612,0.020725
4.51,-0.047743,0.022556,-0.27609,-0.048187,0.021356,-0.36694,0.041112,-1.0024,0.0022229,-0.26173,-26.517,3.0623,-0.00076695,0.0019762,0.0017652,-0.00051951,0.001243,0.010234,-0.9984,0.022298,-0.014387,0.13844,0.020725
4.52,-0.047737,0.022509,-0.27382,-0.047328,0.021665,-0.22764,0.039979,-0.99906,0.0039189,-0.70745,-25.951,2.6071,-0.0019855,0.0019722,0.00055314,-0.0015126,0.001866,0.00052736,-0.99854,0.022314,-0.014338,0.1373,0.020725
4.53,-0.04776,0.022509,-0.27193,-0.047953,0.02248,-0.2345,0.041112,-1.0063,0.003542,-0.70745,-25.951,2.6071,0.0028704,0.00075899,0.00056289,0.0014825,0.0012155,-0.0016751,-0.99865,0.022339,-0.014319,0.13635,0.020725
4.54,-0.047766,0.022472,-0.27601,-0.047733,0.021613,-0.35728,0.040734,-1.0013,0.0039189,-0.11316,-26.436,3.5935,-0.0031991,-0.0004518,0.0017676,-0.0017517,-0.00020853,0.0073785,-0.99834,0.022315,-0.014347,0.13839,0.020725
4.55,-0.047784,0.022532,-0.28036,-0.047721,0.023473,-0.36559,0.040168,-0.99999,0.0046726,-0.11316,-26.436,3.5935,-0.0019838,-0.00045333,0.0005517,-0.0018556,-0.0006669,0.0086247,-0.99803,0.022288,-0.014426,0.14056,0.020725
4.56,-0.047804,0.022481,-0.27983,-0.047771,0.021412,-0.26825,0.040734,-1.0024,0.0037305,-0.48459,-26.841,3.8211,-0.0019845,0.0031876,-0.00065651,-0.0019505,0.0020631,0.001076,-0.99804,0.022304,-0.014397,0.14029,0.020725
4.57,-0.047835,0.02263,-0.27821,-0.047956,0.025646,-0.24602,0.040734,-0.99962,0.0058033,-0.48459,-26.841,3.8211,-0.0031993,0.0019743,0.00056353,-0.0028252,0.0019061,-0.00042144,-0.99814,0.022321,-0.014454,0.13948,0.020725
4.58,-0.047834,0.022627,-0.27463,-0.047248,0.022666,-0.20417,0.040357,-1.003,0.0041073,-0.70745,-26.841,3.2141,-0.004416,0.0019728,-0.0030692,-0.0039017,0.0020951,-0.0061688,-0.99836,0.022346,-0.014413,0.13769,0.020725
4.59,-0.047836,0.022714,-0.27201,-0.047403,0.024392,-0.22129,0.040168,-1.0015,0.0058033,-0.70745,-26.841,3.2141,0.0004381,0.00075217,-0.00063886,-0.00086979,0.0011881,-0.0062235,-0.99852,0.02236,-0.014427,0.13638,0.020725
4.6,-0.047875,0.022596,-0.27698,-0.0483,0.020106,-0.37643,0.040546,-1.0004,0.0016576,-0.18745,-27.002,3.29,-0.0019908,0.0019623,-0.00063301,-0.0016172,0.0015915,0.0049884,-0.99816,0.02235,-0.014427,0.13886,0.020725
4.61,-0.047907,0.022605,-0.28191,-0.048027,0.022736,-0.37878,0.040357,-0.99869,0.0041073,-0.18745,-27.002,3.29,-0.001997,-0.00047249,0.0017973,-0.0018325,-0.00011792,0.0092945,-0.9978,0.02233,-0.014489,0.14131,0.020725
4.62,-0.047963,0.022555,-0.28281,-0.0485,0.021273,-0.29922,0.040923,-0.99999,0.0033536,-0.48459,-26.275,3.1382,-0.0020032,-0.00047152,0.0017916,-0.0019617,-0.00034497,0.0047393,-0.99772,0.022354,-0.014478,0.14176,0.020725
4.63,-0.047979,0.022673,-0.28284,-0.048015,0.024521,-0.28279,0.040734,-0.99645,0.0059917,-0.48459,-26.275,3.1382,0.00041528,-0.00046805,0.0005718,-0.00032619,-0.00058759,0.0021846,-0.9977,0.022353,-0.014538,0.14177,0.020725
4.64,-0.047969,0.022668,-0.28151,-0.047671,0.022325,-0.25473,0.040546,-0.99906,0.0050495,-0.63317,-27.002,2.9106,-0.00080316,0.00073954,0.0029906,-0.00065806,0.00032326,0.0012133,-0.99778,0.022358,-0.01452,0.1411,0.020725
4.65,-0.047998,0.022649,-0.28113,-0.048312,0.022133,-0.27381,0.040923,-1.0011,0.0042958,-0.63317,-27.002,2.9106,-0.00081111,-0.0016903,-0.0018677,-0.00078266,-0.001034,-0.0021092,-0.99778,0.022376,-0.014509,0.14091,0.020725
4.66,-0.048058,0.02258,-0.28182,-0.049018,0.020631,-0.29564,0.041679,-1.01,0.0029767,-0.41031,-26.517,3.7452,0.00039327,-0.002906,0.0017806,-8.1874e-06,-0.0022564,0.0010654,-0.99772,0.022406,-0.014487,0.14125,0.020725
4.67,-0.048118,0.022607,-0.28241,-0.04886,0.022564,-0.29403,0.041679,-1.0099,0.0037305,-0.41031,-26.517,3.7452,-0.0032571,-0.00048173,0.00056466,-0.0022918,-0.0010052,0.0011037,-0.99766,0.022429,-0.014511,0.14155,0.020725
4.68,-0.048126,0.022525,-0.28017,-0.047537,0.020402,-0.23574,0.040357,-1.0037,0.0029767,-0.63317,-26.032,3.3658,-0.0032613,-0.0016974,-0.0018501,-0.0029229,-0.0012521,-0.0045585,-0.9978,0.022454,-0.014447,0.14043,0.020725
4.69,-0.048197,0.022543,-0.27812,-0.04896,0.022413,-0.23817,0.041112,-0.99384,0.0033536,-0.63317,-26.032,3.3658,-0.00083359,0.00072682,0.00057638,-0.0015177,0.00028618,-0.0038449,-0.99792,0.022503,-0.014437,0.1394,0.020725
4.7,-0.048219,0.02258,-0.27696,-0.048443,0.023112,-0.25461,0.040168,-0.98658,0.005238,-0.48459,-26.517,3.8969,0.00037816,0.00072529,-0.00063958,-0.00020197,0.00055314,-0.0030274,-0.99798,0.022519,-0.014444,0.13882,0.020725
4.71,-0.048226,0.022628,-0.27612,-0.04834,0.023385,-0.25985,0.040734,-0.99124,0.0046726,-0.48459,-26.517,3.8969,-0.00083655,0.00072121,0.00056892,-0.00066671,0.00066608,-0.0016612,-0.99802,0.022525,-0.014459,0.1384,0.020725
4.72,-0.048197,0.022721,-0.27736,-0.047638,0.024136,-0.30191,0.040357,-0.9985,0.0061801,-0.41031,-26.436,3.2141,0.0003752,-0.0029227,0.0017851,9.3161e-05,-0.0020433,0.0026818,-0.99792,0.022494,-0.014517,0.13901,0.020725
4.73,-0.048174,0.022792,-0.27889,-0.047986,0.02347,-0.30879,0.041112,-1.005,0.005238,-0.41031,-26.436,3.2141,0.0015851,-0.0017178,-0.00064883,0.0011233,-0.0019673,0.0025891,-0.9978,0.022466,-0.014567,0.13977,0.020725
4.74,-0.048147,0.02278,-0.28063,-0.047926,0.02201,-0.31465,0.041112,-1.0054,0.0046726,-0.41031,-26.598,3.1382,0.00036863,0.00071154,0.002988,0.00059783,-0.00023882,0.0054675,-0.99766,0.022441,-0.014579,0.14064,0.020725
4.75,-0.048136,0.022821,-0.28202,-0.048232,0.023376,-0.30899,0.041301,-1.0024,0.0044842,-0.41031,-26.598,3.1382,0.0027891,0.00071777,0.00056176,0.0020877,0.00030022,0.0047276,-0.99755,0.022422,-0.014614,0.14133,0.020725
4.76,-0.048127,0.022756,-0.27346,-0.048489,0.021359,-0.10319,0.041301,-0.99999,0.0029767,-1.0789,-26.355,3.6693,0.00035664,-0.0004979,0.0017741,0.00079849,0.00032686,-0.0092055,-0.99812,0.022484,-0.014486,0.13705,0.020725
4.77,-0.048093,0.022787,-0.26542,-0.047677,0.023251,-0.10777,0.040923,-1.0015,0.003542,-1.0789,-26.355,3.6693,0.0015648,0.0019288,-0.00064825,0.0012717,0.0019492,-0.014747,-0.99865,0.022522,-0.014408,0.13304,0.020725
4.78,-0.048095,0.022663,-0.26724,-0.048416,0.020339,-0.30555,0.041301,-1.0043,0.0016576,-0.33602,-26.841,3.7452,0.0015534,0.00070538,0.00056794,0.0014422,0.0011272,-0.0009184,-0.99851,0.022518,-0.014368,0.13395,0.020725
4.79,-0.048103,0.022759,-0.26926,-0.048465,0.02455,-0.30948,0.041112,-1.0052,0.005238,-0.33602,-26.841,3.7452,-0.0020968,-0.00050767,-0.0018545,-0.0010072,-0.00019482,0.00099767,-0.99835,0.022501,-0.014439,0.13495,0.020725
4.8,-0.048109,0.022752,-0.27059,-0.04805,0.02243,-0.29658,0.040734,-1.0037,0.005238,-0.48459,-26.598,3.0623,0.00032559,0.0019165,0.0017938,-5.8227e-05,0.001115,0.0032777,-0.99824,0.022494,-0.014451,0.13561,0.020725
4.81,-0.048138,0.022831,-0.27186,-0.048653,0.024146,-0.29651,0.040923,-0.99664,0.0056148,-0.48459,-26.598,3.0623,0.00032691,-0.00051856,-0.0018466,0.00019722,-0.00020132,0.0015948,-0.99814,0.022493,-0.014506,0.13624,0.020725
4.82,-0.048165,0.022819,-0.27472,-0.048652,0.022082,-0.3308,0.040923,-0.99161,0.0039189,-0.26173,-26.517,3.5935,-0.0021019,-0.00052007,0.0017978,-0.0014079,-0.00057415,0.0059445,-0.99792,0.022487,-0.014534,0.13767,0.020725
4.83,-0.048189,0.022915,-0.27758,-0.048721,0.024283,-0.33338,0.041112,-0.99813,0.005238,-0.26173,-26.517,3.5935,0.0027542,-0.00052684,0.00057416,0.0014669,-0.00076794,0.0060322,-0.99771,0.022471,-0.014616,0.13909,0.020725
4.84,-0.048195,0.022901,-0.27823,-0.048534,0.022286,-0.29013,0.041112,-1.005,0.0048611,-0.41031,-26.76,3.6693,-0.00089229,0.00069637,0.00056468,-0.00017318,0.00017577,0.0030006,-0.99765,0.022469,-0.014617,0.13941,0.020725
4.85,-0.048194,0.022821,-0.27875,-0.048041,0.021278,-0.28884,0.041301,-1.0113,0.003542,-0.41031,-26.76,3.6693,-0.0021123,0.0019116,-0.0018616,-0.0015079,0.0013948,0.00045406,-0.99759,0.02247,-0.014583,0.13967,0.020725
4.86,-0.048191,0.022822,-0.2772,-0.047961,0.02275,-0.2464,0.041112,-1.0089,0.0048611,-0.55888,-26.275,3.5935,0.0015278,0.00069332,-0.0018633,0.00059439,0.00095147,-0.0033708,-0.99769,0.022479,-0.014566,0.1389,0.020725
4.87,-0.048202,0.022869,-0.27607,-0.048438,0.023374,-0.25401,0.040734,-1.0013,0.0041073,-0.55888,-26.275,3.5935,-0.00090091,-0.0017338,-0.0018651,-0.00043949,-0.00081183,-0.0044053,-0.99775,0.02249,-0.014577,0.13833,0.020725
4.88,-0.048237,0.022803,-0.27825,-0.048721,0.020995,-0.32202,0.040923,-0.99775,0.0024114,-0.33602,-26.436,3.5176,-0.0021209,-0.00052121,-0.0018707,-0.0016006,-0.00059345,0.00024683,-0.99758,0.022495,-0.014572,0.13942,0.020725
4.89,-0.048279,0.022861,-0.2797,-0.048771,0.02369,-0.30835,0.040923,-0.99478,0.0039189,-0.33602,-26.436,3.5176,-0.0033319,0.00069141,-0.0018763,-0.0027943,0.00020625,0.0014153,-0.99746,0.022501,-0.01462,0.14014,0.020725
4.9,-0.048307,0.022791,-0.27932,-0.04843,0.021487,-0.27147,0.040923,-0.99757,0.0031651,-0.48459,-26.517,3.4417,-0.00090409,0.0043377,0.00054254,-0.00148,0.0031256,0.00083875,-0.99747,0.022523,-0.014583,0.13994,0.020725
4.91,-0.048327,0.022827,-0.27957,-0.048451,0.02393,-0.28483,0.040923,-0.99757,0.005238,-0.48459,-26.517,3.4417,0.0003096,0.0019025,-0.0043119,-0.00024293,0.0021853,-0.0028751,-0.99744,0.022528,-0.014605,0.14006,0.020725
4.92,-0.048372,0.022703,-0.28027,-0.049162,0.020456,-0.29462,0.041301,-0.99589,0.0029767,-0.33602,-26.113,4.0487,0.00031093,0.00068143,-0.0006712,0.00010529,0.0011835,-0.00061549,-0.99738,0.022553,-0.014556,0.14042,0.020725
4.93,-0.048341,0.022757,-0.28067,-0.047945,0.023662,-0.28836,0.040546,-0.99515,0.005238,-0.33602,-26.113,4.0487,0.00153,0.00067992,0.0017515,0.0011039,0.00073523,0.0012169,-0.99733,0.022531,-0.014585,0.14061,0.020725
4.94,-0.048325,0.022751,-0.27884,-0.048493,0.022436,-0.24224,0.040546,-0.99775,0.0048611,-0.70745,-26.598,2.7589,0.0027472,0.00067571,0.0029678,0.0022391,0.00075318,-0.00046714,-0.99744,0.022536,-0.01456,0.1397,0.020725
4.95,-0.048304,0.022716,-0.2777,-0.048552,0.021927,-0.25522,0.040923,-1.0022,0.0041073,-0.70745,-26.598,2.7589,0.0039627,0.00067691,0.00053783,0.0034086,0.00080285,-0.0023247,-0.99751,0.022536,-0.014528,0.13913,0.020725
4.96,-0.048308,0.022646,-0.27793,-0.048865,0.02102,-0.28236,0.041112,-1.0071,0.003542,-0.41031,-26.679,4.1246,0.0015304,-0.0017583,0.0029529,0.002091,-0.00090941,0.00089688,-0.99748,0.02254,-0.014497,0.13924,0.020725
4.97,-0.048292,0.022746,-0.27726,-0.048205,0.024003,-0.26347,0.040923,-1.011,0.0050495,-0.41031,-26.679,4.1246,0.0015281,-0.002974,-0.000695,0.0017112,-0.0023641,-0.00087905,-0.99751,0.02253,-0.014537,0.1389,0.020725
4.98,-0.048259,0.022773,-0.27831,-0.047852,0.022538,-0.2992,0.040546,-1.0056,0.0039189,-0.33602,-26.517,3.6693,0.00031709,-0.0017586,0.001724,0.00077947,-0.0019883,0.0028199,-0.99742,0.022504,-0.014561,0.13942,0.020725
4.99,-0.048248,0.022793,-0.27986,-0.047996,0.022626,-0.31031,0.040546,-1.003,0.003542,-0.33602,-26.517,3.6693,-0.0021099,-0.00054322,0.00051206,-0.0011884,-0.001009,0.0030971,-0.9973,0.022485,-0.014587,0.1402,0.020725
