time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.87,1.2765,-0.00033945,-0.01673,-0.0063821,0.0033594,-0.024227,-0.00076539,-1.0035,-0.016399,-16.847,-44.038,-6.5908,-0.002915,0.00018481,-0.00011654,-0.010752,-0.00057987,6.5869e-05,0.051037,0.037834,-0.0024621,0.0011648,0.020719
3.88,1.2281,-0.00035203,-0.014335,-0.0066677,0.0030586,-0.0082473,-0.0009492,-1.0046,-0.01546,-16.847,-44.038,-6.5908,-0.0029162,-0.0010299,-0.00011617,-0.010957,-0.0012719,5.9326e-05,0.053716,0.037846,-0.0024606,0.0011584,0.020719
3.89,1.1829,-0.0003667,-0.011389,-0.0061399,0.0034566,-0.0010066,-0.0009492,-1.0039,-0.015273,-16.847,-43.813,-6.7718,-0.00048316,-0.0010267,-0.00011581,-0.0093408,-0.0015044,2.5618e-05,0.056384,0.037851,-0.0024568,0.0011842,0.020719
3.9,1.1405,-0.00038166,-0.0086506,-0.0064962,0.0023,-0.0011201,-0.00058158,-1.0044,-0.016023,-16.847,-43.813,-6.7718,-0.00048039,0.00019072,-0.0013258,-0.0088521,-0.00073679,-0.00082778,0.05904,0.037848,-0.0024542,0.0012135,0.020719
3.91,1.1008,-0.0003904,-0.0079633,-0.0066813,0.0029075,-0.020184,-0.001133,-1.007,-0.01546,-16.655,-43.926,-6.3194,-0.00047961,-0.0010279,-0.00011126,-0.0087077,-0.0012905,-0.00015499,0.061685,0.03784,-0.0024497,0.0011652,0.020719
3.92,1.0635,-0.00039812,-0.0074627,-0.0061689,0.0026992,-0.025352,-0.001133,-1.004,-0.016023,-16.655,-43.926,-6.3194,-0.00047488,-0.0010246,-0.0001109,-0.0086608,-0.0014574,4.1544e-05,0.064318,0.037826,-0.0024405,0.0011127,0.020719
3.93,1.0284,-0.00040643,-0.0068927,-0.0064982,0.0024169,-0.022059,-0.0009492,-1.0029,-0.015648,-16.942,-43.701,-6.5004,-0.0029004,-0.0010214,-0.00010672,-0.010321,-0.0015138,9.2729e-05,0.06694,0.037803,-0.0024318,0.0010694,0.020719
3.94,0.99522,-0.00041562,-0.0063054,-0.0072334,0.0032808,-0.016264,-0.0009492,-1.0054,-0.015273,-16.942,-43.701,-6.5004,-0.00047136,-0.0022323,-0.00010638,-0.0091457,-0.0023664,0.00011208,0.069551,0.037771,-0.0024263,0.001034,0.020719
3.95,0.9639,-0.00042328,-0.0060354,-0.0063398,0.0036656,-0.02097,-0.00058158,-1.005,-0.015273,-16.847,-43.926,-6.4099,0.00074355,-0.0022329,-0.00010605,-0.0079497,-0.0026195,0.0001262,0.072151,0.037733,-0.0024171,0.00098706,0.020719
3.96,0.93426,-0.00042913,-0.0060495,-0.0065193,0.0034023,-0.026768,-0.00076539,-1.0061,-0.015085,-16.847,-43.926,-6.4099,-0.0004718,0.00019858,-0.0013199,-0.0084213,-0.001016,-0.00070632,0.07474,0.037687,-0.0024027,0.00092828,0.020719
3.97,0.9061,-0.00043692,-0.0056206,-0.0072657,0.0032671,-0.020822,-0.00021396,-1.0072,-0.016211,-16.655,-43.701,-6.4099,0.0019533,-0.0022303,-0.0013195,-0.0068857,-0.0022199,-0.0010022,0.077318,0.037632,-0.00239,0.00089472,0.020719
3.98,0.87935,-0.00044852,-0.0048559,-0.0066553,0.0034766,-0.0064107,-0.00021396,-1.0039,-0.015836,-16.655,-43.701,-6.4099,-0.0029084,-0.0022348,-0.00010505,-0.009771,-0.0025874,-0.00024977,0.079885,0.03757,-0.00239,0.00088734,0.020719
3.99,0.85382,-0.00046942,-0.0018349,-0.0066485,0.002577,0.026652,-0.00076539,-1.0063,-0.015648,-16.655,-43.589,-7.0432,-0.00048129,-0.0010251,-0.00010088,-0.0089501,-0.0019505,-0.00019757,0.082442,0.037499,-0.0023933,0.00099741,0.020719
4,0.82951,-0.00048766,0.00081077,-0.006691,0.0031268,0.019451,-0.00039777,-1.0048,-0.015648,-16.655,-43.589,-7.0432,-0.0016907,0.00018846,-0.0001044,-0.0095297,-0.00091943,-0.00018122,0.084988,0.037421,-0.0023879,0.0010925,0.020719
4.01,0.80639,-0.00049618,0.0007708,-0.0068408,0.0026655,-0.01473,-0.00076539,-1.0029,-0.01546,-17.038,-43.701,-6.5004,-0.0029041,-0.0010224,-0.00010023,-0.010542,-0.0013421,5.9596e-05,0.087524,0.037335,-0.0023838,0.0010567,0.020719
4.02,0.78431,-0.00050026,0.00027075,-0.0068944,0.00322,-0.02696,-0.0009492,-1.0052,-0.015085,-17.038,-43.701,-6.5004,0.00073518,0.00019109,-0.00010375,-0.0083239,-0.00063135,0.0001404,0.090049,0.037242,-0.0023669,0.00099318,0.020719
4.03,0.76315,-0.00050762,0.00070796,-0.0069106,0.0035933,-0.014055,-0.00058158,-1.0044,-0.015836,-16.655,-44.038,-6.5908,0.0019481,0.00019049,-9.5756e-05,-0.0067993,-0.00045241,6.7645e-05,0.092564,0.037141,-0.0023486,0.00098039,0.020719
4.04,0.7429,-0.00051338,0.00086735,-0.00671,0.0027751,-0.018402,-0.0009492,-1.0042,-0.01546,-16.655,-44.038,-6.5908,-0.00048133,0.00018222,0.0011187,-0.0079991,-0.00040205,0.00089373,0.095069,0.037034,-0.0023283,0.00095442,0.020719
4.05,0.72349,-0.0005167,0.00055111,-0.0065481,0.0030461,-0.025542,-0.00076539,-1.0082,-0.01546,-16.942,-43.926,-6.5908,0.0019438,0.00018164,-9.8986e-05,-0.0066769,-0.00036914,0.00034847,0.097563,0.036918,-0.0023062,0.00090338,0.020719
4.06,0.70478,-0.00052348,0.00063224,-0.0070675,0.0028632,-0.015684,-3.0152e-05,-1.0054,-0.016211,-16.942,-43.926,-6.5908,-0.00048563,0.0026055,-0.0013128,-0.0079424,0.0013146,-0.00067456,0.10005,0.036792,-0.0022929,0.00087908,0.020719
4.07,0.68678,-0.00052938,0.0005108,-0.0072359,0.0030191,-0.017944,-0.00058158,-1.0048,-0.016023,-16.847,-43.701,-6.5004,-0.00048875,-0.0010375,0.0011158,-0.0083082,-0.0006808,0.00071908,0.10252,0.036657,-0.0022798,0.00084469,0.020719
4.08,0.6695,-0.00053124,-1.2281e-05,-0.0065506,0.0026329,-0.0283,-0.00039777,-1.005,-0.016211,-16.847,-43.701,-6.5004,-0.000486,0.00017612,-9.4218e-05,-0.0084,-0.00044721,0.00030071,0.10498,0.036517,-0.0022573,0.00078445,0.020719
4.09,0.65281,-0.00053646,0.0001273,-0.0065144,0.0019901,-0.016367,-0.00058158,-1.0029,-0.016023,-16.751,-43.701,-6.6813,-0.00048915,-0.0022604,-0.0013119,-0.0084056,-0.0020882,-0.00074939,0.10744,0.036369,-0.0022376,0.0007651,0.020719
4.1,0.63671,-0.00054054,0.00018145,-0.0065355,0.0027942,-0.017365,-0.00076539,-1.0054,-0.01546,-16.751,-43.701,-6.6813,-0.00049428,0.00016737,0.0011167,-0.008389,-0.00090863,0.00062386,0.10988,0.036212,-0.0022154,0.00074118,0.020719
4.11,0.64742,-0.00052086,0.00028067,-0.0074601,0.0024251,-0.033465,0.00015366,-1.004,-0.016023,-16.751,-44.038,-6.3194,-0.0005014,0.0013848,-0.0013074,0.002619,0.0010237,-0.00092183,0.10684,0.035846,-0.002186,0.0007501,0.020719
4.12,0.6312,-0.00052498,-0.00023908,-0.0063109,0.0032298,-0.022695,-0.0009492,-1.0042,-0.015085,-16.751,-44.038,-6.3194,0.00070758,0.00016246,-0.001311,-0.0041595,8.4809e-05,-0.00094688,0.10927,0.035679,-0.002175,0.00069571,0.020719
4.13,0.61545,-0.00052985,-0.00064948,-0.0068688,0.0024987,-0.02053,-0.00058158,-1.0029,-0.015648,-16.751,-44.038,-6.3194,0.0019146,0.00016195,0.0023317,-0.0053481,-0.0001978,0.0015431,0.1117,0.0355,-0.0021657,0.00064836,0.020719
4.14,0.60021,-0.00053582,-0.00081655,-0.0068506,0.0023363,-0.015479,-0.00058158,-1.0067,-0.015273,-16.751,-43.701,-6.4099,0.0031264,0.00016093,-9.2095e-05,-0.0048418,-0.00029501,0.00059421,0.11412,0.035313,-0.0021569,0.00061641,0.020719
4.15,0.58551,-0.00053661,-0.0013994,-0.0065397,0.0028577,-0.026818,-0.00058158,-1.0057,-0.015836,-16.751,-43.701,-6.4099,0.0043475,0.00016042,0.0011262,-0.0038171,-0.00032154,0.0011323,0.11653,0.035121,-0.0021354,0.00055469,0.020719
4.16,0.57127,-0.00053816,-0.001841,-0.0063404,0.0026301,-0.024046,-0.0009492,-1.0046,-0.016023,-16.847,-43.476,-6.5004,0.0019221,0.0013779,-8.386e-05,-0.0051494,0.0005083,0.00043594,0.11892,0.034921,-0.0021152,0.00050224,0.020719
4.17,0.55746,-0.00054088,-0.002142,-0.0057839,0.0026564,-0.020745,-0.001133,-1.0042,-0.016023,-16.847,-43.476,-6.5004,0.00070675,-0.0010471,-0.0012977,-0.0063624,-0.0009123,-0.00061407,0.12131,0.034714,-0.0020978,0.00045978,0.020719
4.18,0.54403,-0.00054304,-0.0025061,-0.0063391,0.0024996,-0.022088,-0.00039777,-1.0055,-0.016211,-16.751,-44.038,-6.4099,0.0019217,0.00016271,-9.0998e-05,-0.0058681,-0.00050185,-9.2541e-05,0.12369,0.034497,-0.00208,0.00041313,0.020719
4.19,0.53095,-0.00055138,-0.0021961,-0.0064591,0.0033692,-0.0056645,-0.00058158,-1.0085,-0.015648,-16.751,-44.038,-6.4099,0.00070846,0.0013725,-8.6877e-05,-0.0065236,0.00045838,8.2153e-05,0.12605,0.034271,-0.0020741,0.0004153,0.020719
4.2,0.51822,-0.0005586,-0.0022054,-0.006834,0.0027981,-0.011173,-0.00058158,-1.0055,-0.01546,-16.847,-43.813,-6.3194,-0.00050274,-0.0022628,-8.6603e-05,-0.0075284,-0.0017417,0.00019933,0.12841,0.034036,-0.0020698,0.00039708,0.020719
4.21,0.50586,-0.00056549,-0.0021431,-0.0057207,0.00352,-0.0095719,-0.0009492,-1.0033,-0.015273,-16.847,-43.813,-6.3194,-0.0017098,-0.001053,0.0011278,-0.0086297,-0.0015711,0.0010765,0.13076,0.033795,-0.0020631,0.00038378,0.020719
4.22,0.49376,-0.00057865,-0.001053,-0.0068215,0.0022327,0.012491,-0.00058158,-1.0042,-0.015836,-16.847,-43.926,-6.6813,-0.0017006,-0.0010535,-8.6057e-05,-0.0089196,-0.0015629,0.00030732,0.1331,0.033543,-0.0020616,0.00044503,0.020719
4.23,0.48201,-0.0005828,-0.00076703,-0.0063226,0.0030615,-0.0055886,-0.00058158,-1.0033,-0.01546,-16.847,-43.926,-6.6813,0.00073483,0.00016015,-8.5785e-05,-0.0072898,-0.00072113,8.1933e-05,0.13543,0.033285,-0.0020419,0.00044678,0.020719
4.24,0.47055,-0.00058086,-0.0017114,-0.0070407,0.0032479,-0.030477,-0.00058158,-1.0046,-0.015085,-16.751,-43.701,-6.1385,-0.00047216,-0.0010545,-9.3181e-05,-0.0075999,-0.0012391,0.00027397,0.13775,0.033019,-0.0020221,0.00036007,0.020719
4.25,0.45942,-0.00057268,-0.0031978,-0.0063591,0.0031907,-0.043502,-0.0009492,-1.0048,-0.015273,-16.751,-43.701,-6.1385,0.00074703,-0.001055,-9.2887e-05,-0.0068098,-0.0013926,0.00032682,0.14006,0.032748,-0.0019908,0.00022934,0.020719
4.26,0.44851,-0.00057117,-0.0033342,-0.0067147,0.0027916,-0.015114,-0.00076539,-1.0035,-0.015273,-16.751,-43.589,-6.6813,0.00074785,-0.0010593,-8.876e-05,-0.0065231,-0.0015082,5.385e-05,0.14236,0.032468,-0.001961,0.00019762,0.020719
4.27,0.43787,-0.00057073,-0.0032323,-0.0063433,0.003424,-0.010187,-0.00058158,-1.0063,-0.015836,-16.751,-43.589,-6.6813,0.0019628,-0.0010598,-8.848e-05,-0.005558,-0.0015382,-4.5271e-05,0.14465,0.032182,-0.0019318,0.00018447,0.020719
4.28,0.42747,-0.00057068,-0.0032806,-0.0065097,0.0024551,-0.012929,-0.00058158,-1.004,-0.015836,-16.751,-43.813,-6.5908,0.0031799,-0.0022745,0.0011259,-0.0043845,-0.0023721,0.00081003,0.14693,0.031888,-0.001907,0.00016154,0.020719
4.29,0.41732,-0.00057111,-0.0031912,-0.0059649,0.0032523,-0.010015,-0.001133,-1.004,-0.016023,-16.751,-43.813,-6.5908,0.00075029,0.00014951,-9.5589e-05,-0.0056577,-0.00094575,0.00022785,0.1492,0.031589,-0.0018822,0.00014979,0.020719
4.3,0.40737,-0.00057183,-0.0032878,-0.0059467,0.0026927,-0.0136,-0.0013168,-1.0061,-0.01546,-17.134,-43.476,-6.6813,0.0019653,0.00014904,-0.0013094,-0.0051608,-0.00050394,-0.00072509,0.15146,0.031282,-0.0018619,0.00012496,0.020719
4.31,0.39763,-0.0005688,-0.0035712,-0.0059853,0.0036459,-0.018284,-0.0009492,-1.0065,-0.015648,-17.134,-43.476,-6.6813,0.00075627,-0.0010617,-9.1153e-05,-0.005804,-0.0012028,-0.00018186,0.15372,0.030967,-0.0018333,8.3753e-05,0.020719
4.32,0.38808,-0.00056869,-0.0035432,-0.0061487,0.0025026,-0.010397,-0.00076539,-1.0057,-0.015648,-16.847,-43.589,-6.6813,-0.00045488,0.00014809,0.0011233,-0.0067893,-0.00059126,0.00074763,0.15596,0.030644,-0.0018097,6.867e-05,0.020719
4.33,0.37866,-0.00056712,-0.0035311,-0.0067043,0.0034324,-0.010841,-0.00076539,-1.0057,-0.01546,-16.847,-43.589,-6.6813,-0.0028802,-0.0010704,-9.0578e-05,-0.0087158,-0.0012451,0.00019682,0.15819,0.030311,-0.0017825,5.2031e-05,0.020719
4.34,0.36946,-0.00056614,-0.0033697,-0.0061545,0.0030243,-0.0070888,-0.00058158,-1.0033,-0.015273,-16.655,-43.926,-6.6813,-0.0016608,-0.0010708,-9.0292e-05,-0.0084102,-0.0014519,-1.9138e-05,0.16042,0.029972,-0.0017556,4.8326e-05,0.020719
4.35,0.36044,-0.00056259,-0.003352,-0.0061695,0.0037607,-0.010354,-0.0009492,-1.0039,-0.015273,-16.655,-43.926,-6.6813,-0.00044369,0.00014671,-0.0013041,-0.0074231,-0.00066937,-0.00091634,0.16263,0.029628,-0.0017237,3.2448e-05,0.020719
4.36,0.35161,-0.00055954,-0.0034239,-0.0061591,0.0030281,-0.011926,-0.00076539,-1.005,-0.015085,-16.751,-43.813,-6.6813,-0.00043847,0.00014625,0.0023386,-0.0070726,-0.00042548,0.0013593,0.16484,0.029278,-0.0016955,1.0085e-05,0.020719
4.37,0.34294,-0.0005534,-0.0035762,-0.0060025,0.0039649,-0.014006,-0.00076539,-1.0046,-0.01546,-16.751,-43.813,-6.6813,-0.00043325,-0.0010645,-8.944e-05,-0.0069108,-0.0011811,0.00036367,0.16703,0.028922,-0.0016601,-2.0153e-05,0.020719
4.38,0.33443,-0.0005452,-0.0045012,-0.0061512,0.0026302,-0.032995,-0.0009492,-1.0042,-0.015648,-17.134,-44.263,-6.4099,-0.00043246,-0.0010612,-8.9157e-05,-0.0068135,-0.0013551,0.00032333,0.16922,0.028558,-0.0016306,-0.00011646,0.020719
4.39,0.32604,-0.00054123,-0.0048496,-0.006499,0.0032944,-0.02112,-0.0009492,-1.005,-0.016586,-17.134,-44.263,-6.4099,0.00078248,0.0001525,-8.5043e-05,-0.0058908,-0.00055943,0.00028338,0.17139,0.028187,-0.0016057,-0.00016273,0.020719
4.4,0.31782,-0.0005392,-0.004923,-0.006129,0.0029241,-0.014071,-0.0009492,-1.0059,-0.015836,-16.751,-44.038,-6.4099,-0.001645,-0.0010583,-8.4774e-05,-0.0072307,-0.0011742,0.00018984,0.17356,0.027811,-0.0015829,-0.0001845,0.020719
4.41,0.30972,-0.00053271,-0.0052894,-0.0065204,0.003445,-0.020263,-0.00076539,-1.005,-0.015648,-16.751,-44.038,-6.4099,-0.0016442,-0.0010549,-8.4506e-05,-0.0075835,-0.0013566,0.00016098,0.17572,0.027427,-0.0015523,-0.00023371,0.020719
4.42,0.30177,-0.00052603,-0.0059119,-0.0065068,0.0028579,-0.026567,-0.00058158,-1.0044,-0.014898,-17.038,-43.813,-6.4099,-0.00042477,-0.0010516,-8.424e-05,-0.0067967,-0.0013995,0.00025032,0.17786,0.027038,-0.0015253,-0.00030601,0.020719
4.43,0.29396,-0.00052064,-0.006217,-0.0061226,0.0038437,-0.020162,-0.0009492,-1.0044,-0.015085,-17.038,-43.813,-6.4099,-0.0016381,-0.0010445,-8.3974e-05,-0.0073337,-0.0014015,0.00027124,0.18,0.026644,-0.001498,-0.00035003,0.020719
4.44,0.28627,-0.00051841,-0.0062095,-0.0059333,0.002708,-0.011913,-0.001133,-1.0039,-0.01546,-16.942,-43.926,-6.5004,-0.0016396,-0.0010373,-8.3708e-05,-0.0074345,-0.0014032,0.00017452,0.18213,0.026244,-0.0014757,-0.00036454,0.020719
4.45,0.27872,-0.0005049,-0.0070879,-0.0063808,0.0037462,-0.031125,-0.00076539,-1.005,-0.015648,-16.942,-43.926,-6.5004,0.00078949,0.00017625,-7.9611e-05,-0.0057334,-0.00056092,0.00013386,0.18425,0.02584,-0.0014353,-0.0004645,0.020719
4.46,0.27131,-0.00049583,-0.007709,-0.0059696,0.0020382,-0.024759,-0.0009492,-1.0044,-0.015836,-16.942,-43.926,-6.5908,0.00078572,0.0013975,-0.0012897,-0.0051561,0.00053499,-0.00078262,0.18636,0.025432,-0.001404,-0.00054007,0.020719
4.47,0.26402,-0.00048492,-0.0082597,-0.0061787,0.0033846,-0.024495,-0.0009492,-1.0054,-0.01546,-16.942,-43.926,-6.5908,0.0020053,0.00019045,-0.0025036,-0.0040787,3.4051e-05,-0.0018882,0.18846,0.025019,-0.0013676,-0.00061046,0.020719
4.48,0.25684,-0.00047699,-0.0085705,-0.0063364,0.0024253,-0.018736,-0.00076539,-1.005,-0.015648,-16.751,-44.038,-6.5908,0.00079191,0.0014078,-7.505e-05,-0.0045297,0.00072014,-0.00061531,0.19055,0.0246,-0.0013365,-0.00065761,0.020719
4.49,0.24976,-0.00046785,-0.0087327,-0.0061721,0.0038286,-0.015989,-0.00076539,-1.008,-0.01546,-16.751,-44.038,-6.5908,-0.00041912,-0.0010211,-7.4813e-05,-0.0054411,-0.00074727,-0.00022155,0.19263,0.024177,-0.0013011,-0.00069104,0.020719
4.5,0.24278,-0.0004614,-0.0087493,-0.006524,0.002865,-0.011987,-0.00076539,-1.0052,-0.01546,-16.655,-44.038,-6.5908,0.00080045,0.00019629,0.0011396,-0.004812,-0.00035089,0.0007054,0.19471,0.023747,-0.0012714,-0.00070936,0.020719
4.51,0.23592,-0.00045503,-0.008503,-0.0061405,0.0041893,-0.0065928,-0.0009492,-1.0039,-0.015273,-16.655,-44.038,-6.5908,-0.0016294,0.00019567,-7.4341e-05,-0.0062333,-0.00022806,0.00015723,0.19677,0.023314,-0.0012393,-0.00070144,0.020719
4.52,0.22914,-0.00045194,-0.0080904,-0.0063129,0.0029141,-0.0022913,-0.0009492,-1.0061,-0.015085,-16.942,-43.701,-6.7718,-0.00041909,0.00019506,-7.4107e-05,-0.005764,-0.00019363,-3.7385e-05,0.19882,0.022875,-0.0012142,-0.00067521,0.020719
4.53,0.22249,-0.00044836,-0.0075381,-0.0059435,0.0030874,0.001233,-0.001133,-1.0029,-0.016023,-16.942,-43.701,-6.7718,0.00079586,-0.0010197,0.0011364,-0.0047146,-0.0010064,0.00071072,0.20087,0.022434,-0.0011868,-0.00063395,0.020719
4.54,0.21594,-0.0004457,-0.0069387,-0.0061165,0.002925,0.0028656,-0.0009492,-1.0063,-0.014898,-16.847,-43.926,-6.7718,-0.00042216,-0.0010203,-0.0025057,-0.0051753,-0.0012659,-0.0015719,0.2029,0.02199,-0.0011618,-0.00058628,0.020719
4.55,0.2095,-0.00043558,-0.0068801,-0.0063533,0.0036242,-0.0080812,-0.0009492,-1.0059,-0.015836,-16.847,-43.926,-6.7718,-0.00042134,0.0013997,-7.3383e-05,-0.0052481,0.00034205,-0.00061426,0.20493,0.021541,-0.0011252,-0.00059447,0.020719
4.56,0.20317,-0.00042648,-0.0070814,-0.0059638,0.0026194,-0.014572,-0.0009492,-1.0025,-0.015648,-16.751,-43.813,-6.5908,-0.0016347,-0.0010253,0.0011372,-0.0060444,-0.00082994,0.00062616,0.20695,0.021091,-0.0010945,-0.00062878,0.020719
4.57,0.1969,-0.00042305,-0.0062682,-0.0064565,0.0037521,0.0066885,-0.0009492,-1.005,-0.015836,-16.751,-43.813,-6.5908,-0.00041971,-0.0022401,-0.0012909,-0.0053801,-0.002018,-0.00067854,0.20895,0.020635,-0.0010672,-0.00055587,0.020719
4.58,0.19073,-0.00042272,-0.0051288,-0.0068209,0.0030128,0.016223,-0.00039777,-1.0065,-0.015273,-16.559,-43.926,-6.6813,0.00079526,0.00019527,-7.2666e-05,-0.0042781,-0.00071398,-0.00035705,0.21095,0.020176,-0.0010446,-0.00044599,0.020719
4.59,0.18469,-0.00041141,-0.0049816,-0.0063442,0.0040014,-0.0040921,-0.00076539,-1.0048,-0.015085,-16.559,-43.926,-6.6813,-0.00041806,0.00019466,-7.627e-05,-0.0047086,-0.00031521,-0.00024775,0.21294,0.019718,-0.0010069,-0.00044169,0.020719
4.6,0.17873,-0.00039788,-0.0057246,-0.0066921,0.0030503,-0.028236,-0.0009492,-1.0042,-0.015836,-16.942,-43.476,-6.3194,-0.0016314,0.0014043,0.0011419,-0.005615,0.00069718,0.0010277,0.21492,0.019255,-0.0009734,-0.00053289,0.020719
4.61,0.17285,-0.00038,-0.0068348,-0.0067258,0.0035708,-0.036092,-0.00058158,-1.005,-0.015836,-16.942,-43.476,-6.3194,-0.0028471,-0.0010245,-0.0012823,-0.0066667,-0.00066991,-0.00026882,0.21689,0.018788,-0.0009337,-0.00066587,0.020719
4.62,0.16704,-0.00036543,-0.0074632,-0.0070851,0.0030162,-0.023753,-0.00021396,-1.005,-0.015648,-16.847,-43.926,-6.5004,-0.0016369,0.00018901,0.0011386,-0.0060829,-0.0002624,0.00082025,0.21885,0.018318,-0.00089743,-0.00074726,0.020719
4.63,0.16137,-0.00035392,-0.0075529,-0.0063151,0.0036615,-0.013158,-0.00076539,-1.0052,-0.015085,-16.847,-43.926,-6.5004,-0.00042919,-0.0010296,0.0023491,-0.0049942,-0.00098237,0.0020119,0.2208,0.017851,-0.00086366,-0.00076947,0.020719
4.64,0.1558,-0.00034374,-0.0079497,-0.0063065,0.002887,-0.021643,-0.00076539,-1.0037,-0.014522,-16.847,-44.038,-6.3194,0.00077854,0.00018399,0.0011352,-0.003764,-0.00035246,0.0016991,0.22274,0.017384,-0.00083604,-0.00082551,0.020719
4.65,0.15034,-0.00032602,-0.0090368,-0.0061787,0.0035649,-0.036068,-0.0009492,-1.0048,-0.015085,-16.847,-44.038,-6.3194,-0.00044444,0.00018341,0.0011316,-0.0041627,-0.00014977,0.0015769,0.22467,0.016917,-0.00079788,-0.00096084,0.020719
4.66,0.14493,-0.00031095,-0.0098818,-0.0068925,0.0026404,-0.030534,-0.00058158,-1.0059,-0.015836,-17.134,-43.589,-6.5004,0.00076573,0.000179,-0.0012964,-0.0033831,-8.1099e-05,-0.00022295,0.2266,0.016446,-0.00076379,-0.0010701,0.020719
4.67,0.13962,-0.00029365,-0.010644,-0.006546,0.003646,-0.029554,-0.00076539,-1.0082,-0.016023,-17.134,-43.589,-6.5004,0.00076419,-0.0010319,0.001136,-0.003075,-0.00088979,0.0009019,0.22851,0.015975,-0.00072443,-0.0011715,0.020719
4.68,0.13441,-0.0002806,-0.011205,-0.0063323,0.0024802,-0.024682,-0.00076539,-1.007,-0.015648,-16.942,-43.589,-6.5004,-0.0016681,0.0013958,-0.0012921,-0.0045904,0.0005355,-0.0004937,0.23042,0.015505,-0.00069303,-0.0012502,0.020719
4.69,0.12926,-0.00026609,-0.011448,-0.0066952,0.0037881,-0.018657,-0.00076539,-1.0029,-0.015648,-16.942,-43.589,-6.5004,-0.0016696,-0.002251,-7.7668e-05,-0.0049813,-0.0015453,-8.5085e-05,0.23231,0.015032,-0.00065635,-0.0012928,0.020719
4.7,0.1242,-0.00025492,-0.011344,-0.0066772,0.0032014,-0.0096068,-0.0009492,-1.0022,-0.014898,-16.751,-43.813,-6.5908,-0.0028828,0.00018439,-0.0012916,-0.0058622,-0.00051122,-0.00092294,0.2342,0.01456,-0.00062472,-0.0012947,0.020719
4.71,0.11926,-0.00024248,-0.011262,-0.0061464,0.0030508,-0.0093483,-0.0009492,-1.0027,-0.016023,-16.751,-43.813,-6.5908,0.00076298,-0.0022406,-0.0012952,-0.0035411,-0.0018508,-0.0012244,0.23608,0.014092,-0.00059108,-0.0012988,0.020719
4.72,0.11442,-0.00022734,-0.011924,-0.0065036,0.0030673,-0.030145,-0.00058158,-1.0055,-0.015273,-16.847,-43.701,-6.2289,0.0019805,-0.0022374,-8.0756e-05,-0.0019407,-0.0022392,-9.5728e-05,0.23795,0.013625,-0.00055738,-0.0013914,0.020719
4.73,0.10969,-0.00021045,-0.012663,-0.0065194,0.0034661,-0.031712,-0.00039777,-1.0065,-0.015273,-16.847,-43.701,-6.2289,0.0019789,-0.0010239,0.0011336,-0.0013901,-0.0015151,0.0010759,0.23981,0.013162,-0.00052082,-0.0014944,0.020719
4.74,0.10504,-0.00019669,-0.01327,-0.0063228,0.002703,-0.028549,-0.00058158,-1.0063,-0.015085,-16.942,-43.589,-6.3194,0.00076573,-0.0010206,-8.0247e-05,-0.0019878,-0.0012942,0.00054986,0.24166,0.012701,-0.00049011,-0.0015821,0.020719
4.75,0.10045,-0.00018252,-0.013436,-0.0066646,0.0038667,-0.019896,-0.00039777,-1.0044,-0.015085,-16.942,-43.589,-6.3194,-0.00044999,-0.0010174,-0.0012941,-0.0029428,-0.0012203,-0.00046106,0.2435,0.012237,-0.00045604,-0.001617,0.020719
4.76,0.095945,-0.00017228,-0.013128,-0.0064771,0.002937,-0.0068346,-0.00076539,-1.0052,-0.01546,-16.847,-44.15,-6.5004,0.00076258,-0.0010142,0.0011344,-0.0023155,-0.0011966,0.0006843,0.24533,0.011776,-0.0004276,-0.0015935,0.020719
4.77,0.091561,-0.00015635,-0.013145,-0.0057721,0.0038428,-0.012963,-0.0009492,-1.0052,-0.016211,-16.847,-44.15,-6.5004,0.00075849,-0.001011,-7.9489e-05,-0.0020558,-0.0011704,0.00016174,0.24716,0.011321,-0.00039005,-0.0016101,0.020719
4.78,0.087235,-0.00014546,-0.013047,-0.0064878,0.002548,-0.010165,-0.00076539,-1.0065,-0.016399,-16.847,-43.926,-6.5004,0.001966,0.0014243,-8.3072e-05,-0.0010784,0.00052631,-8.3632e-06,0.24897,0.010865,-0.00036243,-0.0016114,0.020719
4.79,0.083008,-0.00012774,-0.013485,-0.006172,0.0039983,-0.021494,-0.001133,-1.0061,-0.016023,-16.847,-43.926,-6.5004,-0.00046383,0.00020951,-8.281e-05,-0.0023859,0.00020034,-3.9832e-05,0.25078,0.010413,-0.00032445,-0.0016803,0.020719
4.8,0.07884,-0.00011456,-0.013855,-0.0063276,0.002847,-0.02045,-0.0009492,-1.0054,-0.014898,-17.038,-43.813,-6.5908,-0.0016821,0.00020885,0.0011354,-0.0035606,8.6094e-05,0.00082585,0.25258,0.0099602,-0.00029544,-0.0017408,0.020719
4.81,0.07474,-9.9602e-05,-0.014007,-0.0066946,0.0034767,-0.015789,-0.00076539,-1.0069,-0.01546,-17.038,-43.813,-6.5908,0.00074465,0.00021203,-0.0012926,-0.002177,6.6923e-05,-0.00061641,0.25437,0.0095087,-0.00026211,-0.0017741,0.020719
