time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.97,-0.048608,0.015361,-0.0047163,-0.04904,0.015219,-0.023317,0.041714,-1.0071,-0.0035985,-13.695,-25.433,-1.6219,0.00029801,-0.0026329,0.00036334,0.00049497,-0.002059,0.0011194,-1.0082,0.02449,-0.0076711,0.0021924,0.020725
3.98,-0.048605,0.015399,-0.0043284,-0.048617,0.015554,0.0033053,0.042096,-1.0073,-0.0037863,-13.87,-25.052,-1.7935,-0.00091481,-0.0014181,-0.0020699,-0.00052444,-0.0015715,-0.0010241,-1.0082,0.024489,-0.0076851,0.0019964,0.020725
3.99,-0.048623,0.01537,-0.0038238,-0.048783,0.014514,0.00575,0.041523,-1.0019,-0.0037863,-13.87,-25.052,-1.7935,-0.0021329,0.0010146,0.00035722,-0.0016477,0.00025657,3.489e-06,-1.0081,0.0245,-0.0076651,0.0017422,0.020725
4,-0.048627,0.015371,-0.0041368,-0.048384,0.015343,-0.010563,0.041523,-1.006,-0.0032229,-13.346,-25.147,-1.6219,-0.0021316,0.0010114,0.00036376,-0.0019755,0.00074115,0.00092743,-1.0081,0.0245,-0.0076694,0.0018999,0.020725
4.01,-0.048665,0.015352,-0.0043779,-0.04904,0.014971,-0.0091059,0.041523,-1.0021,-0.0030351,-13.346,-25.147,-1.6219,-0.0033444,-0.0001944,-0.00084769,-0.002922,4.3539e-05,0.0003598,-1.0081,0.024518,-0.0076631,0.0020215,0.020725
4.02,-0.048732,0.015332,-0.0036336,-0.049309,0.014825,0.011039,0.041332,-0.99985,-0.0028473,-13.521,-25.147,-2.0509,-0.0033448,-0.00018996,-0.00084119,-0.0031928,-8.42e-05,-0.0020496,-1.0081,0.024554,-0.0076444,0.0016463,0.020725
4.03,-0.048745,0.015382,-0.0030487,-0.048231,0.016084,0.0082432,0.040759,-1.0047,-0.0026595,-13.521,-25.147,-2.0509,-0.00091696,-0.0026253,-0.00084236,-0.0015429,-0.0018223,-0.0026577,-1.0081,0.024562,-0.0076622,0.0013508,0.020725
4.04,-0.048784,0.015368,-0.0036335,-0.049109,0.014551,-0.01554,0.041332,-1.0019,-0.0028473,-13.608,-24.957,-1.7935,-0.00091915,-0.00020024,0.00037061,-0.0010984,-0.00072063,-0.00047648,-1.008,0.024579,-0.0076627,0.0016455,0.020725
4.05,-0.04878,0.015359,-0.0042536,-0.048307,0.014743,-0.016571,0.04095,-1.004,-0.0028473,-13.608,-24.957,-1.7935,0.00029457,-0.00020344,0.00036944,-9.2434e-05,-0.00038767,0.00019128,-1.008,0.024574,-0.007666,0.0019581,0.020725
4.06,-0.048781,0.015381,-0.0046898,-0.048537,0.015492,-0.01326,0.041714,-1.0098,-0.0030351,-13.433,-25.147,-1.7077,-0.00092175,-0.00020663,-0.00084587,-0.00066648,-0.00028728,-0.00015935,-1.008,0.024573,-0.0076825,0.0021776,0.020725
4.07,-0.04881,0.015383,-0.0050043,-0.049144,0.015123,-0.011197,0.041332,-1.0027,-0.0034107,-13.433,-25.147,-1.7077,-0.0021381,-0.00020598,-0.0008432,-0.0016733,-0.00022472,-0.00033497,-1.008,0.024585,-0.0076874,0.0023359,0.020725
4.08,-0.048787,0.015354,-0.0056367,-0.048033,0.014662,-0.018215,0.04095,-1.0027,-0.0032229,-13.608,-24.671,-1.7935,-0.0021385,0.0010088,-0.00084821,-0.0019502,0.0006309,-0.00068015,-1.008,0.024571,-0.007681,0.0026551,0.020725
4.09,-0.048802,0.015298,-0.0061867,-0.048767,0.014089,-0.017072,0.041523,-1.0019,-0.0030351,-13.608,-24.671,-1.7935,-0.0021406,-0.0014188,0.0015789,-0.0020784,-0.00079966,0.00090337,-1.0079,0.024576,-0.0076599,0.0029328,0.020725
4.1,-0.04884,0.015251,-0.0069773,-0.049262,0.014108,-0.02227,0.041714,-0.99892,-0.0032229,-13.608,-25.433,-1.7077,-0.0021463,-0.00020403,0.0015816,-0.0021428,-0.00039646,0.0017837,-1.0079,0.024592,-0.0076465,0.0033316,0.020725
4.11,-0.048854,0.015241,-0.0078105,-0.048854,0.014914,-0.023849,0.041523,-1.0051,-0.0026595,-13.608,-25.433,-1.7077,0.0002746,-0.00020722,0.00037013,-0.00045687,-0.0003201,0.0012835,-1.0079,0.024595,-0.0076522,0.0037515,0.020725
4.12,-0.048852,0.015235,-0.0070347,-0.048733,0.014966,0.0085686,0.041523,-1.0023,-0.0030351,-13.782,-25.243,-1.9651,0.00026549,0.0022179,-0.00084134,4.4046e-05,0.0014611,-0.0010353,-1.0079,0.024596,-0.00764,0.0033605,0.020725
4.13,-0.048832,0.015266,-0.0063427,-0.048426,0.015776,0.0071145,0.04095,-1.0006,-0.0020961,-13.782,-25.243,-1.9651,0.001474,0.0010082,-0.00084252,0.0010649,0.0010922,-0.0015597,-1.0078,0.024589,-0.0076466,0.0030114,0.020725
4.14,-0.048819,0.015226,-0.0075434,-0.048856,0.01432,-0.031557,0.041523,-1.0028,-0.0030351,-13.346,-25.243,-1.3645,0.0039016,0.0010134,0.0003731,0.0030057,0.00093329,0.0020022,-1.0078,0.024577,-0.0076416,0.0036169,0.020725
4.15,-0.04875,0.015213,-0.0088061,-0.048149,0.014906,-0.033483,0.041141,-1.0071,-0.0030351,-13.608,-24.957,-1.5361,0.0051206,0.002232,0.0015937,0.0044756,0.0017611,0.0030625,-1.0078,0.024537,-0.0076509,0.0042535,0.020725
4.16,-0.048702,0.015189,-0.0099729,-0.048524,0.014699,-0.03272,0.041332,-1.0066,-0.0032229,-13.608,-24.957,-1.5361,0.0026971,-0.0001957,-0.00082808,0.0032289,0.00035239,0.0016156,-1.0078,0.024508,-0.0076532,0.0048419,0.020725
4.17,-0.048661,0.015179,-0.0089241,-0.048277,0.01486,0.012093,0.041332,-1.0025,-0.0032229,-13.521,-25.052,-2.0509,0.00027017,0.0010229,0.00038867,0.0011701,0.00088956,-0.00096095,-1.0078,0.024491,-0.0076353,0.0043136,0.020725
4.18,-0.048628,0.015163,-0.0079066,-0.04827,0.014676,0.012183,0.041523,-1.003,-0.0034107,-13.521,-25.052,-2.0509,0.0014839,-0.0014048,0.0016054,0.0013712,-0.00061332,-0.00084863,-1.0077,0.024478,-0.0076154,0.0038011,0.020725
4.19,-0.048587,0.015188,-0.0080254,-0.048122,0.015337,-0.010492,0.041523,-1.0086,-0.0037863,-13.608,-25.052,-1.5361,0.001487,0.0010164,0.00039388,0.0014403,0.00050545,0.0012926,-1.0077,0.024456,-0.0076291,0.0038607,0.020725
4.2,-0.048548,0.015205,-0.0081235,-0.047993,0.015255,-0.010132,0.041141,-1.0112,-0.0032229,-13.608,-25.052,-1.5361,0.00027767,-0.00019325,0.00039647,0.00065973,-3.3483e-05,0.0019687,-1.0077,0.024435,-0.0076391,0.00391,0.020725
4.21,-0.048489,0.015239,-0.0065729,-0.047481,0.01553,0.023999,0.041141,-1.0049,-0.0035985,-13.259,-24.957,-1.8793,0.00028766,-0.0014029,-0.00081509,0.00041719,-0.00090951,-0.00097366,-1.0077,0.024411,-0.0076368,0.0031285,0.020725
4.22,-0.048488,0.015289,-0.005057,-0.048545,0.015806,0.024555,0.041332,-1.0004,-0.0026595,-13.259,-24.957,-1.8793,-0.00091824,-0.0014062,0.00039779,-0.00051717,-0.00125,-0.00085876,-1.0077,0.024416,-0.0076432,0.0023641,0.020725
4.23,-0.048464,0.015304,-0.0040402,-0.047859,0.015181,0.015718,0.04095,-1.0012,-0.0030351,-13.695,-24.957,-2.0509,-0.00090829,-0.0001991,0.00039653,-0.00076177,-0.00046834,-0.0013793,-1.0077,0.024407,-0.0076386,0.0018516,0.020725
4.24,-0.048475,0.015312,-0.0030242,-0.048579,0.015224,0.016897,0.04095,-1.0006,-0.0028473,-13.695,-24.957,-2.0509,-0.00090009,-0.00020231,0.00039528,-0.00083263,-0.00024962,-0.0014459,-1.0076,0.024416,-0.0076301,0.0013396,0.020725
4.25,-0.048467,0.01532,-0.0031619,-0.048358,0.015179,-0.0059414,0.04095,-1.0023,-0.0024717,-13.346,-24.957,-1.8793,0.0015312,-0.0014196,0.0004017,0.00082658,-0.0010799,-0.0007131,-1.0076,0.024411,-0.0076358,0.0014089,0.020725
4.26,-0.048441,0.015319,-0.0032697,-0.048127,0.014844,-0.0052456,0.040568,-1.0027,-0.0024717,-13.346,-24.957,-1.8793,0.0015307,0.0010055,-0.00080988,0.0013557,0.00034377,-0.0012915,-1.0076,0.024397,-0.0076367,0.0014632,0.020725
4.27,-0.048408,0.015338,-0.0049483,-0.048064,0.015392,-0.038161,0.041141,-1.0034,-0.0032229,-13.782,-25.243,-1.4503,0.0027462,0.0010099,-0.00080732,0.0023059,0.00072659,0.0011347,-1.0076,0.024374,-0.0076668,0.0023088,0.020725
4.28,-0.048395,0.015285,-0.0064231,-0.048487,0.013968,-0.035421,0.041523,-1.0058,-0.0037863,-13.782,-25.243,-1.4503,0.0015298,-0.00019972,0.00040937,0.0017328,5.2726e-05,0.0025287,-1.0076,0.024361,-0.0076587,0.0030524,0.020725
4.29,-0.048371,0.015286,-0.0059767,-0.048202,0.015251,0.0032203,0.041141,-1.0028,-0.0035985,-13.521,-25.052,-1.8793,0.0015277,0.002233,0.0016261,0.0015842,0.0016202,0.0011846,-1.0075,0.02435,-0.0076536,0.0028275,0.020725
4.3,-0.048346,0.015229,-0.0054681,-0.048134,0.014366,0.004654,0.04095,-1.0032,-0.0034107,-13.521,-25.052,-1.8793,0.0027414,0.0010195,0.00041444,0.00239,0.001239,4.2853e-06,-1.0075,0.024339,-0.0076196,0.002572,0.020725
4.31,-0.048315,0.015222,-0.0068819,-0.047893,0.015103,-0.03497,0.041141,-1.0073,-0.0035985,-13.608,-25.052,-1.4503,0.00031437,-0.001412,0.0016388,0.00094676,-0.00064452,0.0029322,-1.0075,0.024318,-0.0076333,0.0032843,0.020725
4.32,-0.048282,0.015194,-0.0082312,-0.047629,0.0146,-0.034648,0.04095,-1.0084,-0.0030351,-13.608,-25.052,-1.4503,0.00031736,0.0010131,-0.00079085,0.00052704,0.00041823,0.0021365,-1.0075,0.024295,-0.0076358,0.0039644,0.020725
4.33,-0.048271,0.0152,-0.0077584,-0.04791,0.015336,0.001821,0.040568,-1.0058,-0.0030351,-13.346,-24.957,-1.8793,0.00032206,-0.0014222,-0.00078835,0.00042892,-0.00083135,-0.00076579,-1.0075,0.024291,-0.0076332,0.0037262,0.020725
4.34,-0.048224,0.015203,-0.007353,-0.047255,0.015126,0.00057334,0.040568,-1.0041,-0.0026595,-13.346,-24.957,-1.8793,0.00032503,0.00099904,0.00042445,0.00039363,0.00043259,-0.00071646,-1.0074,0.024269,-0.0076297,0.003522,0.020725
4.35,-0.048226,0.015222,-0.0081722,-0.048309,0.015715,-0.024426,0.041141,-1.0025,-0.0026595,-13.521,-25.052,-1.6219,-0.0020969,0.00099588,0.00041927,-0.0013406,0.00075043,0.0008882,-1.0074,0.024266,-0.0076494,0.0039344,0.020725
4.36,-0.04821,0.015197,-0.0089256,-0.047758,0.014822,-0.023582,0.040759,-1.0015,-0.0026595,-13.521,-25.052,-1.6219,-0.00087804,0.00099274,0.00042178,-0.00099949,0.00084745,0.0013431,-1.0074,0.024255,-0.007646,0.0043142,0.020725
4.37,-0.048176,0.015215,-0.0093079,-0.047383,0.015463,-0.01663,0.040568,-1.003,-0.0032229,-13.346,-25.243,-1.7077,0.00034883,-0.00021617,0.0004153,-2.9354e-05,0.00011264,0.00074151,-1.0074,0.024235,-0.0076598,0.0045066,0.020725
4.38,-0.048158,0.015163,-0.010616,-0.047722,0.01384,-0.036352,0.040568,-1.0021,-0.0037863,-13.608,-25.338,-1.4503,-0.00086068,-0.00021932,0.0016281,-0.00057966,-0.00013558,0.0029363,-1.0074,0.024221,-0.0076498,0.005166,0.020725
4.39,-0.048151,0.015184,-0.011358,-0.04784,0.015472,-0.025867,0.040568,-1.0051,-0.0041618,-13.608,-25.338,-1.4503,-0.00085776,0.00098784,0.00041268,-0.00073686,0.00065109,0.0026362,-1.0073,0.024214,-0.0076692,0.0055393,0.020725
4.4,-0.048143,0.015186,-0.01103,-0.047792,0.015126,-0.0044564,0.04095,-1.0062,-0.0034107,-13.433,-25.147,-1.7077,-0.00085485,-0.00022942,0.00041138,-0.00080175,5.4232e-05,0.0010241,-1.0073,0.024211,-0.0076665,0.0053743,0.020725
4.41,-0.048131,0.015233,-0.011068,-0.047759,0.015785,-0.011662,0.040568,-1.0047,-0.0028473,-13.433,-25.147,-1.7077,-0.0020695,-0.0014428,0.00041008,-0.0016377,-0.0010078,0.00062114,-1.0073,0.024205,-0.0076905,0.0053925,0.020725
4.42,-0.048107,0.015223,-0.010731,-0.047534,0.014706,-0.0039093,0.040568,-1.0049,-0.0026595,-13.433,-25.052,-1.7935,-0.00085415,0.00098234,0.00041262,-0.0010509,0.00035123,5.2856e-05,-1.0073,0.024193,-0.0076814,0.0052233,0.020725
4.43,-0.048084,0.015291,-0.01014,-0.047517,0.016506,0.0016415,0.040568,-1.003,-0.0022839,-13.433,-25.052,-1.7935,0.00035948,-0.00023491,0.00041515,-4.1597e-05,-0.00010425,-4.7764e-05,-1.0073,0.024183,-0.0077079,0.0049245,0.020725
4.44,-0.048078,0.015266,-0.0088093,-0.047892,0.014669,0.017625,0.04095,-1.0027,-0.0034107,-13.521,-25.338,-1.9651,-0.00085686,-0.00023033,0.0016318,-0.00060081,-0.00011442,-0.00027459,-1.0073,0.024185,-0.0076798,0.0042546,0.020725
4.45,-0.048087,0.015268,-0.0085107,-0.04818,0.015235,-0.0027227,0.04095,-1.0034,-0.0032229,-13.521,-25.338,-1.9651,-0.00085736,0.00099221,-0.00079779,-0.00076854,0.00070836,-0.0019269,-1.0072,0.02419,-0.0076771,0.0041041,0.020725
4.46,-0.048068,0.015212,-0.0082879,-0.047598,0.013978,-0.0040161,0.040568,-1.0025,-0.0030351,-13.695,-24.957,-1.9651,-0.00085616,-0.0002174,-0.00079143,-0.00079492,9.7894e-05,-0.0021522,-1.0072,0.024181,-0.0076469,0.0039926,0.020725
4.47,-0.04805,0.015263,-0.0081089,-0.047592,0.015923,-0.0048485,0.040377,-1.003,-0.0020961,-13.695,-24.957,-1.9651,0.00036087,0.00099359,-0.00079277,5.0577e-05,0.00067553,-0.0020397,-1.0072,0.024172,-0.0076701,0.0039018,0.020725
4.48,-0.048055,0.015224,-0.00768,-0.048081,0.014257,0.00046255,0.04095,-1.0038,-0.0030351,-13.521,-25.147,-1.9651,0.00036376,0.00099046,0.00042004,0.00027015,0.00092843,-0.0014298,-1.0072,0.024176,-0.0076456,0.0036862,0.020725
4.49,-0.048053,0.015276,-0.007179,-0.04776,0.016132,0.0024924,0.04095,-1.0068,-0.0024717,-13.521,-25.147,-1.9651,-0.0020599,-0.00022298,0.00042255,-0.0013288,0.00012142,-0.0011081,-1.0072,0.024176,-0.0076654,0.0034332,0.020725
4.5,-0.048075,0.015268,-0.0072283,-0.048201,0.014906,-0.0083409,0.04095,-1.004,-0.0028473,-13.521,-25.052,-1.7935,-0.00084123,-0.0026506,-0.00078909,-0.0009824,-0.0018085,-0.00090513,-1.0072,0.024187,-0.0076623,0.003458,0.020725
4.51,-0.048073,0.015294,-0.0069284,-0.047802,0.015556,-0.00097911,0.040759,-1.0023,-0.0035985,-13.521,-25.052,-1.7935,-0.00084005,-0.00021391,0.00042754,-0.00086698,-0.00065231,-0.00010364,-1.0071,0.024187,-0.007672,0.0033066,0.020725
4.52,-0.048084,0.015278,-0.0088789,-0.047948,0.014731,-0.047674,0.04095,-1.007,-0.0030351,-13.608,-25.338,-1.1929,-0.002053,-0.00021323,-0.00078795,-0.0016799,-0.00048416,0.0027586,-1.0071,0.024184,-0.0076877,0.0042888,0.020725
4.53,-0.048096,0.015308,-0.010641,-0.047739,0.015564,-0.04535,0.040759,-1.0025,-0.0034107,-13.608,-25.338,-1.1929,-0.0020535,-0.0014267,0.00042485,-0.0019254,-0.0012343,0.0042478,-1.0071,0.024183,-0.0077242,0.0051757,0.020725
4.54,-0.048115,0.015297,-0.011416,-0.047917,0.014876,-0.02625,0.041141,-1.0066,-0.0028473,-13.782,-25.052,-1.4503,-0.0020524,0.0010023,0.0016415,-0.0020083,0.00022988,0.0041658,-1.0071,0.024189,-0.0077282,0.0055658,0.020725
4.55,-0.048148,0.015333,-0.012779,-0.048334,0.015967,-0.039287,0.041141,-1.0062,-0.0028473,-13.782,-25.052,-1.4503,-0.0020495,-0.00021122,0.001644,-0.0020308,-0.00015973,0.0040562,-1.0071,0.0242,-0.0077625,0.0062515,0.020725
4.56,-0.048173,0.015293,-0.012882,-0.048202,0.014278,-0.014383,0.041141,-0.99948,-0.0034107,-13.521,-25.147,-1.7077,-0.0020467,-0.0026427,0.0004323,-0.0020483,-0.001842,0.001412,-1.0071,0.024212,-0.0077441,0.0063035,0.020725
4.57,-0.048187,0.015397,-0.012018,-0.048084,0.017011,0.005226,0.04095,-1.0034,-0.0028473,-13.521,-25.147,-1.7077,-0.0020438,-0.00020988,-0.00078704,-0.0020249,-0.00071704,-0.00013954,-1.007,0.024222,-0.0077857,0.0058672,0.020725
4.58,-0.048162,0.01542,-0.010888,-0.0474,0.015747,0.011273,0.040568,-1.006,-0.0028473,-13.695,-25.147,-1.7935,-0.00082685,0.0022191,0.00042192,-0.0011414,0.0013145,-9.5235e-05,-1.007,0.024213,-0.0077835,0.0052982,0.020725
4.59,-0.048191,0.015427,-0.010725,-0.048545,0.01557,-0.0076863,0.041523,-1.0043,-0.0030351,-13.695,-25.147,-1.7935,-0.0020415,-0.00020855,0.0016347,-0.0017849,0.00026944,0.00072465,-1.007,0.024228,-0.0077852,0.0052156,0.020725
4.6,-0.048229,0.015382,-0.010203,-0.04858,0.014298,0.00016754,0.04095,-1.0021,-0.0041618,-13.87,-25.147,-1.8793,-0.0032562,0.00099858,0.00042309,-0.0027802,0.00088365,-0.00031057,-1.007,0.024249,-0.0077563,0.0049533,0.020725
4.61,-0.048267,0.015374,-0.010149,-0.048309,0.015036,-0.0091231,0.04095,-1.003,-0.0035985,-13.87,-25.147,-1.8793,-0.0020443,-0.002647,-0.00078855,-0.0022418,-0.0014958,-0.0013443,-1.007,0.024268,-0.0077522,0.0049257,0.020725
4.62,-0.048287,0.015339,-0.010135,-0.048076,0.014346,-0.0098515,0.040759,-1.0036,-0.0035985,-13.433,-24.957,-1.7935,-0.0020499,0.00099229,0.0016384,-0.0020668,0.00028787,0.00017243,-1.007,0.024278,-0.007735,0.0049192,0.020725
4.63,-0.048288,0.0154,-0.0096487,-0.048088,0.016239,-4.1864e-05,0.041141,-1.0038,-0.0022839,-13.433,-24.957,-1.7935,0.0015869,-0.0014391,-0.00079124,0.00046983,-0.00095203,-0.00084517,-1.0069,0.024279,-0.007759,0.0046733,0.020725
4.64,-0.048292,0.015388,-0.010145,-0.048377,0.014992,-0.020156,0.041332,-1.0006,-0.0022839,-13.608,-25.147,-1.5361,-0.00084876,0.0009822,0.00041774,-0.00046947,0.0002834,0.001242,-1.0069,0.024279,-0.0077595,0.0049234,0.020725
4.65,-0.048297,0.015364,-0.011308,-0.048175,0.01482,-0.034267,0.04095,-1.0019,-0.0030351,-13.608,-25.147,-1.5361,-0.00085272,-0.0026595,0.00042025,-0.00072497,-0.0017942,0.0017222,-1.0069,0.024277,-0.0077618,0.0055091,0.020725
4.66,-0.048326,0.015328,-0.012299,-0.048519,0.014309,-0.031708,0.041141,-1.0066,-0.0034107,-13.521,-25.243,-1.5361,-0.0020674,0.00097983,0.00041892,-0.0016406,0.00012152,0.0016985,-1.0069,0.024287,-0.007756,0.0060083,0.020725
4.67,-0.048349,0.015314,-0.013151,-0.04836,0.014952,-0.029831,0.041332,-1.0107,-0.0039741,-13.521,-25.243,-1.5361,0.00035865,-0.00022974,0.00041377,-0.00024416,-9.0671e-05,0.0015677,-1.0069,0.024295,-0.0077596,0.0064371,0.020725
4.68,-0.048375,0.015251,-0.014191,-0.048386,0.013862,-0.034539,0.041523,-1.009,-0.0035985,-13.433,-25.528,-1.4503,-0.003286,-0.00023285,0.00041246,-0.0023563,-0.00020293,0.0019386,-1.0069,0.024304,-0.0077414,0.0069611,0.020725
4.69,-0.048412,0.015281,-0.014915,-0.048491,0.015637,-0.029082,0.04095,-0.99985,-0.0034107,-13.433,-25.528,-1.4503,-0.0020724,-0.00023212,-0.00080298,-0.0021429,-0.00024751,0.0011802,-1.0068,0.024319,-0.0077654,0.0073248,0.020725
4.7,-0.048448,0.015269,-0.015239,-0.048593,0.01495,-0.02164,0.040759,-0.99611,-0.0028473,-13.433,-25.052,-1.5361,-0.0045012,0.00098659,-0.00080045,-0.0037494,0.00055825,0.00051736,-1.0068,0.024336,-0.0077636,0.0074878,0.020725
4.71,-0.048466,0.015308,-0.01566,-0.048235,0.015824,-0.023836,0.04095,-0.99742,-0.0028473,-13.433,-25.052,-1.5361,-0.0020717,-0.0026513,0.00041239,-0.0025669,-0.0017071,0.0011173,-1.0068,0.024343,-0.0077879,0.0076991,0.020725
4.72,-0.04846,0.015352,-0.015572,-0.048141,0.015861,-0.013729,0.041141,-1.0038,-0.0020961,-13.695,-24.957,-1.7077,0.001572,0.00099185,-0.0020172,0.00031566,9.6647e-05,-0.0010533,-1.0068,0.02434,-0.0078092,0.0076542,0.020725
4.73,-0.048441,0.015368,-0.015502,-0.048429,0.015619,-0.014239,0.041714,-1.007,-0.0026595,-13.695,-24.957,-1.7077,0.0027874,0.0022067,0.00040979,0.0019975,0.001528,-0.00011913,-1.0068,0.02433,-0.0078163,0.0076191,0.020725
4.74,-0.048418,0.015343,-0.016029,-0.048589,0.014908,-0.026626,0.041905,-1.007,-0.0024717,-13.695,-24.957,-1.5361,0.0039992,0.00099708,-0.0020198,0.0033277,0.0010742,-0.00054787,-1.0068,0.024316,-0.0078101,0.0078843,0.020725
4.75,-0.048385,0.015373,-0.016072,-0.048231,0.015884,-0.017221,0.041332,-1.0032,-0.0030351,-13.695,-24.957,-1.5361,-0.0008597,-0.0014343,0.00041104,0.00040563,-0.00069558,0.00088784,-1.0067,0.024299,-0.0078254,0.0079057,0.020725
4.76,-0.048355,0.015351,-0.015413,-0.047871,0.014796,-0.0025912,0.040759,-1.0021,-0.0035985,-13.782,-25.243,-1.7077,-0.00086389,0.0009908,0.00041357,-0.00044323,0.00052287,0.00033541,-1.0067,0.024286,-0.0078067,0.0075742,0.020725
4.77,-0.048322,0.015373,-0.015108,-0.047562,0.015762,-0.0094964,0.04095,-1.0038,-0.0039741,-13.782,-25.243,-1.7077,-0.00086625,-0.00022264,-0.00080187,-0.00071177,8.0059e-05,-0.00071348,-1.0067,0.02427,-0.007814,0.0074207,0.020725
4.78,-0.04831,0.015335,-0.013633,-0.047981,0.014558,0.015094,0.04095,-1.0058,-0.0041618,-13.608,-25.052,-1.9651,-0.00086862,-0.0002296,-0.0020212,-0.00078383,1.3539e-05,-0.0034167,-1.0067,0.02427,-0.0077774,0.0066783,0.020725
4.79,-0.048303,0.015379,-0.012803,-0.048167,0.016144,0.0030293,0.04095,-1.0056,-0.0032229,-13.608,-25.052,-1.9651,0.00034128,-0.00023271,0.00040585,2.6835e-05,-8.6821e-05,-0.002345,-1.0067,0.024269,-0.007789,0.0062599,0.020725
4.8,-0.04831,0.015373,-0.013178,-0.048332,0.015127,-0.020862,0.041141,-1.0047,-0.0020961,-13.433,-25.243,-1.6219,-0.00087338,0.000986,0.00040073,-0.0005891,0.00056453,-5.3526e-05,-1.0067,0.024271,-0.0077906,0.0064488,0.020725
4.81,-0.048342,0.015433,-0.013394,-0.048691,0.016431,-0.017528,0.041332,-1.0041,-0.0020961,-13.433,-25.243,-1.6219,-0.0020881,-0.00023126,-0.00081084,-0.0016292,-7.412e-05,-0.00021772,-1.0067,0.024285,-0.0078233,0.0065563,0.020725
4.82,-0.048363,0.01542,-0.01234,-0.048413,0.014919,0.0086418,0.041141,-1.0013,-0.0032229,-13.695,-25.147,-1.9651,-0.0033027,0.00098745,0.00040586,-0.0027707,0.00073243,-0.0012709,-1.0066,0.0243,-0.0078043,0.0060261,0.020725
4.83,-0.048386,0.015431,-0.011532,-0.048536,0.015432,0.0043392,0.04095,-0.99593,-0.0035985,-13.695,-25.147,-1.9651,0.00033918,-0.00022981,0.00040458,-0.0006028,0.00016276,-0.0015736,-1.0066,0.024314,-0.0078002,0.0056189,0.020725
4.84,-0.048387,0.015401,-0.010608,-0.048482,0.014623,0.0076642,0.041141,-1.0051,-0.0028473,-13.521,-25.338,-1.9651,0.0015566,-0.00023292,0.0016174,0.00090787,-6.9906e-05,-0.00081063,-1.0066,0.024318,-0.007774,0.0051541,0.020725
4.85,-0.048369,0.015381,-0.0096102,-0.048162,0.014968,0.010108,0.041523,-1.0126,-0.0028473,-13.521,-25.338,-1.9651,0.00034382,-0.00023602,-0.00081211,0.00052207,-0.00014599,-0.0021855,-1.0066,0.024312,-0.007752,0.0046522,0.020725
4.86,-0.048356,0.015391,-0.011056,-0.048094,0.015489,-0.039895,0.041332,-1.0096,-0.0024717,-13.695,-24.957,-1.3645,-0.00086895,0.0021892,0.00040076,-0.00043808,0.001334,0.0018063,-1.0066,0.0243,-0.0077747,0.0053798,0.020725
4.87,-0.048385,0.015426,-0.012723,-0.048673,0.015872,-0.045371,0.041141,-1.0027,-0.0034107,-13.695,-24.957,-1.3645,-0.0032978,-0.0026666,-0.00081465,-0.0024128,-0.0014913,0.0019393,-1.0066,0.024307,-0.0078126,0.0062182,0.020725
4.88,-0.048414,0.015404,-0.013171,-0.048563,0.014611,-0.021403,0.04095,-1,-0.0039741,-13.521,-24.957,-1.6219,-0.0020823,0.00097654,0.0016085,-0.0021597,0.00027733,0.00194,-1.0066,0.02432,-0.0078072,0.0064434,0.020725
4.89,-0.048431,0.015458,-0.013056,-0.048422,0.016358,-0.010284,0.04095,-1.0036,-0.0034107,-13.521,-24.957,-1.6219,-0.0020809,-0.0014548,0.00039316,-0.0020709,-0.00091155,0.0011707,-1.0065,0.024329,-0.0078331,0.0063847,0.020725
4.9,-0.048442,0.015431,-0.010828,-0.048254,0.01473,0.033525,0.04095,-1.0025,-0.0035985,-13.433,-25.243,-2.1367,-0.0020795,0.00097422,0.0016061,-0.0020359,0.0005398,-0.0012028,-1.0065,0.024342,-0.0077923,0.0052638,0.020725
4.91,-0.048472,0.015452,-0.009509,-0.048709,0.015841,0.016296,0.041523,-1.0027,-0.0028473,-13.433,-25.243,-2.1367,0.00035218,-0.0014495,-0.00082347,-0.00038745,-0.00075631,-0.0033814,-1.0065,0.024362,-0.0077872,0.0045996,0.020725
4.92,-0.048468,0.015421,-0.0092284,-0.048194,0.01465,-0.0040812,0.040759,-1.0043,-0.0028473,-13.608,-25.052,-1.8793,-0.00086056,-0.00023842,-0.0008247,-0.00067024,-0.00038344,-0.0023202,-1.0065,0.024361,-0.0077685,0.0044587,0.020725
4.93,-0.048438,0.015436,-0.0089984,-0.047819,0.015561,-0.0046487,0.040759,-1.0006,-0.0028473,-13.608,-25.052,-1.8793,-0.00086114,0.0021906,-0.00082593,-0.00076855,0.0014072,-0.001968,-1.0065,0.024347,-0.0077731,0.0043428,0.020725
4.94,-0.04845,0.015412,-0.0092943,-0.04892,0.014904,-0.015396,0.041141,-0.99966,-0.0026595,-13.608,-25.528,-1.7077,0.0027827,-0.00023692,-0.00083099,0.0016839,0.00022157,-0.00089508,-1.0065,0.024351,-0.0077649,0.0044919,0.020725
